time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-17 21:36:27.400815,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,27946,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 03:45:38.064852,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,21476,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 14:41:50.425423,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,44054,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 02:40:27.835236,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,6688,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 08:37:06.101061,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,60136,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-24 06:58:36.463499,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,55593,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118327.0,118327.0,0.0,118327.0,0.0,0.0,0.0,none,none
2017-03-23 17:01:19.33039,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,65799,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 03:00:22.947686,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,17749,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 00:51:15.450161,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,40345,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 22:26:05.525453,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,4319,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 23:23:04.307789,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,3171,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-26 13:40:00.343758,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,56940,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116124.0,116124.0,0.0,116124.0,0.0,0.0,0.0,icmp|,icmp
2017-04-04 15:33:40.808541,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,72439,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 22:43:50.978305,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,23714,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 04:31:36.475527,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,39746,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 06:58:57.623552,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,36754,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 23:02:10.809554,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,17631,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 17:37:35.179982,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,40218,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-20 13:12:12.267752,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,11851,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-23 04:47:31.43164,,,0x0800,192.168.1.236,192.168.1.1,17,68,67,252,1,1,300,307,300.0,307.0,300,307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-23 12:48:22.092913,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,52957,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119218.0,119218.0,0.0,119218.0,0.0,0.0,0.0,icmp|,icmp
2017-03-22 10:36:17.601393,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,64846,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117996.0,117996.0,0.0,117996.0,0.0,0.0,0.0,icmp|,icmp
2016-10-29 00:54:34.096862,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,17096,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 00:42:00.354454,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,36314,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 04:36:49.798972,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,35559,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-26 18:10:39.960337,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,57142,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 23:29:15.898616,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,48699,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-14 08:14:57.097203,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,48944,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 04:55:57.844435,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,33697,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 01:24:47.747377,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,18333,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 10:05:46.501101,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,19147,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 19:15:22.496896,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,70570,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 07:05:03.103751,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,41053,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 21:07:34.505685,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,41536,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-24 03:42:00.385017,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,55453,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 01:39:21.565353,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,69476,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117186.0,117186.0,0.0,117186.0,0.0,0.0,0.0,none,none
2016-10-02 04:55:46.818261,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,867,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 17:07:12.298773,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,27487,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-19 19:23:57.302617,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,11403,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 00:00:18.080786,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,22783,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-31 10:58:06.570925,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,42381,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-24 18:04:33.07098,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,14399,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 01:56:54.459721,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,44089,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 14:48:32.972336,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,30287,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 18:22:37.215383,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,37162,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-07 15:09:22.992695,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,46806,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-22 12:12:16.808733,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,53344,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-26 10:20:11.931315,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,56941,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 14:31:19.021876,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,27863,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 14:27:37.479003,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,47500,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-14 16:48:16.374725,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,48170,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-04 00:07:23.056518,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,71854,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 14:32:02.127189,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,24205,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 05:41:24.200538,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,76879,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 00:44:11.177061,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,2582,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 00:01:04.878979,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,48115,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 18:46:39.167348,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,7671,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-01 06:08:25.753734,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,272,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-26 08:59:47.847664,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,54688,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-29 04:42:01.694628,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,68927,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-23 15:18:52.358756,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,13769,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 04:22:09.245073,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,36100,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 11:10:52.816108,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,2237,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-26 10:24:25.551377,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,56886,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 19:47:34.231631,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,48636,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 04:01:31.15444,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,65684,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 02:45:57.681513,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,8498,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 20:45:44.768377,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,60080,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-03 05:50:01.755232,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,44203,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-24 22:17:28.994251,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,55932,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-11 06:19:43.340708,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,24546,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119218.0,119218.0,0.0,119218.0,0.0,0.0,0.0,none,none
2016-12-28 07:50:41.946497,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,40429,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-14 02:10:13.613469,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,24044,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-31 15:13:08.852451,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,41341,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-27 21:38:31.404581,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,57756,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-08 20:43:20.691103,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,3700,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-27 06:20:14.028384,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,57539,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-15 22:09:35.909941,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,51186,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 07:54:27.406303,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,36275,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 06:13:02.0285,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,8632,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 13:07:52.564116,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,5378,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 13:50:17.521822,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,32698,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-24 22:08:32.682573,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,12335,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-13 08:50:04.256231,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,7478,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 01:36:26.815515,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,33279,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-26 10:16:56.054907,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,67462,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 08:31:16.474378,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,36908,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 18:57:39.148899,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,6108,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 21:10:08.41511,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,15738,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-15 08:36:23.518839,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,50666,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 05:46:08.876341,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,33714,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 10:31:35.045302,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,76435,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117353.0,117353.0,0.0,117353.0,0.0,0.0,0.0,none,none
2016-11-29 20:04:04.937778,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,35310,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 01:21:04.659254,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,42207,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 20:27:15.812074,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,67369,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-17 02:41:51.999171,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,51857,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 15:50:45.101989,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,72849,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 20:33:25.154536,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,16968,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-16 14:56:37.806276,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,60778,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 20:16:47.853203,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,31905,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 02:42:22.375189,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,19614,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 22:39:38.915602,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,24335,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 08:16:34.037031,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,7470,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-25 02:01:08.589799,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,56030,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
