time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-03 15:04:36.757872,,,0x0800,192.168.1.216,192.168.1.1,17,15213,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2017-01-18 13:43:21.650594,,,0x0800,192.168.1.216,54.249.82.169,6,40092,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.0,308.0,181.556,28.151,329.861,123.937,tls|,tls
2017-01-25 16:53:29.00749,,,0x0800,192.168.1.216,54.250.252.63,6,41648,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1633.0,408.5,306.5,181.444,56.234,319.584,128.139,tls|,tls
2017-01-23 08:51:56.39834,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,7493,1,0,291,0,291.0,0.0,291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lldp|,lldp
2017-03-19 11:22:05.40613,,,0x0800,192.168.1.216,148.62.0.116,6,40867,443,4,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,816.0,272.333,89.8,90.667,64.546,109.795,92.94,tls|,tls
2017-01-28 02:53:14.715335,,,0x0800,192.168.1.216,54.250.252.63,6,43535,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,8198.0,1640.2,1663.0,819.8,2079.562,2659.451,1661.741,tls|,tls
2016-12-25 21:30:51.32993,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,583,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 19:37:50.359731,,,0x0800,192.168.1.216,192.168.1.1,17,43644,53,5,1,1,39,181,39.0,181.0,39,181,0.0,0.0,369.0,0.0,0.0,369.0,0.0,0.0,0.0,dns|,dns
2017-01-25 04:56:35.26631,,,0x0800,192.168.1.216,54.250.252.60,6,36375,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,8068.0,1613.8,1704.75,806.8,2018.208,2704.102,1619.034,tls|,tls
2017-01-25 21:25:47.623978,,,0x0800,54.249.82.176,192.168.1.216,6,443,38272,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,110.0,0.0,0.0,110.0,0.0,0.0,0.0,none,none
2017-03-16 20:08:23.8156,,,0x0800,54.249.82.168,192.168.1.216,6,443,35986,1,2,1,586,31,293.0,31.0,293,31,0.0,0.0,1130.0,1123.0,0.0,565.0,0.0,0.0,558.0,none,none
2017-01-09 00:39:22.714507,,,0x0800,192.168.1.216,192.168.1.1,17,56345,53,1,1,1,35,217,35.0,217.0,35,217,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-12-27 02:57:54.217823,,,0x0800,192.168.1.216,192.168.1.1,17,46479,53,1,1,1,35,478,35.0,478.0,35,478,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-02-11 20:05:46.25119,,,0x0800,192.168.1.216,54.249.82.169,6,53904,443,3,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1169.0,390.0,122.333,167.0,15.253,173.005,137.498,tls|,tls
2017-01-19 10:18:23.651239,,,0x0800,54.250.252.60,192.168.1.216,6,443,44207,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,117.0,0.0,0.0,117.0,0.0,0.0,0.0,none,none
2017-01-21 01:31:45.372857,,,0x0800,192.168.1.216,54.250.252.60,6,57516,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1515.0,379.75,276.75,168.333,43.355,329.346,130.314,tls|,tls
2017-01-15 14:34:09.621245,,,0x0800,192.168.1.216,192.168.1.1,17,29672,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-02-15 00:55:39.458596,,,0x0800,192.168.1.216,192.168.1.1,17,11803,53,6,1,1,38,255,38.0,255.0,38,255,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-11 07:11:31.489817,,,0x0800,192.168.1.216,192.168.1.1,17,60922,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 06:11:50.149311,,,0x0800,192.168.1.216,54.249.82.171,6,41347,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.75,255.25,158.778,75.652,294.064,149.506,tls|,tls
2017-03-20 11:11:45.439342,,,0x0800,192.168.1.216,54.250.252.61,6,34351,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1258.0,419.333,162.0,179.714,52.867,229.103,139.5,tls|,tls
2016-12-25 12:54:32.265992,,,0x0800,192.168.1.216,192.168.1.1,17,22509,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-03-15 22:10:45.363568,,,0x0800,54.249.82.169,192.168.1.216,6,443,46604,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,none,none
2017-02-04 15:21:03.87457,,,0x0800,192.168.1.216,54.249.82.172,6,40383,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1705.0,1704.25,785.889,2244.93,2699.946,1704.066,tls|,tls
2017-03-02 12:58:28.513895,,,0x0800,192.168.1.216,192.168.1.1,17,42127,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-21 17:36:24.378175,,,0x0800,192.168.1.216,54.250.252.61,6,36277,443,1,6,7,1037,5339,172.833,762.714,403,1460,140.301,573.174,5345.0,1048.2,842.833,445.417,769.535,772.698,568.916,tls|,tls
2017-01-22 06:16:55.907788,,,0x0800,192.168.1.216,54.249.82.172,6,51391,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,408.75,306.75,181.556,26.167,329.334,123.97,tls|,tls
2017-01-27 21:49:46.493851,,,0x0800,192.168.1.216,54.249.82.177,6,49685,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.5,255.25,158.778,68.046,286.658,142.772,tls|,tls
2017-01-20 16:31:47.567316,,,0x0800,192.168.1.216,54.250.252.62,6,55751,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1637.0,409.25,308.25,181.889,27.599,331.246,125.596,tls|,tls
2017-02-04 11:00:05.661173,,,0x0800,54.250.252.60,192.168.1.216,6,443,44906,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,none,none
2017-01-05 06:19:08.490762,,,0x0800,192.168.1.216,192.168.1.1,17,63048,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-14 05:57:28.44702,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,10099,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 11:46:29.742649,,,0x0800,192.168.1.216,54.249.82.168,6,47764,443,1,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1220.0,407.333,147.333,174.286,30.225,208.361,136.688,tls|,tls
2017-04-08 12:48:25.727269,,,0x0800,192.168.1.216,192.168.1.1,17,14532,53,4,1,1,30,62,30.0,62.0,30,62,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-01-05 03:07:00.830515,,,0x0800,192.168.1.216,192.168.1.1,17,47010,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-02-01 04:30:29.290755,,,0x0800,192.168.1.216,54.249.82.178,6,34143,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7064.0,1704.75,1705.25,784.889,2245.612,2703.869,1704.567,tls|,tls
2017-02-01 07:55:48.149123,,,0x0800,192.168.1.216,54.250.252.61,6,49733,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,409.0,306.5,181.556,28.644,328.208,124.171,tls|,tls
2017-02-03 04:22:51.362343,,,0x0800,192.168.1.216,54.249.82.169,6,41146,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,2002.0,500.75,401.0,222.444,192.011,401.454,175.839,tls|,tls
2017-04-04 21:54:49.144754,,,0x0800,192.168.1.216,192.168.1.1,17,5471,53,11,1,1,42,42,42.0,42.0,42,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-02-25 11:38:40.987673,,,0x0800,192.168.1.216,192.168.1.1,17,41344,53,3,1,1,38,367,38.0,367.0,38,367,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-31 12:13:16.757784,,,0x0800,192.168.1.216,54.249.82.171,6,59956,443,2,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,959.0,320.333,136.667,137.0,66.979,193.276,124.15,tls|,tls
2017-02-03 21:37:28.091966,,,0x0800,192.168.1.216,54.250.252.61,6,54238,443,2,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7922.0,1584.8,1704.5,792.2,2021.741,2700.927,1616.367,tls|,tls
2017-01-21 19:34:22.694531,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,15498,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 17:28:41.991863,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,6456,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-15 18:04:56.096738,,,0x0800,192.168.1.216,54.249.82.178,6,44270,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1490.0,372.75,306.5,165.556,68.437,311.806,153.582,tls|,tls
2017-01-20 03:24:47.354478,,,0x0800,192.168.1.216,54.250.252.62,6,47044,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7059.0,1704.75,1704.5,784.333,2239.301,2698.733,1700.96,tls|,tls
2017-01-25 20:06:42.564839,,,0x0800,192.168.1.216,54.250.252.63,6,44399,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1705.0,1703.5,785.889,2308.28,2698.102,1741.365,tls|,tls
2017-02-02 05:23:15.882948,,,0x0800,192.168.1.216,54.249.82.168,6,38647,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1431.0,357.75,249.5,159.0,84.031,251.611,111.283,tls|,tls
2017-02-11 23:29:44.411196,,,0x0800,192.168.1.216,54.250.252.62,6,46760,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,3244.0,811.5,710.0,360.444,702.668,1063.626,519.857,tls|,tls
2017-02-04 22:53:52.056839,,,0x0800,54.249.82.176,192.168.1.216,6,443,47349,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,none,none
2017-02-03 21:58:24.557547,,,0x0800,192.168.1.216,54.249.82.178,6,60315,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7056.0,1703.5,1703.0,784.0,2241.134,2700.529,1701.746,tls|,tls
2017-03-23 07:12:22.320829,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,44849,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 03:11:53.895108,,,0x0800,192.168.1.216,54.249.82.172,6,46750,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1704.75,1704.0,785.889,2245.052,2700.063,1704.087,tls|,tls
2017-03-27 14:13:59.350979,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,20007,1,0,78,0,78.0,0.0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-06 03:35:20.040672,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,52572,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 04:39:10.376773,,,0x0800,192.168.1.216,54.249.82.176,6,44546,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1839.0,460.25,357.75,204.333,114.764,360.469,141.132,tls|,tls
2017-01-22 11:48:36.437141,,,0x0800,192.168.1.216,54.249.82.178,6,52625,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,8202.0,1986.25,1986.25,911.333,2125.291,2662.982,1689.83,tls|,tls
2017-02-02 15:48:45.833572,,,0x0800,192.168.1.216,54.249.82.170,6,47599,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1062.0,266.0,204.75,118.0,19.506,223.72,122.195,tls|,tls
2017-01-16 09:04:53.080328,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,5961,4,0,925,0,231.25,0.0,291,0,83.013,0.0,120884.0,40294.667,0.0,40294.667,7206.5,0.0,7206.5,lldp|,lldp
2017-02-28 13:02:31.639286,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:875,0,*,*,305,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 20:32:06.193866,,,0x0800,192.168.1.216,192.168.1.1,17,12894,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2017-03-24 17:34:48.50761,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,19261,3,0,246,0,82.0,0.0,90,0,5.657,0.0,61064.0,30532.0,0.0,30532.0,26274.0,0.0,26274.0,lldp|,lldp
2017-04-04 14:20:49.526467,,,0x0800,192.168.1.216,148.62.0.116,6,49881,443,3,6,5,4999,3825,833.167,765.0,1448,1448,517.297,593.023,1508.0,301.8,325.5,150.8,413.738,456.678,267.391,tls|,tls
2017-01-06 02:49:33.291174,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,6056,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 18:38:49.465643,,,0x0800,192.168.1.216,54.249.82.172,6,34377,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1705.0,1704.0,785.889,2244.339,2700.063,1703.726,tls|,tls
2017-02-13 12:06:04.322293,,,0x0800,192.168.1.216,54.249.82.176,6,53631,443,5,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7057.0,1704.25,1704.0,784.111,2243.608,2700.611,1703.433,tls|,tls
2016-12-30 12:49:38.815444,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,2072,1,0,291,0,291.0,0.0,291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lldp|,lldp
2017-01-31 23:31:39.031817,,,0x0800,192.168.1.216,54.249.82.170,6,40898,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,409.25,306.75,181.667,28.648,328.568,124.146,tls|,tls
2017-02-16 03:37:17.33196,,,0x0800,54.249.82.178,192.168.1.216,6,443,52404,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,271.0,0.0,0.0,271.0,0.0,0.0,0.0,none,none
2017-01-05 05:56:58.69553,,,0x0800,192.168.1.216,192.168.1.1,17,63949,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-02-15 03:02:47.105265,,,0x0800,192.168.1.216,54.250.252.63,6,48806,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7058.0,1704.0,1704.25,784.222,2243.761,2700.495,1703.392,tls|,tls
2017-02-12 09:15:27.057416,,,0x0800,192.168.1.216,192.168.1.1,17,2233,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2016-12-28 21:26:16.194655,,,0x0800,54.249.82.172,192.168.1.216,6,443,41693,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0.0,none,none
2017-03-30 08:02:39.424975,,,0x0800,192.168.1.216,192.168.1.1,17,9274,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-19 21:13:45.676441,,,0x0800,192.168.1.216,192.168.1.1,17,42995,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-01 11:43:34.130398,,,0x0800,192.168.1.216,54.250.252.62,6,54654,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.25,305.0,181.556,27.553,326.554,123.193,tls|,tls
2017-03-07 04:31:03.433766,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:875,0,*,*,3959,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119141.0,119141.0,0.0,119141.0,0.0,0.0,0.0,none,none
2017-02-06 10:17:41.798717,,,0x0800,192.168.1.216,54.249.82.171,6,48880,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1439.0,360.25,281.75,159.889,65.526,290.748,111.961,tls|,tls
2017-01-15 20:07:05.950863,,,0x0800,192.168.1.216,192.168.1.1,17,11373,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-14 18:05:23.434993,,,0x0800,192.168.1.216,192.168.1.1,17,44893,53,7,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-30 16:48:51.151174,,,0x0800,192.168.1.216,192.168.1.1,17,60342,53,6,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-16 23:54:44.602533,,,0x0800,192.168.1.216,54.249.82.172,6,46475,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6941.0,1675.5,1675.0,771.222,2313.805,2646.663,1739.786,tls|,tls
2017-01-11 16:16:54.806207,,,0x0800,192.168.1.216,54.249.82.172,6,58062,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,2231.0,744.333,349.0,318.714,349.054,493.561,359.843,tls|,tls
2017-04-13 10:10:20.041296,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,24057,2,0,168,0,84.0,0.0,90,0,6.0,0.0,4670.0,4670.0,0.0,4670.0,0.0,0.0,0.0,lldp|,lldp
2017-04-07 17:11:34.214625,,,0x0800,192.168.1.216,192.168.1.1,17,1734,53,9,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-20 02:04:10.487197,,,0x0800,192.168.1.216,192.168.1.1,17,6710,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-02 05:42:34.451736,,,0x0800,192.168.1.216,54.249.82.171,6,40550,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1636.0,409.0,306.25,181.778,29.385,328.355,121.727,tls|,tls
2017-03-26 14:04:47.63878,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,46775,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-20 19:42:44.412533,,,0x0800,192.168.1.216,54.250.252.61,6,43317,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7082.0,1706.25,1705.75,786.889,2306.976,2700.345,1740.726,tls|,tls
2017-01-18 06:14:30.913157,,,0x0800,192.168.1.216,54.249.82.169,6,34050,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7068.0,1704.25,1703.5,785.333,2244.194,2699.747,1703.547,tls|,tls
2017-02-25 04:37:20.176564,,,0x0800,192.168.1.216,192.168.1.1,17,6996,53,4,1,1,38,367,38.0,367.0,38,367,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-03-17 10:45:14.902596,,,0x0800,192.168.1.216,192.168.1.1,17,13921,53,7,2,2,84,84,42.0,42.0,42,42,0.0,0.0,5022.0,5023.0,5023.0,1674.0,0.0,0.0,2367.394,dns|,dns
2017-02-02 15:53:44.132729,,,0x0800,192.168.1.216,54.250.252.60,6,55295,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1632.0,408.75,307.25,181.333,27.234,330.057,125.361,tls|,tls
2017-03-12 14:23:49.752853,,,0x0800,192.168.1.216,192.168.1.1,17,6971,53,4,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-28 02:16:12.073103,,,0x0800,192.168.1.216,192.168.1.1,17,11280,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-03 13:12:08.577933,,,0x0800,192.168.1.216,192.168.1.1,17,23735,53,6,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-27 16:07:13.40215,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,6421,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-12 17:33:08.160561,,,0x0800,192.168.1.216,54.249.82.177,6,34009,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,881.0,294.333,104.0,125.857,17.783,147.078,131.148,tls|,tls
2017-01-06 00:58:01.103191,,,0x0800,192.168.1.216,192.168.1.1,17,37155,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-02-10 21:59:21.629797,,,0x0800,192.168.1.216,54.249.82.178,6,43614,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7077.0,1705.5,1704.75,786.333,2245.769,2702.456,1704.668,tls|,tls
2017-04-04 03:16:26.599412,,,0x0800,54.250.252.62,192.168.1.216,6,443,57895,1,2,1,586,31,293.0,31.0,293,31,0.0,0.0,1124.0,1119.0,0.0,562.0,0.0,0.0,557.0,none,none
2017-01-20 00:35:34.27447,,,0x0800,192.168.1.216,54.249.82.172,6,50377,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.5,307.0,181.444,24.875,329.954,121.49,tls|,tls
2017-02-02 01:13:31.602355,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,8975,16,0,4244,0,265.25,0.0,291,0,56.405,0.0,847022.0,56468.133,0.0,56468.133,23633.93,0.0,23633.93,lldp|,lldp
2017-04-07 12:12:15.596965,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,5747,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 16:17:53.22434,,,0x0800,192.168.1.216,192.168.1.1,17,59859,53,4,1,1,39,178,39.0,178.0,39,178,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,dns|,dns
2016-12-25 05:29:25.225681,,,0x0800,192.168.1.216,192.168.1.1,17,24064,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2017-02-27 10:39:42.502395,,,0x0800,192.168.1.216,192.168.1.1,17,54307,53,5,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-13 16:12:01.164597,,,0x0800,192.168.1.216,54.249.82.169,6,34094,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1705.25,1704.5,785.889,2245.354,2700.927,1704.414,tls|,tls
2017-02-02 16:52:19.779425,,,0x0800,192.168.1.216,54.249.82.168,6,32838,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,408.75,307.75,181.556,28.314,330.265,121.209,tls|,tls
2017-02-11 11:28:51.596084,,,0x0800,192.168.1.216,54.250.252.62,6,45802,443,4,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,409.0,308.0,181.667,27.937,330.627,125.456,tls|,tls
2017-03-02 07:14:36.639538,,,0x0800,192.168.1.216,148.62.0.116,6,46738,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,746.0,249.667,107.4,82.889,34.374,131.951,97.806,tls|,tls
2017-01-19 23:13:23.877093,,,0x0800,192.168.1.216,54.249.82.177,6,55808,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.25,313.0,181.556,25.489,337.889,123.15,tls|,tls
2017-01-26 01:26:20.061829,,,0x0800,192.168.1.216,54.249.82.171,6,37276,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7075.0,1705.25,1704.5,786.111,2245.897,2703.121,1704.682,tls|,tls
2017-01-23 12:11:03.254205,,,0x0800,192.168.1.216,54.250.252.61,6,40648,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1416.0,354.5,276.5,157.333,36.8,319.714,132.99,tls|,tls
2017-02-11 23:00:13.761446,,,0x0800,192.168.1.216,54.250.252.63,6,38921,443,2,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7797.0,1559.8,1705.25,779.7,2028.226,2701.126,1616.265,tls|,tls
2017-03-03 22:55:12.523916,,,0x0800,192.168.1.216,148.62.0.116,6,47993,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,665.896,799.0,266.667,110.8,88.778,24.797,138.04,112.947,tls|,tls
2017-01-28 13:05:57.493549,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,8640,5,0,1254,0,250.8,0.0,291,0,80.4,0.0,211482.0,52870.5,0.0,52870.5,25050.62,0.0,25050.62,lldp|,lldp
