time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-29 05:31:35.214688,,,0x0800,192.168.1.228,52.220.7.83,6,46846,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2016-11-27 12:51:27.115297,,,0x0800,192.168.1.228,54.254.250.149,6,60933,50443,10,1,2,106,138,106.0,69.0,106,69,0.0,0.0,407.0,0.0,263.0,203.5,0.0,0.0,59.5,none,none
2016-12-02 03:09:27.840139,,,0x0800,192.168.1.228,54.251.165.219,6,46017,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1033.0,295.0,177.8,114.778,84.155,150.294,72.714,tls|,tls
2016-11-30 04:26:14.150795,,,0x0800,192.168.1.228,54.251.165.219,6,53620,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-02 20:20:19.163113,,,0x0800,192.168.1.228,52.74.226.7,6,47721,50443,30,1,1,106,69,106.0,69.0,106,69,0.0,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0,none,none
2017-03-04 19:48:27.506679,,,0x0800,192.168.1.227,129.250.35.251,17,59950,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 08:14:43.906099,,,0x0800,192.168.1.228,192.168.1.1,17,59730,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-03-06 14:27:16.529431,,,0x0800,192.168.1.227,52.76.166.167,6,34633,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-27 15:45:23.369735,,,0x0800,192.168.1.228,192.168.1.1,17,35213,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2017-03-04 13:00:33.870718,,,0x0800,192.168.1.227,52.74.226.7,6,37096,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-10-02 20:19:19.362623,,,0x0800,192.168.1.227,52.220.7.83,6,57252,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-11-19 17:00:31.924718,,,0x0800,192.168.1.228,52.220.7.83,6,50832,50443,17,1,2,106,138,106.0,69.0,106,69,0.0,0.0,608.0,0.0,359.0,304.0,0.0,0.0,55.0,none,none
2016-11-24 08:37:14.585404,,,0x0800,192.168.1.228,87.81.181.2,17,39437,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 06:07:55.081789,,,0x0800,192.168.1.227,52.77.52.155,6,45660,50443,4,2,2,212,138,106.0,69.0,106,69,0.0,0.0,328.0,299.0,230.0,109.333,0.0,0.0,69.38,none,none
2016-11-29 15:52:28.304018,,,0x0800,192.168.1.228,54.251.165.219,6,34220,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,none,none
2016-11-20 16:18:22.356283,,,0x0800,192.168.1.228,54.251.165.219,6,36852,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 21:24:40.847384,,,0x0800,192.168.1.228,52.220.7.83,6,60672,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-12-01 18:47:19.794828,,,0x0800,192.168.1.1,192.168.1.228,17,67,68,61,1,1,300,548,300.0,548.0,300,548,0.0,0.0,21600580.0,0.0,0.0,21600580.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-04 08:00:11.922113,,,0x0800,192.168.1.227,52.76.166.167,6,56669,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-18 20:32:08.34389,,,0x0800,192.168.1.228,52.220.7.83,6,45563,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-30 16:29:01.380173,,,0x0800,192.168.1.228,52.220.7.83,6,55406,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-23 06:38:22.153315,,,0x0800,192.168.1.228,52.220.7.83,6,44839,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-12-03 18:23:07.803602,,,0x0800,192.168.1.228,54.254.250.149,6,34311,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 05:04:40.001808,,,0x0800,192.168.1.227,54.254.250.149,6,43172,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-02 08:09:02.747931,,,0x0800,192.168.1.227,54.254.250.149,6,44864,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-04 06:46:58.997181,,,0x0800,192.168.1.227,178.79.160.57,17,57226,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 15:03:11.180222,,,0x0800,192.168.1.228,54.251.165.219,6,45254,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 04:38:01.456321,,,0x0800,192.168.1.228,54.251.165.219,6,53620,50443,13,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2016-11-22 06:44:06.91188,,,0x0800,192.168.1.228,54.251.165.219,6,53364,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-01 08:36:31.141283,,,0x0800,192.168.1.228,52.77.52.155,6,46117,50443,8,1,2,106,138,106.0,69.0,106,69,0.0,0.0,614.0,0.0,380.0,307.0,0.0,0.0,73.0,none,none
2016-11-22 17:32:54.245673,,,0x0800,192.168.1.228,192.168.1.1,17,45012,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,dns|,dns
2017-03-03 14:53:31.751129,,,0x0800,192.168.1.228,52.76.166.167,6,59204,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-18 15:20:09.737603,,,0x0800,192.168.1.228,52.77.52.155,6,40922,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,none,none
2016-11-30 01:01:05.483625,,,0x0800,192.168.1.228,192.168.1.1,17,47849,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-29 23:57:55.59683,,,0x0800,192.168.1.228,54.251.165.219,6,58968,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 02:40:27.108888,,,0x0800,192.168.1.228,54.254.250.149,6,46819,50443,17,1,2,106,138,106.0,69.0,106,69,0.0,0.0,399.0,0.0,255.0,199.5,0.0,0.0,55.5,none,none
2016-11-28 14:11:27.957077,,,0x0800,192.168.1.228,52.77.52.155,6,41994,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,207056.0,23006.222,0.0,23006.222,32722.904,0.0,32722.904,none,none
2017-03-02 14:43:15.560538,,,0x0800,192.168.1.228,192.168.1.1,17,59371,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 23:57:00.391262,,,0x0800,192.168.1.228,54.251.165.219,6,46957,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-04 14:57:50.142414,,,0x0800,192.168.1.227,52.220.7.83,6,54551,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,none,none
2017-03-03 07:23:52.683352,,,0x0800,192.168.1.228,52.74.226.7,6,45865,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-12-01 00:15:08.208361,,,0x0800,192.168.1.228,54.254.250.149,6,51674,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 21:53:57.759388,,,0x0800,192.168.1.227,52.220.62.189,6,50370,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2017-03-03 05:29:14.024885,,,0x0800,192.168.1.228,52.74.226.7,6,48042,50443,10,2,2,212,138,106.0,69.0,106,69,0.0,0.0,445.0,334.0,321.0,148.333,0.0,0.0,43.177,none,none
2016-10-01 00:58:31.603903,,,0x0800,192.168.1.227,52.220.62.189,6,54331,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,237.0,0.0,0.0,237.0,0.0,0.0,0.0,none,none
2016-11-20 17:05:58.375138,,,0x0800,192.168.1.228,54.254.250.149,6,36807,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 16:03:05.85334,,,0x0800,192.168.1.227,54.251.165.219,6,46754,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 08:32:05.739008,,,0x0800,192.168.1.228,52.77.52.155,6,55669,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,0.0,none,none
2016-10-06 23:09:00.605551,,,0x0800,192.168.1.227,52.220.7.83,6,35964,50443,11,1,2,106,138,106.0,69.0,106,69,0.0,0.0,614.0,0.0,371.0,307.0,0.0,0.0,64.0,none,none
2016-12-02 02:21:53.836517,,,0x0800,192.168.1.228,54.251.165.219,6,43345,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 07:12:56.693122,,,0x0800,192.168.1.228,52.220.7.83,6,43533,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-29 08:29:24.182234,,,0x0800,192.168.1.228,54.254.250.149,6,54386,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 14:46:20.011624,,,0x0800,192.168.1.228,54.251.165.219,6,42949,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,921.0,257.333,155.0,102.333,38.439,129.005,60.968,tls|,tls
2016-11-29 07:10:18.805549,,,0x0800,192.168.1.228,52.77.52.155,6,52375,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-03 20:13:16.674062,,,0x0800,192.168.1.228,54.254.250.149,6,34311,50443,53,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 08:11:28.124571,,,0x0800,192.168.1.228,52.77.52.155,6,52467,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-12-02 03:25:13.400998,,,0x0800,192.168.1.228,54.251.165.219,6,46017,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 23:45:33.650741,,,0x0800,192.168.1.227,52.76.166.167,6,52515,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-24 20:00:56.249287,,,0x0800,192.168.1.228,52.220.7.83,6,49469,50443,15,1,2,106,138,106.0,69.0,106,69,0.0,0.0,609.0,0.0,360.0,304.5,0.0,0.0,55.5,none,none
2016-11-28 00:26:11.908711,,,0x0800,192.168.1.228,54.254.250.149,6,35174,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-20 07:45:27.182718,,,0x0800,192.168.1.228,52.220.7.83,6,35700,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-06 18:31:13.934099,,,0x0800,192.168.1.1,192.168.1.227,17,67,68,14,1,1,300,548,300.0,548.0,300,548,0.0,0.0,43200250.0,0.0,0.0,43200250.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-28 15:18:55.494409,,,0x0800,192.168.1.228,54.251.165.219,6,45254,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 23:15:50.881001,,,0x0800,192.168.1.228,54.251.165.219,6,47421,50443,22,1,2,106,138,106.0,69.0,106,69,0.0,0.0,399.0,0.0,255.0,199.5,0.0,0.0,55.5,none,none
2016-10-06 14:31:59.936191,,,0x0800,192.168.1.227,193.188.205.101,17,38619,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 05:02:27.610765,,,0x0800,192.168.1.228,54.254.250.149,6,36463,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-24 03:36:40.176593,,,0x0800,192.168.1.228,192.168.1.1,17,33020,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 15:52:02.876124,,,0x0800,192.168.1.228,85.119.80.232,17,53504,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 20:25:55.672631,,,0x0800,192.168.1.227,109.74.202.119,17,57878,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 00:13:11.018433,,,0x0800,192.168.1.228,52.220.7.83,6,40130,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,245.0,0.0,0.0,245.0,0.0,0.0,0.0,none,none
2016-11-23 23:57:21.75962,,,0x0800,192.168.1.228,52.220.7.83,6,52844,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-11-28 01:29:27.139104,,,0x0800,192.168.1.228,192.168.1.1,17,45752,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-10-01 17:17:55.32558,,,0x0800,192.168.1.227,52.220.7.83,6,50320,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-10-04 13:03:27.881731,,,0x0800,192.168.1.227,54.254.250.149,6,47930,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-26 17:37:58.723006,,,0x0800,192.168.1.228,192.168.1.1,17,52503,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-23 10:34:56.900555,,,0x0800,192.168.1.228,192.168.1.1,17,42301,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2017-03-02 12:55:11.736983,,,0x0800,192.168.1.228,52.74.226.7,6,57583,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-12-04 17:14:00.564578,,,0x0800,192.168.1.228,52.220.7.83,6,37654,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,none,none
2016-11-19 05:26:15.600344,,,0x0800,192.168.1.228,192.168.1.1,17,48428,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,1007.0,0.0,0.0,1007.0,0.0,0.0,0.0,dns|,dns
2017-03-05 10:50:23.494834,,,0x0800,192.168.1.227,195.219.205.9,17,38770,123,2,3,0,144,0,48.0,0.0,48,0,0.0,0.0,10013.0,5006.5,0.0,5006.5,2.5,0.0,2.5,none,none
2016-11-24 04:41:35.057518,,,0x0800,192.168.1.228,52.77.52.155,6,40497,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-10-04 01:36:49.045205,,,0x0800,192.168.1.227,54.251.165.219,6,36550,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-20 09:28:35.165712,,,0x0800,192.168.1.228,178.62.6.103,17,53551,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 01:30:44.717513,,,0x0800,192.168.1.228,54.251.165.219,6,43345,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 16:03:09.420818,,,0x0800,192.168.1.228,188.39.213.7,17,47710,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 07:52:32.257072,,,0x0800,192.168.1.227,192.168.1.1,17,39175,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,dns|,dns
2016-11-27 13:26:51.736324,,,0x0800,192.168.1.228,54.254.250.149,6,60933,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 16:18:23.910689,,,0x0800,192.168.1.228,52.220.7.83,6,45288,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-11-27 10:29:08.897504,,,0x0800,192.168.1.228,52.77.52.155,6,42366,50443,24,1,2,106,138,106.0,69.0,106,69,0.0,0.0,609.0,0.0,361.0,304.5,0.0,0.0,56.5,none,none
2016-11-20 20:39:05.339762,,,0x0800,192.168.1.228,52.220.7.83,6,44093,50443,8,1,2,106,138,106.0,69.0,106,69,0.0,0.0,653.0,0.0,404.0,326.5,0.0,0.0,77.5,none,none
2016-10-01 00:02:50.542662,,,0x0800,192.168.1.227,52.220.62.189,6,44462,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-03 20:17:12.6506,,,0x0800,192.168.1.228,54.254.250.149,6,34311,50443,54,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-02 00:47:20.377517,,,0x0800,192.168.1.1,192.168.1.228,17,67,68,62,1,1,300,548,300.0,548.0,300,548,0.0,0.0,8100021.0,0.0,0.0,8100021.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-18 09:36:36.132493,,,0x0800,192.168.1.228,52.220.7.83,6,51032,50443,4,2,2,212,106,106.0,53.0,106,53,0.0,0.0,708.0,533.0,465.0,236.0,0.0,0.0,46.072,none,none
2016-10-03 13:34:07.024125,,,0x0800,192.168.1.227,52.220.62.189,6,59727,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,224397.0,24933.0,0.0,24933.0,35460.406,0.0,35460.406,none,none
2016-09-30 20:18:46.354179,,,0x0800,192.168.1.227,94.125.132.7,17,44936,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,ntp|,ntp
2016-10-06 22:09:38.791465,,,0x0800,192.168.1.227,54.251.165.219,6,34661,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,none,none
2016-12-03 10:09:45.751387,,,0x0800,192.168.1.228,52.77.52.155,6,36150,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-11-23 07:10:09.378745,,,0x0800,192.168.1.228,192.168.1.1,17,59423,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-03-05 05:16:28.035693,,,0x0800,192.168.1.227,54.254.250.149,6,43172,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-12-04 18:20:55.530611,,,0x0800,192.168.1.228,52.220.7.83,6,37654,50443,20,1,2,106,138,106.0,69.0,106,69,0.0,0.0,606.0,0.0,357.0,303.0,0.0,0.0,54.0,none,none
2016-10-01 15:39:11.00023,,,0x0800,192.168.1.227,54.254.250.149,6,51981,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2016-11-30 14:54:12.907661,,,0x0800,192.168.1.228,52.220.7.83,6,33166,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-12-04 17:17:56.645213,,,0x0800,192.168.1.228,52.220.7.83,6,37654,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,none,none
2016-10-03 22:26:11.278072,,,0x0800,192.168.1.227,93.93.131.118,17,43449,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3909.0,0.0,0.0,3909.0,0.0,0.0,0.0,ntp|,ntp
2016-09-30 21:36:40.304155,,,0x0800,192.168.1.227,54.254.250.149,6,57427,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-26 18:01:35.366402,,,0x0800,192.168.1.228,52.77.52.155,6,60386,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,none,none
2016-11-29 01:34:25.082957,,,0x0800,192.168.1.228,54.254.250.149,6,42359,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,104036.0,11559.556,0.0,11559.556,16429.57,0.0,16429.57,none,none
2016-10-04 02:47:37.756657,,,0x0800,192.168.1.227,54.251.165.219,6,36550,50443,27,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-30 03:51:14.421631,,,0x0800,192.168.1.228,192.168.1.1,17,41981,53,1,1,1,33,499,33.0,499.0,33,499,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2016-11-25 10:41:35.305665,,,0x0800,192.168.1.228,54.251.165.219,6,47177,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 22:13:52.22718,,,0x0800,192.168.1.227,52.220.7.83,6,49195,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1236.0,333.667,201.0,137.333,62.835,169.671,100.948,tls|,tls
2016-12-03 07:20:15.38509,,,0x0800,192.168.1.228,52.77.52.155,6,51238,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1343.0,364.333,219.6,149.222,35.864,181.069,100.705,tls|,tls
2017-03-02 22:26:53.216299,,,0x0800,192.168.1.228,52.77.52.155,6,48533,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-18 09:25:59.732642,,,0x0800,192.168.1.240,192.168.1.228,6,46662,9999,1,1,1,34,113,34.0,113.0,34,113,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 00:07:11.389236,,,0x0800,192.168.1.228,54.251.165.219,6,38385,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-05 00:37:50.236526,,,0x0800,192.168.1.227,192.168.1.1,17,38004,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-03-06 11:32:41.598032,,,0x0800,192.168.1.227,52.74.226.7,6,57369,50443,21,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-10-07 04:01:33.163642,,,0x0800,192.168.1.227,52.220.62.189,6,41887,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-10-07 00:20:18.304865,,,0x0800,192.168.1.227,54.251.165.219,6,47918,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-11-19 02:19:30.023149,,,0x0800,192.168.1.228,52.77.52.155,6,55896,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-27 17:55:27.611191,,,0x0800,192.168.1.228,52.220.7.83,6,42251,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-29 00:47:17.328688,,,0x0800,192.168.1.228,54.254.250.149,6,42359,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-28 13:00:17.851353,,,0x0800,192.168.1.228,52.77.52.155,6,59525,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,217257.0,24139.667,0.0,24139.667,34332.504,0.0,34332.504,none,none
