time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-21 09:36:10.502477,,,0x0800,192.168.1.106,192.168.1.1,17,34036,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-25 22:41:16.738835,,,0x0800,192.168.1.106,52.87.241.159,6,57829,443,1,61279,2000,11364565,160722,185.456,80.361,1448,1448,330.769,36.905,61989053.0,1011.62,31006.723,979.63,517.697,7066.498,518.549,tls|,tls
2017-01-14 21:43:15.009476,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,266,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:58:09.674286,,,0x0800,192.168.1.106,192.168.1.1,17,51095,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2016-11-09 14:23:30.577812,,,0x0800,192.168.1.106,192.168.1.1,17,34992,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:29:44.446026,,,0x0800,192.168.1.106,192.168.1.1,17,44283,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,13698.0,13698.0,0.0,13698.0,0.0,0.0,0.0,dns|,dns
2016-11-10 01:11:29.937714,,,0x0800,192.168.1.106,192.189.54.33,17,51456,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2017-01-10 10:00:07.26028,,,0x0800,192.168.1.106,52.87.241.159,6,33508,443,11,144613,3830,22937332,324120,158.612,84.627,1448,148,210.955,25.951,116918178.0,808.509,30544.812,787.635,986.942,6912.708,950.986,syslog|,syslog
2017-01-09 17:37:24.95412,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,251,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-17 06:43:06.076003,,,0x0800,192.168.1.106,192.168.1.1,17,48045,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-24 11:59:57.911093,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,117,2,1,600,280,300.0,280.0,300,280,0.0,0.0,88293451.0,41.0,0.0,44146725.5,0.0,0.0,44146684.5,dhcp|,dhcp
2017-02-24 06:17:17.194246,,,0x0800,192.168.1.106,223.252.23.219,17,32876,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,ntp|,ntp
2017-02-19 08:49:16.234823,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,369,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-12 20:33:55.927407,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,46,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-15 02:50:22.956301,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,358,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-26 00:31:30.989149,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,123,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-16 15:01:03.517977,,,0x0800,52.87.241.159,192.168.1.106,6,0,0,1,1,0,12,0,12.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-21 09:37:22.543509,,,0x0800,192.168.1.106,8.8.8.8,17,41969,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14003.0,4667.667,0.0,4667.667,6601.078,0.0,6601.078,dns|,dns
2017-01-13 03:42:14.759451,,,0x0800,192.168.1.106,192.168.1.1,6,48745,80,1,1,3,50,717,50.0,239.0,50,495,0.0,189.828,108.0,0.0,54.0,36.0,0.0,52.0,49.504,http|,http
2016-10-21 09:54:54.257913,,,0x0800,192.168.1.106,8.8.4.4,17,42598,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14028.0,14028.0,0.0,14028.0,0.0,0.0,0.0,dns|,dns
2017-03-31 02:24:40.165676,,,0x0800,192.168.1.106,192.168.1.1,17,52824,53,1,1,1,35,51,35.0,51.0,35,51,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:02:03.466978,,,0x0800,192.168.1.106,8.8.8.8,17,45954,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14031.0,4677.0,0.0,4677.0,6614.277,0.0,6614.277,dns|,dns
2016-10-21 09:41:28.146294,,,0x0800,192.168.1.106,8.8.4.4,17,36822,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14016.0,14016.0,0.0,14016.0,0.0,0.0,0.0,dns|,dns
2017-04-11 13:31:41.278966,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,439,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:44:46.043337,,,0x0800,192.168.1.106,8.8.8.8,17,58281,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13999.0,4666.333,0.0,4666.333,6599.192,0.0,6599.192,dns|,dns
2016-10-21 09:55:14.279044,,,0x0800,192.168.1.106,192.168.1.1,17,43437,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14015.0,14015.0,0.0,14015.0,0.0,0.0,0.0,dns|,dns
2017-01-09 18:52:30.193969,,,0x0800,192.168.1.106,52.87.241.159,6,33508,443,9,81449,0,14895992,0,182.887,0.0,1448,0,247.065,0.0,54416480.0,668.113,0.0,668.113,981.505,0.0,981.505,syslog|,syslog
2016-10-21 09:49:39.674203,,,0x0800,192.168.1.106,192.168.1.1,17,45091,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13994.0,4664.667,0.0,4664.667,6594.007,0.0,6594.007,dns|,dns
2017-02-03 20:50:30.628532,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,329,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-20 06:31:23.748263,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,407,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-02 09:00:33.941664,,,0x0800,192.168.1.106,203.135.184.123,17,50696,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-10-26 04:40:28.578267,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,26,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-13 10:46:01.758572,,,0x0800,192.168.1.106,52.87.241.159,6,46823,443,2,193882,7727,23369988,591560,120.537,76.558,1448,148,133.543,13.565,248479240.0,1281.627,32173.619,1232.487,1246.84,4446.08,1193.338,syslog|,syslog
2017-03-31 02:25:27.777993,,,0x0800,192.168.1.106,52.87.241.159,6,55602,443,1,1,0,105,0,105.0,0.0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 02:24:45.616413,,,0x0800,192.168.1.106,203.7.149.149,17,43915,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 09:00:37.196657,,,0x0800,192.168.1.106,203.135.184.123,17,59750,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 08:36:02.375268,,,0x0800,192.168.1.106,52.87.241.159,6,9439,9685,1,1,0,62,0,62.0,0.0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 08:04:01.528847,,,0x0800,192.168.1.106,208.75.88.4,17,54998,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:52:32.408087,,,0x0800,192.168.1.106,192.168.1.1,17,39867,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2016-10-21 10:35:29.406176,,,0x0800,192.168.1.106,8.8.4.4,17,59527,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14050.0,4683.333,0.0,4683.333,6623.234,0.0,6623.234,dns|,dns
2016-10-21 09:46:57.771745,,,0x0800,192.168.1.106,192.168.1.1,17,39839,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2017-01-25 15:43:06.501534,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,309,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-23 02:31:11.353829,,,0x0800,192.168.1.106,192.168.1.1,17,58579,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:54:15.511129,,,0x0800,192.168.1.106,8.8.4.4,17,50996,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2016-11-09 14:24:44.647776,,,0x0800,192.168.1.106,202.127.210.37,17,38590,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 01:10:52.50841,,,0x0800,192.168.1.106,52.23.35.81,6,60598,443,1,5,5,2825,2023,565.0,404.6,1448,1448,462.673,533.494,1699.0,425.0,227.25,188.778,281.839,231.643,166.287,tls|,tls
2016-12-01 08:54:43.473087,,,0x0800,192.168.1.106,192.168.1.1,17,42329,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,5.0,5.0,5.0,1.667,0.0,0.0,2.357,dns|,dns
2017-04-05 11:26:06.885017,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,149,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599770.0,0.0,0.0,21599770.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-19 12:31:24.420839,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,404,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:04:01.330547,,,0x0800,192.168.1.106,8.8.4.4,17,32862,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14019.0,14019.0,0.0,14019.0,0.0,0.0,0.0,dns|,dns
2016-10-19 08:29:44.3737,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,68,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-09 14:25:06.634941,,,0x0800,192.168.1.106,192.168.1.1,6,46010,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,3.0,0.0,3.0,1.5,0.0,0.0,1.5,http|,http
2016-11-23 11:15:15.316066,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,166,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-16 09:32:22.634996,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,57,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-29 08:14:58.487207,,,0x0800,192.168.1.106,129.250.35.251,17,42517,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:05:32.763898,,,0x0800,192.168.1.106,8.8.8.8,17,44306,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:38:05.781685,,,0x0800,192.168.1.106,192.168.1.1,17,49385,53,1,1,1,35,51,35.0,51.0,35,51,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-12-25 11:27:27.136873,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,195,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-04 05:37:29.320101,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,68,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599827.0,0.0,0.0,21599827.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-18 05:15:19.521876,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,145,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-02 14:50:31.553964,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,76,1,1,300,280,300.0,280.0,300,280,0.0,0.0,43199615.0,0.0,0.0,43199615.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:35:29.458656,,,0x0800,192.168.1.106,8.8.4.4,17,47779,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14016.0,14016.0,0.0,14016.0,0.0,0.0,0.0,dns|,dns
2017-01-22 03:43:09.263493,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,295,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:49:44.556698,,,0x0800,192.168.1.106,8.8.8.8,17,41793,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14027.0,14027.0,0.0,14027.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:08:48.129956,,,0x0800,192.168.1.106,192.168.1.1,17,49244,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14039.0,4679.667,0.0,4679.667,6618.048,0.0,6618.048,dns|,dns
2016-11-09 14:23:53.809154,,,0x0800,192.168.1.106,202.127.210.37,17,35798,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-02-18 02:49:17.545148,,,0x0800,192.168.1.106,192.168.1.1,17,46726,53,1,2,2,60,538,30.0,269.0,30,508,0.0,239.0,4.0,0.0,4.0,1.333,0.0,0.0,1.886,dns|,dns
2016-10-21 09:34:01.766696,,,0x0800,192.168.1.106,8.8.8.8,17,53422,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14008.0,4669.333,0.0,4669.333,6603.435,0.0,6603.435,dns|,dns
2016-11-05 10:40:21.149878,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,115,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-02 17:27:21.071423,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,228,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:58:42.702744,,,0x0800,192.168.1.106,8.8.8.8,17,57728,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14017.0,4672.333,0.0,4672.333,6604.849,0.0,6604.849,dns|,dns
2016-10-21 10:00:23.391912,,,0x0800,192.168.1.106,192.168.1.1,17,34976,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:31:16.810188,,,0x0800,192.168.1.106,8.8.8.8,17,42753,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14013.0,4671.0,0.0,4671.0,6605.792,0.0,6605.792,dns|,dns
2016-10-21 10:39:44.816311,,,0x0800,192.168.1.106,59.125.122.217,17,47865,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:48:12.615341,,,0x0800,192.168.1.106,8.8.4.4,17,46476,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-11-10 01:11:16.068978,,,0x0800,192.168.1.106,192.189.54.17,17,35247,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 08:10:45.440765,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,29,2,0,572,0,286.0,0.0,292,0,6.0,0.0,39.0,39.0,0.0,39.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-01 08:51:41.918789,,,0x0800,192.168.1.106,203.135.184.46,17,39912,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 10:06:11.160241,,,0x0800,192.168.1.106,8.8.8.8,17,51767,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2017-02-18 02:48:54.46609,,,0x0800,192.168.1.106,192.168.1.1,17,39276,53,1,2,2,60,597,30.0,298.5,30,512,0.0,213.5,4.0,0.0,1.0,1.333,0.0,0.0,1.247,dns|,dns
2016-10-21 10:38:13.379708,,,0x0800,192.168.1.106,8.8.8.8,17,36876,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14041.0,4680.333,0.0,4680.333,6618.284,0.0,6618.284,dns|,dns
2016-10-21 09:59:16.569806,,,0x0800,192.168.1.106,192.168.1.1,17,41041,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14014.0,4671.333,0.0,4671.333,6602.021,0.0,6602.021,dns|,dns
2017-03-24 11:59:58.201438,,,0x0800,192.168.1.106,192.168.1.1,17,57952,53,2,1,1,35,51,35.0,51.0,35,51,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2016-10-11 20:05:31.182987,,,0x0800,192.168.1.106,52.87.241.159,6,38035,443,2,49160,1424,6141274,107522,124.924,75.507,1448,148,179.158,10.452,46374247.0,943.367,32593.076,916.795,546.663,3224.782,542.105,syslog|,syslog
2016-10-25 22:40:34.335078,,,0x0800,192.168.1.106,192.189.54.33,17,59115,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2017-01-10 05:08:37.670666,,,0x0800,0.17.8.0,0.0.0.6,0,*,*,1,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 19:15:16.118987,,,0x0800,192.168.1.106,192.168.1.1,6,43261,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,2.0,0.0,2.0,1.0,0.0,0.0,1.0,http|,http
2017-03-27 19:15:11.820228,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,124,2,1,600,280,300.0,280.0,300,280,0.0,0.0,21600248.0,56.0,0.0,10800124.0,0.0,0.0,10800068.0,dhcp|,dhcp
2016-11-29 14:55:28.61754,,,0x0800,192.168.1.106,54.252.165.245,17,53366,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:38:08.356895,,,0x0800,192.168.1.106,192.168.1.1,17,46996,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14066.0,4688.667,0.0,4688.667,6630.776,0.0,6630.776,dns|,dns
2017-02-02 08:34:24.246778,,,0x0800,192.168.1.106,8.8.4.4,17,34413,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,dns|,dns
2016-10-24 19:18:12.971685,,,0x0800,192.168.1.106,54.209.12.99,6,34416,443,1,5,4,2613,2023,522.6,505.75,1448,1448,488.287,554.043,1606.0,402.25,305.667,200.75,257.106,223.258,144.35,tls|,tls
2016-10-13 02:33:55.714622,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,47,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-26 12:31:30.546105,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,415,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-11 08:33:56.523818,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,1,2,1,600,280,300.0,280.0,300,280,0.0,0.0,21600292.0,41.0,0.0,10800146.0,0.0,0.0,10800105.0,dhcp|,dhcp
2016-11-04 22:40:21.55301,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,113,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-04 08:50:30.242241,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,331,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:35:11.590278,,,0x0800,192.168.1.106,8.8.4.4,17,46475,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:04:00.1382,,,0x0800,192.168.1.106,192.168.1.1,6,57726,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,16.0,0.0,16.0,8.0,0.0,0.0,8.0,http|,http
2016-10-21 10:05:04.855125,,,0x0800,192.168.1.106,8.8.8.8,17,52357,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2017-01-13 09:43:16.182687,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,73,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-13 03:42:14.387879,,,0x0800,192.168.1.106,220.233.156.30,17,43852,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-22 01:13:58.651912,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,11,2,1,600,280,300.0,280.0,300,280,0.0,0.0,64799814.0,47.0,0.0,32399907.0,0.0,0.0,32399860.0,dhcp|,dhcp
2016-10-21 10:39:33.013133,,,0x0800,192.168.1.106,8.8.8.8,17,38199,53,1,1,0,35,0,35.0,0.0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-13 06:13:24.738204,,,0x0800,192.168.1.106,203.213.88.59,17,48677,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,269.0,0.0,0.0,269.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:34:04.769258,,,0x0800,192.168.1.106,8.8.4.4,17,34616,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14008.0,4669.333,0.0,4669.333,6603.435,0.0,6603.435,dns|,dns
2017-03-22 12:31:20.851306,,,0x0800,192.168.1.106,52.87.241.159,6,51178,443,1,39270,2040,9454545,173228,240.757,84.916,1448,1448,356.614,39.959,59413392.0,1512.561,29147.997,1438.267,2780.924,9237.939,2569.875,tls|,tls
2017-01-11 05:37:23.723914,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,257,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-17 08:55:16.008535,,,0x0800,192.168.1.106,192.168.1.1,17,34705,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-10 01:11:25.679531,,,0x0800,192.168.1.106,192.168.1.1,6,49734,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,2.0,0.0,2.0,1.0,0.0,0.0,1.0,http|,http
2017-01-13 03:43:17.899421,,,0x0800,192.168.1.106,192.189.54.17,17,50019,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-01-24 07:54:09.274387,,,0x0800,192.168.1.106,52.87.241.159,6,46823,443,12,190921,8332,18348736,616790,96.106,74.027,1448,148,29.742,1.404,273503160.0,1432.575,32833.989,1372.65,1058.319,2304.595,1019.235,syslog|,syslog
2016-11-07 16:00:19.739018,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,32,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599810.0,0.0,0.0,21599810.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-06 21:20:23.535028,,,0x0800,113.197.15.57,192.168.1.106,1,*,*,1,1,0,36,0,36.0,0.0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 18:30:05.952532,,,0x0800,192.168.1.106,52.87.241.159,6,38035,443,3,108690,3605,10318188,266770,94.932,74.0,340,74,25.917,0.0,118863214.0,1093.625,32982.009,1058.5,476.795,1093.629,482.661,syslog|,syslog
2016-11-09 14:24:46.71614,,,0x0800,192.168.1.106,202.127.210.37,17,46664,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 01:10:34.973585,,,0x0800,192.168.1.106,52.23.35.81,6,60595,443,1,5,4,2613,2023,522.6,505.75,1448,1448,488.287,554.043,1471.0,368.0,297.667,183.875,225.192,216.774,119.659,tls|,tls
2016-11-26 02:33:50.95198,,,0x0800,192.168.1.106,150.101.217.196,17,50968,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,43.0,0.0,0.0,43.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 11:04:28.56089,,,0x0800,192.168.1.106,192.168.1.1,6,60378,80,1,1,3,50,717,50.0,239.0,50,495,0.0,189.828,51.0,0.0,25.5,17.0,0.0,24.5,23.338,http|,http
2016-10-21 10:11:09.852398,,,0x0800,192.168.1.106,8.8.4.4,17,43544,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
