time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-22 19:40:05.277213,,,0x0800,192.168.1.143,129.94.5.92,17,32238,32238,7,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1256.0,209.333,0.0,209.333,13.275,0.0,13.275,none,none
2016-10-02 11:58:12.876585,,,0x0800,192.168.1.143,192.168.1.1,17,52455,53,1,1,1,44,443,44.0,443.0,44,443,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-03-31 09:25:51.651714,,,0x0800,192.168.1.143,192.168.1.1,17,38127,53,1,1,1,44,178,44.0,178.0,44,178,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-03 20:02:00.248525,,,0x0800,192.168.1.143,52.74.225.231,17,17102,3478,19,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-27 00:55:12.48892,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15256,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 09:17:01.832384,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1773,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 11:32:50.770124,,,0x0800,192.168.1.143,52.76.27.173,6,44494,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,109.0,0.0,0.0,109.0,0.0,0.0,0.0,http|,http
2017-03-27 23:57:04.760712,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,890,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1305.0,217.5,0.0,217.5,29.341,0.0,29.341,icmp|,icmp
2017-04-12 17:27:07.890025,,,0x0800,192.168.1.143,52.221.64.209,17,23713,3478,4,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-04 22:58:44.670333,,,0x0800,192.168.1.143,52.221.64.209,17,20480,3478,3,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-14 16:41:26.576007,,,0x0800,192.168.1.143,192.168.1.1,17,52663,53,1,1,1,44,242,44.0,242.0,44,242,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,dns|,dns
2017-04-09 11:44:47.500962,,,0x0800,192.168.1.143,52.221.64.209,17,17899,3478,7,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1407.0,93.8,0.0,93.8,95.228,0.0,95.228,none,none
2017-04-04 22:46:27.036672,,,0x0800,192.168.1.143,52.74.117.156,6,48889,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2016-10-01 06:37:11.952515,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,320,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 21:46:59.539865,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8974,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 23:51:36.462904,,,0x0800,192.168.1.143,192.168.1.1,17,55327,53,1,1,1,44,178,44.0,178.0,44,178,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-22 03:04:33.982971,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11880,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 02:02:22.374013,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18713,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 04:17:22.867279,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22855,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 13:13:19.748202,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3286,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 14:04:30.183741,,,0x0800,192.168.1.143,129.94.5.92,17,17341,17341,6,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1264.0,210.667,0.0,210.667,14.568,0.0,14.568,none,none
2017-03-21 00:51:43.243903,,,0x0800,192.168.1.143,52.74.174.247,6,47250,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-04-09 00:19:30.941363,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23427,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 01:03:31.608891,,,0x0800,192.168.1.143,52.221.64.209,17,21147,8089,1,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 15:19:22.850959,,,0x0800,192.168.1.143,52.220.146.116,6,40190,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,236.0,0.0,0.0,236.0,0.0,0.0,0.0,http|,http
2016-10-01 02:43:00.793656,,,0x0800,192.168.1.143,52.77.11.250,6,56555,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-06 07:51:51.337198,,,0x0800,192.168.1.143,52.76.51.215,17,18766,3478,1,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1331.0,88.733,0.0,88.733,85.097,0.0,85.097,none,none
2017-03-02 12:33:36.3864,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3267,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 01:37:54.441176,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10461,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 09:34:44.889075,,,0x0800,192.168.1.143,52.77.191.7,6,51341,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-04-10 18:55:09.645233,,,0x0800,192.168.1.143,54.169.65.77,6,60548,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-23 12:03:12.331787,,,0x0800,192.168.1.143,52.221.128.65,6,40283,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-04-01 06:11:37.632085,,,0x0800,192.168.1.143,192.168.1.1,17,57320,53,1,1,1,44,146,44.0,146.0,44,146,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-16 03:20:33.461391,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7761,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 08:21:47.76569,,,0x0800,192.168.1.143,54.179.142.25,6,47524,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,http|,http
2017-03-19 05:52:29.89465,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9895,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 10:17:23.185742,,,0x0800,192.168.1.143,52.221.64.209,17,31822,8089,2,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 10:34:18.660764,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4584,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 06:48:37.056985,,,0x0800,192.168.1.143,52.76.46.19,17,21148,3478,5,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1473.0,98.2,0.0,98.2,92.521,0.0,92.521,none,none
2017-03-26 05:32:21.370391,,,0x0800,192.168.1.143,52.220.147.223,6,42345,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-03-15 17:13:32.006479,,,0x0800,192.168.1.143,52.76.46.19,17,17898,8089,9,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 22:51:43.558773,,,0x0800,192.168.1.143,54.179.144.186,6,56570,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2016-10-01 08:21:43.955374,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,370,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 13:38:04.866468,,,0x0800,192.168.1.143,192.168.1.1,17,57935,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-31 10:57:32.636158,,,0x0800,192.168.1.143,52.221.64.209,17,20371,8089,3,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 08:53:58.28366,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15485,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 23:54:31.381932,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9035,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 07:31:33.393867,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,346,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 11:04:31.319824,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5669,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 08:35:12.677565,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20929,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 10:36:40.692606,,,0x0800,192.168.1.143,52.221.220.40,17,25670,3478,2,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-11 03:45:11.533771,,,0x0800,192.168.1.143,52.221.64.209,17,17562,3478,4,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-06 01:19:41.199368,,,0x0800,192.168.1.143,52.76.51.215,17,26245,3478,2,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1287.0,85.8,0.0,85.8,83.437,0.0,83.437,none,none
2017-03-05 18:37:43.579332,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5199,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 20:32:03.18815,,,0x0800,192.168.1.143,129.94.5.92,17,26504,26504,1,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1248.0,208.0,0.0,208.0,35.833,0.0,35.833,none,none
2017-03-30 13:50:10.082161,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17684,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 03:33:41.442615,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,920,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 04:39:19.488682,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9860,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 18:08:21.855706,,,0x0800,192.168.1.143,52.76.51.215,17,27700,3478,13,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1467.0,97.8,0.0,97.8,89.102,0.0,89.102,none,none
2017-04-13 03:12:48.017045,,,0x0800,192.168.1.143,192.168.1.1,17,48657,53,2,1,1,44,210,44.0,210.0,44,210,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-28 03:28:14.631448,,,0x0800,192.168.1.143,52.76.46.19,17,32279,3478,1,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1464.0,97.6,0.0,97.6,90.983,0.0,90.983,none,none
2017-03-05 05:14:54.571242,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4967,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 06:06:57.875623,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18830,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 14:50:50.841555,,,0x0800,192.168.1.143,52.221.64.209,17,17093,3478,4,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-01 15:38:21.208649,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,1112,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1301.0,216.833,0.0,216.833,30.493,0.0,30.493,icmp|,icmp
2017-03-20 10:03:50.951055,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10703,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 12:07:35.130925,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,628,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1261.0,210.167,0.0,210.167,13.005,0.0,13.005,icmp|,icmp
2017-03-18 22:00:00.424747,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9669,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 23:38:03.655113,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12470,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 13:47:33.04154,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10810,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 03:22:33.448379,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2972,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 19:26:45.941327,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17844,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 07:56:49.960793,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6268,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 11:37:01.813476,,,0x0800,192.168.1.143,52.76.46.19,17,25670,8089,7,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 22:26:36.010306,,,0x0800,192.168.1.143,52.76.46.19,17,27454,8089,7,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 09:44:45.483036,,,0x0800,192.168.1.143,129.94.5.92,17,26842,26842,1,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1308.0,218.0,0.0,218.0,31.268,0.0,31.268,none,none
2017-03-25 05:11:40.321663,,,0x0800,192.168.1.143,192.168.1.1,17,41792,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-31 00:13:11.239346,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17977,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 17:34:32.871333,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15734,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 14:00:53.465384,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1220,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 21:27:24.168097,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25397,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 08:50:43.898658,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16856,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 14:43:10.484192,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1929,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 10:16:51.837284,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11398,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 17:05:48.625116,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2677,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 01:41:50.734007,,,0x0800,192.168.1.143,52.76.46.19,17,17899,3478,5,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1293.0,86.2,0.0,86.2,83.396,0.0,83.396,none,none
2016-10-02 10:41:56.808639,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,134,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1241.0,206.833,0.0,206.833,34.329,0.0,34.329,icmp|,icmp
2017-03-17 21:51:04.055435,,,0x0800,192.168.1.143,54.255.158.82,6,47703,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,http|,http
2017-03-04 05:49:58.805906,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4448,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-02 20:17:52.9438,,,0x0800,192.168.1.143,52.221.64.209,17,20222,8089,2,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 06:51:42.91494,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7862,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 16:38:21.982676,,,0x0800,192.168.1.143,52.74.225.231,17,27699,3478,10,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-17 20:01:50.165648,,,0x0800,192.168.1.143,192.168.1.1,17,55782,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-03 04:37:14.220006,,,0x0800,192.168.1.143,52.220.78.233,6,38332,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-03-19 22:19:17.629175,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10366,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 06:26:31.902287,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22236,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 01:21:14.267457,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16642,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 02:19:55.697477,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7732,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 10:15:58.693255,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16213,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 20:48:58.80281,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15827,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 22:12:48.85988,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13115,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 15:10:08.436211,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23852,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 00:35:14.888694,,,0x0800,192.168.1.143,192.168.1.1,17,59796,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-03 01:19:31.544811,,,0x0800,192.168.1.143,192.168.1.1,17,40917,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-17 09:53:03.033866,,,0x0800,192.168.1.143,52.221.127.70,6,39932,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2016-10-03 20:23:57.218227,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2092,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 17:16:15.825401,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2682,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 21:48:07.862254,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,1457,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1232.0,205.333,0.0,205.333,34.827,0.0,34.827,icmp|,icmp
2017-03-25 12:17:54.918417,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14205,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 23:01:33.436507,,,0x0800,192.168.1.143,149.171.37.162,17,21372,21372,6,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1311.0,218.5,0.0,218.5,28.866,0.0,28.866,none,none
2017-03-24 10:37:05.547907,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13471,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 06:36:46.671204,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24976,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 17:42:08.658657,,,0x0800,192.168.1.143,52.77.15.95,6,41979,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-03-04 08:28:52.257145,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4524,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 01:18:43.948628,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,21404,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 18:41:15.438855,,,0x0800,192.168.1.143,52.76.46.19,17,29892,3478,3,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-09 07:19:44.407531,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23628,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 09:33:54.092352,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12755,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 03:35:11.544153,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7768,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 07:45:30.400129,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,21588,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 16:16:33.869606,,,0x0800,192.168.1.143,52.76.46.19,17,30859,3478,2,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1412.0,94.133,0.0,94.133,91.267,0.0,91.267,none,none
2017-03-02 21:58:05.218646,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3537,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 15:38:21.161265,,,0x0800,192.168.1.143,52.76.40.177,17,23075,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-01 05:02:10.232365,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18799,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 20:32:10.256199,,,0x0800,192.168.1.143,52.74.225.231,17,17102,3478,20,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
