time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-20 23:40:04.364745,,,0x0800,192.168.1.152,103.38.121.36,17,123,123,9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 21:40:04.772191,,,0x0800,192.168.1.152,52.34.186.24,6,58945,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5105.0,1021.6,105.75,510.5,1835.44,113.045,1342.873,tls|,tls
2017-03-02 20:18:17.742818,,,0x0800,192.168.1.152,8.8.8.8,17,30026,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2016-12-01 20:05:33.100997,,,0x0800,192.168.1.152,52.34.186.24,6,57376,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4779.0,956.2,106.75,477.9,1703.423,114.484,1243.895,tls|,tls
2017-03-03 05:17:13.11426,,,0x0800,192.168.1.152,8.8.8.8,17,30022,53,8,1,1,37,85,37.0,85.0,37,85,0.0,0.0,165.0,0.0,0.0,165.0,0.0,0.0,0.0,dns|,dns
2016-11-28 22:35:13.514925,,,0x0800,192.168.1.152,8.8.8.8,17,30249,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-10 19:58:47.930523,,,0x0800,192.168.1.152,8.8.8.8,17,30008,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-21 23:40:06.135194,,,0x0800,192.168.1.152,54.244.22.196,6,58975,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5011.0,1002.8,106.0,501.1,1795.478,113.155,1313.067,tls|,tls
2016-11-10 18:58:47.863495,,,0x0800,192.168.1.152,192.168.1.1,17,30006,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 20:55:58.591922,,,0x0800,192.168.1.152,8.8.8.8,17,30348,53,1,1,1,30,62,30.0,62.0,30,62,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,dns|,dns
2016-11-25 18:35:08.825847,,,0x0800,192.168.1.152,27.124.125.252,17,123,123,12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 23:15:55.709881,,,0x0800,192.168.1.152,8.8.8.8,17,30301,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-15 11:15:54.918017,,,0x0800,192.168.1.152,27.124.125.251,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 06:35:10.889,,,0x0800,192.168.1.152,192.168.1.1,17,30165,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-11 10:32:54.481218,,,0x0800,192.168.1.152,78.46.93.106,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 10:17:13.423875,,,0x0800,192.168.1.152,27.124.125.252,17,123,123,22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 10:40:03.500877,,,0x0800,192.168.1.152,192.168.1.1,17,30051,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 06:40:04.822131,,,0x0800,192.168.1.152,8.8.8.8,17,30094,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-12-03 08:05:35.246258,,,0x0800,192.168.1.152,192.168.1.1,17,30123,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-18 03:15:59.149453,,,0x0800,192.168.1.152,103.38.121.36,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2016-11-11 10:32:54.803824,,,0x0800,192.168.1.152,8.8.8.8,17,30009,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,0.0,dns|,dns
2016-11-12 19:32:56.673437,,,0x0800,192.168.1.152,203.100.61.10,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1458138077.0,0.0,0.0,1458138077.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 13:16:34.466504,,,0x0800,192.168.1.152,8.8.8.8,17,30154,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-26 21:35:10.300231,,,0x0800,192.168.1.152,192.168.1.1,17,30144,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,dns|,dns
2016-11-18 06:16:04.572623,,,0x0800,192.168.1.152,54.244.22.196,6,40528,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5569.0,1114.0,106.25,556.9,2018.034,113.266,1479.93,tls|,tls
2016-12-01 04:43:05.278463,,,0x0800,192.168.1.152,202.60.94.11,17,123,123,4,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 08:35:07.892425,,,0x0800,192.168.1.152,8.8.8.8,17,30065,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-16 15:15:56.770982,,,0x0800,192.168.1.152,8.8.8.8,17,30337,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,dns|,dns
2016-12-01 14:05:37.499234,,,0x0800,192.168.1.152,8.8.8.8,17,30032,53,5,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-21 05:40:04.755327,,,0x0800,192.168.1.152,8.8.8.8,17,30092,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,441.0,0.0,0.0,441.0,0.0,0.0,0.0,dns|,dns
2016-11-11 11:32:54.551758,,,0x0800,192.168.1.152,49.176.208.19,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1389736814.0,0.0,0.0,1389736814.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 10:05:32.205845,,,0x0800,192.168.1.152,202.127.210.36,17,123,123,15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,87.0,0.0,0.0,87.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 16:35:09.183352,,,0x0800,192.168.1.152,52.34.186.24,6,41434,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4695.0,939.6,107.0,469.5,1668.817,114.591,1217.756,tls|,tls
2016-11-18 20:59:48.743266,,,0x0800,192.168.1.152,54.186.151.99,6,40555,8883,1,191,341,39519,67396,206.906,197.642,293,1460,29.857,159.113,1821477.0,9273.126,5357.097,3430.277,3119.36,7136.75,5304.118,tls|,tls
2016-11-28 21:35:13.642937,,,0x0800,192.168.1.152,192.168.1.1,17,30248,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 00:15:59.139204,,,0x0800,192.168.1.152,52.34.186.24,6,40520,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4740.0,948.4,106.0,474.0,1688.317,113.155,1232.535,tls|,tls
2016-11-10 20:58:47.99666,,,0x0800,192.168.1.152,8.8.8.8,17,30010,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 18:16:05.309912,,,0x0800,192.168.1.152,8.8.8.8,17,30454,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-23 22:58:25.86802,,,0x0800,192.168.1.152,192.168.1.1,17,30082,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-22 13:58:33.959672,,,0x0800,192.168.1.152,52.34.186.24,6,57644,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4918.0,984.0,107.5,491.8,1756.512,115.058,1283.559,tls|,tls
2017-03-02 21:16:32.040894,,,0x0800,192.168.1.152,192.168.1.1,17,30028,53,6,1,1,30,62,30.0,62.0,30,62,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-02 15:18:17.700176,,,0x0800,192.168.1.152,54.71.119.214,6,44229,443,1,6,5,690,3092,115.0,618.4,267,1460,85.094,570.612,577.0,115.8,106.25,57.7,102.661,113.023,70.087,tls|,tls
2016-12-01 11:05:32.341315,,,0x0800,192.168.1.152,8.8.8.8,17,30025,53,6,1,1,37,69,37.0,69.0,37,69,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0.0,dns|,dns
2016-11-11 15:01:54.780357,,,0x0800,192.168.1.152,54.186.151.99,6,40293,8883,1,112,205,22692,41884,202.607,204.312,293,1460,38.413,171.566,999736.0,8802.847,4900.176,3163.722,3932.705,6379.568,4823.089,tls|,tls
2016-11-25 01:35:07.43297,,,0x0800,192.168.1.152,192.168.1.1,17,30051,53,4,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-24 18:35:06.977066,,,0x0800,192.168.1.152,192.168.1.1,17,30035,53,4,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 13:40:02.143466,,,0x0800,192.168.1.152,202.127.210.37,17,123,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,78.0,0.0,0.0,78.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 15:05:37.292495,,,0x0800,192.168.1.152,8.8.8.8,17,30188,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,dns|,dns
2016-11-19 15:40:02.267188,,,0x0800,192.168.1.152,192.168.1.1,17,30009,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-15 16:15:55.400688,,,0x0800,192.168.1.152,8.8.8.8,17,30288,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,193.0,0.0,0.0,193.0,0.0,0.0,0.0,dns|,dns
2016-11-19 05:22:54.6214,,,0x0800,192.168.1.152,8.8.8.8,17,30521,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-28 09:35:12.719483,,,0x0800,192.168.1.152,8.8.8.8,17,30222,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-26 04:35:14.201808,,,0x0800,192.168.1.152,192.168.1.1,17,30109,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 15:40:07.73942,,,0x0800,192.168.1.152,54.244.22.196,6,58913,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5408.0,1082.2,106.5,540.8,1954.539,113.872,1432.025,tls|,tls
2016-11-25 11:35:08.394573,,,0x0800,192.168.1.152,8.8.8.8,17,30072,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-01 14:05:37.474726,,,0x0800,192.168.1.152,192.168.1.1,17,30031,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-16 10:15:56.395923,,,0x0800,192.168.1.152,8.8.8.8,17,30326,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-23 15:58:25.247631,,,0x0800,192.168.1.152,192.168.1.1,17,30067,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-02 17:18:17.539339,,,0x0800,192.168.1.152,192.168.1.1,17,30019,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 16:35:07.325752,,,0x0800,192.168.1.152,52.34.186.24,6,41408,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5553.0,1111.2,105.5,555.3,2012.946,112.937,1476.463,tls|,tls
2017-03-02 21:17:11.439747,,,0x0800,192.168.1.152,192.168.1.1,17,30000,53,16,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 09:40:05.215471,,,0x0800,192.168.1.152,192.168.1.1,17,30101,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-24 16:35:07.169999,,,0x0800,192.168.1.152,192.168.1.1,17,30032,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 21:16:00.35521,,,0x0800,192.168.1.152,59.125.122.217,17,123,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 03:35:09.128636,,,0x0800,192.168.1.152,8.8.8.8,17,30106,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,dns|,dns
2017-03-03 10:17:13.416243,,,0x0800,192.168.1.152,8.8.8.8,17,30031,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-25 04:35:07.899302,,,0x0800,192.168.1.152,8.8.8.8,17,30058,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-03 03:05:35.230109,,,0x0800,192.168.1.152,52.34.186.24,6,57411,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4647.0,929.6,110.0,464.7,1642.713,118.678,1199.273,tls|,tls
2016-11-11 17:32:54.944955,,,0x0800,192.168.1.152,202.127.210.36,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 22:35:13.696013,,,0x0800,192.168.1.152,8.8.8.8,17,30250,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-16 18:15:56.967938,,,0x0800,192.168.1.152,121.0.0.42,17,123,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 10:05:33.787496,,,0x0800,192.168.1.152,192.168.1.1,17,30074,53,5,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 02:29:40.767729,,,0x0800,192.168.1.152,52.11.174.245,6,40583,8883,1,134,235,27378,46866,204.313,199.43,293,1460,35.329,168.975,1296724.0,9303.15,5541.171,3523.707,3447.024,7933.045,5625.979,tls|,tls
2016-11-19 16:40:02.333016,,,0x0800,192.168.1.152,8.8.8.8,17,30012,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-30 07:35:15.707524,,,0x0800,192.168.1.152,66.228.48.38,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 06:35:09.515442,,,0x0800,192.168.1.152,52.34.186.24,6,41450,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5363.0,1073.0,107.0,536.3,1935.142,113.609,1418.167,tls|,tls
2016-11-19 10:39:21.951161,,,0x0800,192.168.1.152,8.8.8.8,17,30570,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-22 14:58:23.856368,,,0x0800,192.168.1.152,192.168.1.1,17,30014,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-20 20:40:04.501121,,,0x0800,192.168.1.152,8.8.8.8,17,30073,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-25 18:35:08.881443,,,0x0800,192.168.1.152,192.168.1.1,17,30087,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 20:47:38.259779,,,0x0800,192.168.1.152,192.168.1.1,17,30462,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-12 15:32:56.427561,,,0x0800,192.168.1.152,192.168.1.1,17,30099,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,dns|,dns
2016-11-22 16:58:23.745005,,,0x0800,192.168.1.152,4.53.160.75,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,193.0,0.0,0.0,193.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 21:36:59.80884,,,0x0800,192.168.1.152,8.8.8.8,17,30000,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 20:46:32.825462,,,0x0800,192.168.1.152,54.186.151.99,6,40552,8883,1,6,4,802,2751,133.667,687.75,293,1460,106.992,618.83,59654.0,6085.6,19834.667,6628.222,11957.127,27860.459,12287.377,tls|,tls
2016-11-13 13:30:19.216029,,,0x0800,192.168.1.152,8.8.8.8,17,30155,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,dns|,dns
2016-11-11 15:32:54.979477,,,0x0800,192.168.1.152,52.34.186.24,6,40296,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4899.0,980.4,106.0,489.9,1752.207,113.404,1280.177,tls|,tls
2016-11-26 05:35:09.521964,,,0x0800,192.168.1.152,192.168.1.1,17,30112,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 10:15:37.068985,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,60,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-07 11:04:12.146154,,,0x0800,192.168.1.152,8.8.8.8,17,30000,53,17,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-19 11:16:01.268608,,,0x0800,192.168.1.152,192.168.1.1,17,30578,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 13:05:37.480708,,,0x0800,192.168.1.152,52.34.186.24,6,57447,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5396.0,1079.8,106.75,539.6,1949.711,113.735,1428.73,tls|,tls
2016-12-03 07:05:35.187919,,,0x0800,192.168.1.152,27.124.125.251,17,123,123,22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 15:05:34.47945,,,0x0800,192.168.1.152,52.34.186.24,6,57397,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5406.0,1081.6,107.25,540.6,1954.8,113.493,1430.125,tls|,tls
2016-11-25 03:35:08.130636,,,0x0800,192.168.1.152,54.244.22.196,6,41421,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5014.0,1003.4,107.0,501.4,1795.221,114.339,1312.641,tls|,tls
2016-12-03 15:05:35.714669,,,0x0800,192.168.1.152,203.100.61.10,17,123,123,4,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 10:58:37.116437,,,0x0800,192.168.1.152,192.168.1.1,17,30004,53,8,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 20:35:11.80833,,,0x0800,192.168.1.152,103.226.213.30,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,72001610.0,0.0,0.0,72001610.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 20:35:10.239146,,,0x0800,192.168.1.152,72.5.72.15,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 08:16:01.145379,,,0x0800,192.168.1.152,192.168.1.1,17,30545,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-02 21:17:25.336201,,,0x0800,192.168.1.152,192.168.1.1,17,30003,53,16,1,1,30,62,30.0,62.0,30,62,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:28:36.432458,,,0x0800,192.168.1.152,8.8.8.8,17,30566,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,dns|,dns
2016-11-11 13:32:55.016701,,,0x0800,192.168.1.152,52.34.186.24,6,40291,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4864.0,973.2,105.25,486.4,1738.792,112.83,1271.322,tls|,tls
2016-11-21 20:40:06.1604,,,0x0800,192.168.1.152,52.34.186.24,6,58970,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4726.0,945.4,105.75,472.6,1682.834,113.045,1228.347,tls|,tls
2016-11-19 07:08:22.805486,,,0x0800,192.168.1.152,52.11.174.245,6,40612,8883,1,6,4,802,2751,133.667,687.75,293,1460,106.992,618.83,59860.0,6085.0,19903.333,6651.111,11957.43,27956.157,12330.639,tls|,tls
2016-11-22 14:58:23.856795,,,0x0800,192.168.1.152,8.8.8.8,17,30014,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,478.0,0.0,0.0,478.0,0.0,0.0,0.0,dns|,dns
2016-11-20 16:40:03.899028,,,0x0800,192.168.1.152,8.8.8.8,17,30064,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,406.0,0.0,0.0,406.0,0.0,0.0,0.0,dns|,dns
2016-11-18 15:15:59.957542,,,0x0800,192.168.1.152,103.38.120.36,17,123,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 14:18:17.563484,,,0x0800,192.168.1.152,192.168.1.1,17,30014,53,8,1,1,37,85,37.0,85.0,37,85,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,dns|,dns
2016-11-12 18:32:56.66152,,,0x0800,192.168.1.152,192.168.1.1,17,30105,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-12-02 00:05:33.156572,,,0x0800,192.168.1.152,192.168.1.1,17,30054,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:05:26.169032,,,0x0800,192.168.1.152,192.168.1.1,17,30009,53,8,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-28 23:35:13.585051,,,0x0800,192.168.1.152,103.51.68.133,17,123,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 09:05:37.120374,,,0x0800,192.168.1.152,54.244.22.196,6,57443,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5024.0,1005.2,106.5,502.4,1800.246,113.379,1316.613,tls|,tls
2016-11-23 09:58:25.007286,,,0x0800,192.168.1.152,192.168.1.1,17,30056,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-11 09:32:54.414918,,,0x0800,192.168.1.152,60.241.92.80,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 21:05:36.429533,,,0x0800,192.168.1.152,52.34.186.24,6,57429,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5451.0,1090.8,105.5,545.1,1973.682,112.937,1446.87,tls|,tls
2016-11-20 07:40:03.306056,,,0x0800,192.168.1.152,103.38.121.36,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 16:58:23.73796,,,0x0800,192.168.1.152,8.8.8.8,17,30017,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-03 01:05:34.788681,,,0x0800,192.168.1.152,88.99.29.46,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14028.0,0.0,0.0,14028.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 11:03:25.961569,,,0x0800,192.168.1.152,54.186.151.99,6,40372,8883,1,76,134,15024,27737,197.684,206.993,293,1460,45.816,189.069,644195.0,8227.547,4842.722,3082.273,4676.809,7277.037,5013.954,tls|,tls
