time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-25 00:56:22.001911,,,0x0800,192.168.1.196,192.168.1.1,17,5281,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-11 09:29:27.471654,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2340,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18141.0,6047.0,0.0,6047.0,10.614,0.0,10.614,ssdp|,ssdp
2017-03-02 15:06:20.998525,,,0x0800,192.168.1.196,129.250.35.250,17,4462,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 23:45:52.593124,,,0x0800,192.168.1.196,54.252.161.68,17,6079,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:46:29.578604,,,0x0800,192.168.1.196,192.168.1.1,17,4170,53,10,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-31 07:05:17.861067,,,0x0800,192.168.1.196,192.168.1.1,17,4109,53,34,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-10 12:43:32.887487,,,0x0800,192.168.1.196,192.168.1.1,17,4383,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:23:56.818835,,,0x0800,192.168.1.196,192.168.1.1,17,4175,53,3,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:40:05.676834,,,0x0800,192.168.1.196,192.168.1.1,17,4129,53,9,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 19:28:00.011369,,,0x0800,192.168.1.196,192.168.1.1,17,5735,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:42:13.575664,,,0x0800,192.168.1.196,192.168.1.1,17,4257,53,8,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 03:44:46.626862,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1957,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-27 11:07:24.132249,,,0x0800,192.168.1.196,103.38.121.36,17,5631,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2016-10-20 03:05:45.896659,,,0x0800,192.168.1.196,192.168.1.1,17,6245,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:52:52.979966,,,0x0800,192.168.1.196,193.188.205.101,17,4162,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 14:34:27.580785,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,961,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18225.0,6075.0,0.0,6075.0,14.445,0.0,14.445,ssdp|,ssdp
2016-10-18 13:57:36.538772,,,0x0800,192.168.1.196,192.168.1.1,17,5790,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-03 20:34:32.569268,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,169,3,0,368,0,122.667,0.0,128,0,5.558,0.0,12148.0,6074.0,0.0,6074.0,12.0,0.0,12.0,ssdp|,ssdp
2017-04-10 03:04:32.515684,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1975,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18173.0,9086.5,0.0,9086.5,2985.5,0.0,2985.5,ssdp|,ssdp
2016-10-18 11:27:44.808721,,,0x0800,192.168.1.196,212.18.3.18,17,5759,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 06:41:31.466451,,,0x0800,192.168.1.196,192.168.1.1,17,4392,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 21:23:57.132041,,,0x0800,192.168.1.196,192.168.1.1,17,6638,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-09 15:39:27.469615,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1838,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18178.0,6059.333,0.0,6059.333,34.567,0.0,34.567,ssdp|,ssdp
2016-10-21 09:48:48.567255,,,0x0800,192.168.1.196,192.168.1.1,17,4133,53,12,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-26 01:35:20.179528,,,0x0800,192.168.1.196,223.252.23.219,17,5586,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 13:26:25.325683,,,0x0800,192.168.1.196,129.250.35.251,17,5955,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 05:17:09.399066,,,0x0800,192.168.1.196,109.236.83.221,17,5031,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,8846.0,0.0,0.0,8846.0,0.0,0.0,0.0,ntp|,ntp
2016-10-31 11:30:00.35506,,,0x0800,192.168.1.196,121.0.0.41,17,7183,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 03:57:39.501773,,,0x0800,192.168.1.196,108.61.73.243,17,5236,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,0.0,ntp|,ntp
2016-10-08 10:06:26.447682,,,0x0800,192.168.1.196,192.168.1.1,17,4313,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 05:19:16.516729,,,0x0800,192.168.1.196,129.250.35.251,17,5390,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,181.0,0.0,0.0,181.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 18:39:36.82739,,,0x0800,192.168.1.196,192.168.1.1,17,7634,53,1,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:26:27.017865,,,0x0800,192.168.1.196,192.168.1.1,17,4531,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2016-10-22 03:39:16.255174,,,0x0800,192.168.1.196,192.168.1.1,17,4413,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 01:24:27.499635,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2531,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18119.0,6039.667,0.0,6039.667,2.055,0.0,2.055,ssdp|,ssdp
2017-04-10 01:09:32.511279,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1952,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18156.0,9078.0,0.0,9078.0,2984.0,0.0,2984.0,ssdp|,ssdp
2016-10-21 09:54:29.512673,,,0x0800,192.168.1.196,192.168.1.1,17,4152,53,13,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-02 16:57:16.604998,,,0x0800,192.168.1.196,192.168.1.1,17,7839,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-09 15:54:27.489367,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1841,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18116.0,6038.667,0.0,6038.667,5.558,0.0,5.558,ssdp|,ssdp
2016-10-08 14:36:26.060542,,,0x0800,192.168.1.196,202.60.94.15,17,4370,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 04:14:52.783589,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,544,1,0,116,0,116.0,0.0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-24 09:44:59.471515,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,21,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12080.0,12080.0,0.0,12080.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 09:42:36.655452,,,0x0800,192.168.1.196,192.168.1.1,17,4100,53,9,1,0,44,0,44.0,0.0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 07:12:19.988507,,,0x0800,192.168.1.196,52.21.59.246,6,2515,443,1,2605,995,72298,70923,27.754,71.279,239,536,34.662,31.566,21434103.0,8231.407,21544.27,5955.572,3208.94,20348.75,4489.456,tls|,tls
2017-01-02 01:52:18.363517,,,0x0800,192.168.1.196,192.168.1.1,17,5713,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-25 19:06:23.997192,,,0x0800,192.168.1.196,255.255.255.255,17,68,67,51,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-31 05:42:43.838516,,,0x0800,192.168.1.196,192.168.1.1,17,5174,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-02 19:33:33.972638,,,0x0800,192.168.1.196,192.168.1.1,17,6763,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 12:18:17.255794,,,0x0800,192.168.1.196,192.168.1.1,17,4650,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 02:29:26.991469,,,0x0800,192.168.1.196,192.168.1.1,17,5357,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-03 18:04:27.468079,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,139,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18138.0,6046.0,0.0,6046.0,18.403,0.0,18.403,ssdp|,ssdp
2017-04-09 09:19:32.551179,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1762,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12098.0,12098.0,0.0,12098.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-11 02:23:07.472764,,,0x0800,192.168.1.196,129.250.35.250,17,6438,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 00:44:40.5471,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,218,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12121.0,12121.0,0.0,12121.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-01 23:38:09.764614,,,0x0800,192.168.1.196,185.53.93.157,17,7626,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,397.0,0.0,0.0,397.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 18:49:27.496043,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1587,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18115.0,6038.333,0.0,6038.333,7.587,0.0,7.587,ssdp|,ssdp
2017-04-11 00:04:40.567812,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2200,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 09:22:16.889122,,,0x0800,192.168.1.196,192.168.1.1,17,4246,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,1210404371.0,0.0,0.0,1210404371.0,0.0,0.0,0.0,dns|,dns
2016-11-13 01:51:50.984092,,,0x0800,192.168.1.196,130.102.2.123,17,5146,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-10-02 06:04:13.623117,,,0x0800,192.168.1.196,192.168.1.1,17,6597,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-05 10:34:27.443521,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,625,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18150.0,6050.0,0.0,6050.0,9.626,0.0,9.626,ssdp|,ssdp
2016-10-10 11:54:14.89727,,,0x0800,192.168.1.196,27.124.125.250,17,4921,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2017-04-06 05:50:12.617665,,,0x0800,192.168.1.196,192.168.1.1,17,4935,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:34:02.773012,,,0x0800,192.168.1.196,192.168.1.1,17,4101,53,7,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 15:32:52.910767,,,0x0800,192.168.1.196,178.32.80.7,17,5001,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,ntp|,ntp
2017-03-15 02:50:45.661842,,,0x0800,192.168.1.196,27.124.125.251,17,4176,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 07:39:07.067447,,,0x0800,192.168.1.196,27.124.125.250,17,4346,123,2,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 09:41:19.618473,,,0x0800,192.168.1.196,192.168.1.1,17,4203,53,9,1,0,44,0,44.0,0.0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 14:40:47.193491,,,0x0800,192.168.1.196,60.241.92.80,17,6925,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 10:10:57.611728,,,0x0800,192.168.1.196,192.168.1.1,17,4125,53,20,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:31:36.792998,,,0x0800,192.168.1.196,192.168.1.1,17,4124,53,5,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-03 16:04:40.534403,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,115,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12117.0,12117.0,0.0,12117.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 01:00:46.904594,,,0x0800,192.168.1.196,204.2.134.163,17,4154,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 06:43:10.897529,,,0x0800,192.168.1.196,192.168.1.1,17,6905,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 14:59:46.696669,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2666,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 13:58:47.998539,,,0x0800,192.168.1.196,192.168.1.1,17,7179,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-19 02:57:00.622574,,,0x0800,192.168.1.196,192.168.1.1,17,5950,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 00:43:42.516124,,,0x0800,192.168.1.196,14.202.204.182,17,6727,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 06:39:40.529712,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1704,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-28 09:26:31.18649,,,0x0800,192.168.1.196,192.168.1.1,17,5906,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-01-04 22:43:29.767222,,,0x0800,192.168.1.196,192.168.1.1,17,6602,53,4,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-04 06:31:44.660041,,,0x0800,192.168.1.196,192.168.1.1,17,7195,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-05 13:44:27.4625,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,663,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18143.0,6047.667,0.0,6047.667,18.373,0.0,18.373,ssdp|,ssdp
2016-10-14 14:10:20.412237,,,0x0800,192.168.1.196,69.89.207.99,17,6146,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,193.0,0.0,0.0,193.0,0.0,0.0,0.0,ntp|,ntp
2016-10-23 18:47:44.334976,,,0x0800,192.168.1.196,192.168.1.1,17,4904,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-27 22:22:17.401028,,,0x0800,192.168.1.196,5.196.160.139,17,4169,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 00:44:40.582224,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2208,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12066.0,12066.0,0.0,12066.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-09 03:24:40.573414,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1666,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12076.0,12076.0,0.0,12076.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-04 16:59:13.082328,,,0x0800,192.168.1.196,192.168.1.1,17,4463,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,391.0,0.0,0.0,391.0,0.0,0.0,0.0,dns|,dns
2016-11-22 21:41:54.739762,,,0x0800,192.168.1.196,192.168.1.1,17,4282,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-02 01:22:19.150022,,,0x0800,192.168.1.196,192.168.1.1,17,5707,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-12 00:38:56.892249,,,0x0800,192.168.1.196,128.138.141.172,17,7314,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,172.0,0.0,0.0,172.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 12:47:45.960166,,,0x0800,192.168.1.196,192.168.1.1,17,5647,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:26:16.23743,,,0x0800,192.168.1.196,192.168.1.1,17,4278,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,1216155817.0,0.0,0.0,1216155817.0,0.0,0.0,0.0,dns|,dns
2016-11-24 22:09:54.066795,,,0x0800,192.168.1.196,202.60.94.11,17,4879,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-02 01:34:30.011029,,,0x0800,192.168.1.196,213.209.109.45,17,6541,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,ntp|,ntp
2016-10-18 13:07:39.483918,,,0x0800,192.168.1.196,192.168.1.1,17,5780,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 10:39:40.601651,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,899,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12074.0,12074.0,0.0,12074.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-03 21:23:10.047031,,,0x0800,192.168.1.196,54.252.165.245,17,4899,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 14:39:40.591285,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2088,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-13 02:34:32.582373,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2833,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12119.0,12119.0,0.0,12119.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-13 00:21:31.33269,,,0x0800,192.168.1.196,103.38.121.36,17,5668,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:28:00.700207,,,0x0800,192.168.1.196,192.168.1.1,17,4246,53,3,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-06 02:43:41.301697,,,0x0800,192.168.1.196,110.21.101.199,17,4748,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 20:34:27.440059,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,745,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18214.0,6071.333,0.0,6071.333,33.29,0.0,33.29,ssdp|,ssdp
2017-04-10 00:12:52.350328,,,0x0800,192.168.1.196,27.124.125.250,17,6108,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 01:24:46.628386,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,510,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-26 12:02:36.526917,,,0x0800,192.168.1.196,192.168.1.1,17,7839,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-05 16:49:44.446244,,,0x0800,192.168.1.196,192.168.1.1,17,7612,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,69.0,0.0,0.0,69.0,0.0,0.0,0.0,dns|,dns
2016-10-26 08:05:10.106372,,,0x0800,192.168.1.196,192.168.1.1,17,5670,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-11 19:38:57.98175,,,0x0800,192.168.1.196,129.250.35.250,17,7252,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-12-27 23:32:15.337819,,,0x0800,192.168.1.196,192.168.1.1,17,4184,53,30,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-20 19:04:56.882914,,,0x0800,192.168.1.196,192.168.1.1,17,6439,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-01 16:22:20.775193,,,0x0800,192.168.1.196,192.168.1.1,17,5596,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,1074.0,0.0,0.0,1074.0,0.0,0.0,0.0,dns|,dns
2016-10-15 13:49:26.723744,,,0x0800,192.168.1.196,192.168.1.1,17,6443,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-05 07:39:45.101175,,,0x0800,192.168.1.196,120.146.26.214,17,4652,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,32.0,0.0,0.0,32.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 14:33:56.350804,,,0x0800,192.168.1.196,103.38.120.36,17,6902,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,ntp|,ntp
2016-10-26 07:25:12.57447,,,0x0800,192.168.1.196,203.122.222.149,17,5661,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,ntp|,ntp
2017-01-04 00:22:59.168654,,,0x0800,192.168.1.196,192.168.1.1,17,6316,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:36:08.673997,,,0x0800,192.168.1.196,192.168.1.1,17,4227,53,7,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 05:14:23.045059,,,0x0800,192.168.1.1,192.168.1.196,1,*,*,4,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
