time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-03 20:30:25.689521,,,0x0800,192.168.1.230,52.4.117.212,6,59923,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60660.0,15165.5,3231.714,5055.0,25755.274,7557.35,11536.975,tls|,tls
2016-11-22 08:41:52.767214,,,0x0800,192.168.1.230,52.1.194.73,6,48375,443,1,5,9,2496,6679,499.2,742.111,1448,1448,510.379,645.734,60684.0,15172.0,3016.875,4668.0,25755.079,7435.952,10928.472,tls|,tls
2016-11-22 07:57:06.766541,,,0x0800,192.168.1.230,52.6.77.172,6,50627,443,1,5,7,2497,6617,499.4,945.286,1448,1448,510.348,591.901,60751.0,15188.25,164.833,5522.818,25736.167,279.629,17086.626,tls|,tls
2016-11-22 10:22:18.595215,,,0x0800,192.168.1.230,54.173.8.214,6,57026,443,1,21706,406,30990847,53721,1427.755,132.318,1448,1448,130.911,147.171,392137.0,18.075,985.64,17.735,100.102,290.3,78.531,tls|,tls
2017-03-03 12:01:52.111887,,,0x0800,192.168.1.230,54.84.8.66,6,45757,443,1,21761,403,31058086,47787,1427.236,118.578,1448,183,132.384,64.434,394201.0,18.128,992.478,17.786,101.403,365.691,79.996,tls|,tls
2016-11-23 02:54:36.729288,,,0x0800,192.168.1.230,52.5.236.148,6,51887,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57270.0,8181.429,0.0,8181.429,9582.55,0.0,9582.55,none,none
2017-03-02 15:52:24.796908,,,0x0800,192.168.1.230,52.3.166.36,6,47562,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60695.0,15174.25,2955.429,5057.917,25771.557,6882.11,11794.295,tls|,tls
2016-11-22 13:31:16.884402,,,0x0800,192.168.1.230,52.4.117.212,6,45300,443,1,6,10,2910,6970,485.0,697.0,1448,1448,466.994,627.368,60980.0,12196.2,3445.556,4065.333,23800.026,9152.175,9992.269,tls|,tls
2017-03-02 23:01:25.603753,,,0x0800,192.168.1.230,52.6.77.172,6,57539,443,1,6,8,2910,6908,485.0,863.5,1448,1448,466.989,594.455,61083.0,12217.2,180.429,4698.692,23802.74,264.356,15853.153,tls|,tls
2016-11-22 10:56:05.86662,,,0x0800,192.168.1.230,52.2.54.181,6,52722,443,2,2856,2667,349704,269703,122.445,101.126,837,469,128.977,77.022,67018802.0,23462.662,25132.14,12136.69,12154.464,10334.578,9167.737,none,none
2017-03-03 18:00:09.75005,,,0x0800,192.168.1.230,52.21.111.134,6,42552,443,1,4,2,1081,446,270.25,223.0,517,291,202.148,68.0,60276.0,20092.667,525.0,12055.2,28045.517,0.0,23747.062,tls|,tls
2016-11-22 15:50:52.234797,,,0x0800,192.168.1.230,52.4.117.212,6,45455,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60711.0,15178.25,153.833,5519.182,25756.108,256.547,17092.695,tls|,tls
2016-11-22 20:41:05.198066,,,0x0800,192.168.1.230,52.6.112.146,6,48787,443,1,240,212,44791,44019,186.629,207.637,1448,1448,85.232,173.473,5976681.0,25007.485,28324.962,13252.064,10949.052,6897.97,10980.312,tls|,tls
2017-03-04 04:45:52.92749,,,0x0800,192.168.1.230,52.71.65.22,6,49643,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60637.0,15160.0,142.833,5512.455,25762.985,236.037,17095.67,tls|,tls
2017-03-02 20:15:45.099359,,,0x0800,192.168.1.230,52.1.194.73,6,34148,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60821.0,15206.25,3006.143,5068.417,25760.541,6959.106,11759.396,tls|,tls
2017-03-03 00:27:16.005813,,,0x0800,192.168.1.230,52.1.194.73,6,34420,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60695.0,15174.25,2953.286,5057.917,25742.767,6855.942,11790.081,none,none
2017-03-03 16:21:40.148426,,,0x0800,192.168.1.230,52.1.194.73,6,35491,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60779.0,15195.5,165.667,5525.364,25744.35,258.697,17092.908,tls|,tls
2017-03-03 08:13:12.721951,,,0x0800,192.168.1.230,52.3.166.36,6,48640,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60757.0,15189.5,160.167,5523.364,25754.33,266.896,17096.799,tls|,tls
2016-11-22 14:07:15.989615,,,0x0800,192.168.1.230,52.6.77.172,6,51047,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60777.0,15194.75,3834.286,5064.75,25741.9,8987.831,11172.657,tls|,tls
2017-03-04 06:45:08.826667,,,0x0800,192.168.1.230,52.6.77.172,6,59653,443,1,6,8,3001,6908,500.167,863.5,1448,1448,465.945,594.455,61109.0,12222.0,189.143,4700.692,23782.121,285.739,15841.766,tls|,tls
2017-03-03 13:19:48.239888,,,0x0800,192.168.1.230,52.73.60.46,6,38246,443,1,21727,407,31021693,53904,1427.795,132.442,1448,1448,131.106,147.011,385267.0,17.743,960.118,17.407,101.175,285.955,78.734,tls|,tls
2017-03-02 19:26:16.245095,,,0x0800,192.168.1.230,52.6.77.172,6,57306,443,1,6,9,2901,6939,483.5,771.0,1448,1448,467.209,618.516,60960.0,12192.8,3367.5,4354.286,23788.604,8461.54,10491.903,tls|,tls
2017-03-03 23:37:06.099579,,,0x0800,192.168.1.230,52.21.111.134,6,42922,443,1,6,8,3012,6648,502.0,831.0,1448,1448,465.986,630.859,61259.0,12252.4,3184.286,4712.231,23752.075,7443.559,11179.221,tls|,tls
2017-03-02 20:44:34.999175,,,0x0800,192.168.1.230,52.4.117.212,6,58338,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60816.0,15204.25,159.167,5528.727,25783.301,263.272,17115.951,tls|,tls
2016-11-22 14:04:12.994052,,,0x0800,192.168.1.230,52.71.65.22,6,39173,443,1,5,7,2499,6617,499.8,945.286,1448,1448,510.288,591.901,60695.0,15174.25,153.0,5517.727,25752.062,256.01,17092.836,tls|,tls
2017-03-04 23:55:23.283319,,,0x0800,192.168.1.230,52.1.194.73,6,38931,443,1,6,8,3005,6908,500.833,863.5,1448,1448,465.989,594.455,60906.0,12181.4,160.571,4685.077,23800.888,236.551,15845.696,tls|,tls
2016-11-23 04:24:46.936176,,,0x0800,192.168.1.230,107.23.167.152,6,41687,443,1,218,10,306851,6800,1407.573,680.0,1448,1448,186.269,638.084,3639.0,15.304,392.889,16.031,64.316,484.861,57.496,tls|,tls
2016-11-22 15:59:00.941518,,,0x0800,192.168.1.230,52.71.65.22,6,39301,443,1,4,3,1083,477,270.75,159.0,517,291,202.512,106.182,60253.0,20084.667,10013.5,10042.167,28065.306,9533.5,15155.041,tls|,tls
2017-03-03 04:13:42.133746,,,0x0800,192.168.1.230,52.6.77.172,6,57887,443,1,6,8,3009,6908,501.5,863.5,1448,1448,465.906,594.455,60936.0,12187.6,162.143,4687.385,23808.08,234.404,15850.139,tls|,tls
2017-03-03 23:22:46.499879,,,0x0800,192.168.1.230,52.1.194.73,6,35955,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60749.0,15187.5,157.833,5522.636,25756.69,267.55,17098.315,tls|,tls
2017-03-05 08:58:05.42165,,,0x0800,192.168.1.230,52.6.77.172,6,46699,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60641.0,15160.75,144.167,5512.818,25760.253,238.248,17094.613,tls|,tls
2016-11-22 08:17:07.181118,,,0x0800,192.168.1.230,54.236.69.45,6,45566,80,1,1,1,130,186,130.0,186.0,130,186,0.0,0.0,218.0,0.0,0.0,218.0,0.0,0.0,0.0,http|,http
2017-03-02 16:04:51.367234,,,0x0800,192.168.1.230,52.4.117.212,6,58035,443,1,4,3,1082,477,270.5,159.0,517,291,202.33,106.182,60307.0,20102.667,13736.0,10051.167,28061.775,13214.0,14053.27,tls|,tls
2017-03-03 13:10:37.396118,,,0x0800,192.168.1.230,52.6.77.172,6,58494,443,1,6,9,2911,6939,485.167,771.0,1448,1448,466.962,618.516,61649.0,12330.2,2738.75,4403.5,23975.436,6733.172,11063.61,tls|,tls
2017-03-02 21:25:42.629512,,,0x0800,192.168.1.230,52.6.77.172,6,57435,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60694.0,15174.0,153.5,5517.636,25749.303,254.325,17091.904,tls|,tls
2017-03-04 22:09:36.395523,,,0x0800,192.168.1.230,52.71.65.22,6,34733,443,1,4,3,1081,477,270.25,159.0,517,291,202.148,106.182,60228.0,20076.333,13362.5,10038.0,28064.835,12902.5,14105.867,tls|,tls
2017-03-05 02:21:09.64097,,,0x0800,192.168.1.230,52.4.117.212,6,41014,443,1,6,8,2905,6908,484.167,863.5,1448,1448,467.117,594.455,60945.0,12189.8,166.286,4688.077,23796.772,245.094,15844.293,tls|,tls
2016-11-22 15:44:41.73036,,,0x0800,192.168.1.230,52.6.77.172,6,51155,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60794.0,15199.0,4246.286,5066.167,25763.304,10006.707,11071.297,tls|,tls
2017-03-05 08:23:29.404581,,,0x0800,192.168.1.230,52.71.65.22,6,35394,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60781.0,15195.75,3259.714,5065.083,25740.583,7579.787,11524.812,tls|,tls
2017-03-04 22:25:52.297685,,,0x0800,192.168.1.230,52.4.117.212,6,40767,443,1,6,8,2985,6908,497.5,863.5,1448,1448,465.95,594.455,60883.0,12177.0,157.857,4683.308,23801.512,229.625,15845.012,tls|,tls
2017-03-03 03:22:07.589937,,,0x0800,192.168.1.230,192.168.1.1,17,56169,123,1,4,0,192,0,48.0,0.0,48,0,0.0,0.0,13916.0,4638.667,0.0,4638.667,2514.91,0.0,2514.91,none,none
2017-03-02 18:57:13.085161,,,0x0800,192.168.1.230,52.21.111.134,6,41015,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60730.0,15183.25,150.167,5520.909,25777.326,244.398,17108.514,tls|,tls
2017-03-02 22:48:22.05203,,,0x0800,192.168.1.230,54.174.72.205,6,34270,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,61105.0,8729.286,0.0,8729.286,10216.518,0.0,10216.518,none,none
2016-11-23 01:19:25.336507,,,0x0800,192.168.1.230,52.73.60.46,6,43271,443,1,225,10,315872,6800,1403.876,680.0,1448,1448,199.723,638.084,3956.0,14.821,427.667,16.906,63.785,536.245,67.578,tls|,tls
2017-03-02 15:11:18.890345,,,0x0800,192.168.1.230,52.71.65.22,6,47155,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60830.0,15208.25,4002.857,5069.167,25735.115,9380.847,11114.256,tls|,tls
2017-03-02 17:56:07.186366,,,0x0800,192.168.1.230,52.3.166.36,6,47696,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60707.0,15177.25,153.833,5518.818,25754.895,258.711,17095.004,tls|,tls
2017-03-02 11:45:42.931911,,,0x0800,192.168.1.230,52.72.170.21,6,59064,443,2,7,0,217,0,31.0,0.0,31,0,0.0,0.0,97847.0,16307.833,0.0,16307.833,16808.367,0.0,16808.367,none,none
2017-03-04 08:10:45.876904,,,0x0800,192.168.1.230,52.4.117.212,6,60696,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60785.0,15196.75,164.667,5525.909,25750.849,278.637,17097.014,tls|,tls
2017-03-03 15:38:29.959231,,,0x0800,192.168.1.230,52.4.117.212,6,59601,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60702.0,15176.25,3996.571,5058.5,25752.001,9415.674,11114.015,tls|,tls
2017-03-03 08:24:28.902491,,,0x0800,192.168.1.230,52.1.194.73,6,34955,443,1,6,9,3005,6939,500.833,771.0,1448,1448,466.126,618.516,60921.0,12184.8,3732.125,4351.5,23807.055,9451.859,10395.596,tls|,tls
2017-03-03 22:07:19.6334,,,0x0800,192.168.1.230,52.1.194.73,6,35872,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60683.0,15171.5,150.333,5516.636,25757.041,249.451,17094.724,tls|,tls
2017-03-05 00:54:34.619051,,,0x0800,192.168.1.230,52.1.194.73,6,38994,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60678.0,15169.75,3968.429,5056.5,25768.911,9365.598,11127.223,tls|,tls
2017-03-03 04:03:21.453802,,,0x0800,192.168.1.230,52.4.117.212,6,58823,443,1,6,8,3008,6908,501.333,863.5,1448,1448,465.934,594.455,61399.0,12280.6,231.0,4723.0,23755.151,300.126,15834.975,tls|,tls
2017-03-02 22:43:54.309918,,,0x0800,192.168.1.230,52.21.111.134,6,41261,443,1,6,9,3005,6939,500.833,771.0,1448,1448,465.863,618.516,61019.0,12204.6,3467.625,4358.5,23783.21,8704.625,10453.648,tls|,tls
2017-03-03 16:15:23.351447,,,0x0800,192.168.1.230,52.71.65.22,6,48820,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60751.0,15188.25,2946.0,5062.583,25758.84,6833.406,11809.697,tls|,tls
2017-03-05 07:07:47.778979,,,0x0800,192.168.1.230,52.72.82.207,6,51092,443,1,9430,179,13466691,26762,1428.069,149.508,1448,1448,131.377,208.148,228734.0,24.27,975.371,23.807,363.441,542.916,353.682,tls|,tls
2017-03-03 23:01:12.725639,,,0x0800,192.168.1.230,52.206.171.84,6,49567,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57230.0,8175.714,0.0,8175.714,9569.829,0.0,9569.829,none,none
2017-03-04 11:17:38.97292,,,0x0800,192.168.1.230,52.1.194.73,6,38129,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60828.0,15207.5,3068.714,5069.0,25728.87,7089.741,11694.263,tls|,tls
2017-03-02 10:49:55.734178,,,0x0800,192.168.1.230,54.84.69.97,6,49588,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,63655.0,9093.571,0.0,9093.571,10645.136,0.0,10645.136,none,none
2017-03-04 10:21:36.880617,,,0x0800,192.168.1.230,52.71.65.22,6,33977,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60755.0,15189.5,163.0,5523.182,25744.441,264.6,17090.808,tls|,tls
2016-11-22 19:59:41.52409,,,0x0800,192.168.1.230,52.21.111.134,6,42350,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60711.0,15178.0,153.667,5519.182,25758.461,254.376,17092.657,tls|,tls
2017-03-04 08:30:52.714203,,,0x0800,192.168.1.230,52.54.203.214,6,53341,443,1,21686,406,31026938,53721,1430.736,132.318,1448,1448,120.52,147.171,391048.0,18.045,984.933,17.702,101.55,227.383,79.197,tls|,tls
2017-03-04 07:05:31.76616,,,0x0800,192.168.1.230,52.21.111.134,6,43417,443,1,6,9,3004,6939,500.667,771.0,1448,1448,465.985,618.516,61007.0,12201.8,3721.5,4357.643,23798.339,9391.069,10395.393,tls|,tls
2017-03-05 00:25:58.765113,,,0x0800,192.168.1.230,52.3.166.36,6,38374,443,1,6,8,2989,6908,498.167,863.5,1448,1448,465.996,594.455,60865.0,12173.4,154.0,4681.923,23807.196,220.236,15848.241,tls|,tls
2017-03-02 14:59:58.206051,,,0x0800,192.168.1.230,52.4.117.212,6,57964,443,1,5,9,2490,6679,498.0,742.111,1448,1448,510.568,645.734,60734.0,15184.25,3514.375,4671.846,25768.12,8697.802,10635.65,tls|,tls
2017-03-02 13:43:21.003696,,,0x0800,192.168.1.230,52.6.77.172,6,56935,443,1,6,8,3002,6908,500.333,863.5,1448,1448,465.979,594.455,61017.0,12204.2,174.857,4693.615,23795.885,239.066,15846.628,tls|,tls
2017-03-05 01:51:45.079268,,,0x0800,192.168.1.230,52.54.222.58,6,49622,443,1,228,10,321136,6800,1408.491,680.0,1448,1448,183.511,638.084,3377.0,13.736,363.889,14.249,61.692,463.939,54.465,tls|,tls
2017-03-04 03:43:33.369836,,,0x0800,192.168.1.230,107.21.59.190,6,41423,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57259.0,8179.857,0.0,8179.857,9580.883,0.0,9580.883,none,none
2017-03-02 18:51:54.634979,,,0x0800,192.168.1.230,52.3.166.36,6,47756,443,1,4,2,1081,446,270.25,223.0,517,291,202.148,68.0,60371.0,20124.333,574.0,12074.2,28054.935,0.0,23758.97,tls|,tls
2016-11-23 01:18:12.208573,,,0x0800,192.168.1.230,52.3.166.36,6,55669,443,1,5,4,1728,768,345.6,192.0,648,291,235.571,108.273,60515.0,15129.0,8482.333,7564.375,25782.155,11475.826,13075.492,tls|,tls
2017-03-03 18:59:34.947456,,,0x0800,192.168.1.230,52.6.77.172,6,58876,443,1,4,3,1085,477,271.25,159.0,517,291,202.88,106.182,60234.0,20078.333,10767.0,10039.0,28066.956,10302.0,14838.415,tls|,tls
2017-03-04 19:44:50.180323,,,0x0800,192.168.1.230,52.6.77.172,6,45846,443,1,6,9,2991,6939,498.5,771.0,1448,1448,465.887,618.516,60868.0,12174.4,3075.375,4347.714,23800.782,7725.718,10652.357,tls|,tls
2016-11-22 23:35:53.039636,,,0x0800,192.168.1.230,52.71.65.22,6,39806,443,1,6,9,2909,6939,484.833,771.0,1448,1448,467.019,618.516,60966.0,12193.8,2481.75,4354.714,23794.397,6123.577,11200.478,tls|,tls
2017-03-04 05:20:37.39134,,,0x0800,192.168.1.230,52.1.194.73,6,36345,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60653.0,15163.75,3356.429,5054.417,25753.346,7864.213,11439.037,tls|,tls
2016-11-23 04:40:58.888118,,,0x0800,192.168.1.230,52.1.194.73,6,49706,443,1,4,3,1080,477,270.0,159.0,517,291,201.967,106.182,60288.0,20096.333,12622.5,10048.0,28065.54,12118.5,14255.333,tls|,tls
2017-03-04 21:43:01.250852,,,0x0800,192.168.1.230,52.4.117.212,6,40723,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60669.0,15168.0,2972.0,5055.75,25759.566,6921.903,11772.178,tls|,tls
2017-03-03 19:01:36.526742,,,0x0800,192.168.1.230,52.1.194.73,6,35668,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60718.0,15179.75,3391.286,5059.833,25761.032,7935.307,11423.149,tls|,tls
2016-11-23 04:20:27.424584,,,0x0800,192.168.1.230,52.4.117.212,6,46281,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60747.0,15187.25,3284.857,5062.25,25756.175,7660.234,11503.87,tls|,tls
2017-03-02 15:22:36.458123,,,0x0800,192.168.1.230,52.6.77.172,6,57042,443,1,5,7,2490,6617,498.0,945.286,1448,1448,510.568,591.901,60732.0,15183.5,158.0,5521.091,25753.678,263.227,17094.006,tls|,tls
2017-03-04 12:54:21.703686,,,0x0800,192.168.1.230,52.21.111.134,6,45483,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60703.0,15176.25,3861.143,5058.583,25746.85,9078.804,11158.188,tls|,tls
2017-03-04 07:22:51.09538,,,0x0800,192.168.1.230,52.4.117.212,6,60642,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60698.0,15175.0,152.833,5518.0,25753.93,254.735,17094.007,tls|,tls
2017-03-03 06:11:58.383397,,,0x0800,192.168.1.230,52.6.77.172,6,58017,443,1,5,9,2494,6679,498.8,742.111,1448,1448,510.441,645.734,60728.0,15182.75,3776.625,4671.385,25762.226,9413.842,10588.412,tls|,tls
2016-11-22 21:03:07.555007,,,0x0800,192.168.1.230,52.4.117.212,6,45799,443,1,5,7,2498,6617,499.6,945.286,1448,1448,510.318,591.901,60772.0,15193.5,166.833,5524.727,25738.097,276.737,17085.603,tls|,tls
2017-03-03 16:53:33.882738,,,0x0800,192.168.1.230,52.1.194.73,6,35525,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60774.0,15194.0,2728.571,5064.5,25745.528,6285.196,12041.307,tls|,tls
2017-03-03 12:52:15.182061,,,0x0800,192.168.1.230,52.6.77.172,6,58473,443,1,4,2,1084,446,271.0,223.0,517,291,202.696,68.0,60294.0,20098.0,490.0,12058.8,28077.089,0.0,23768.724,tls|,tls
2016-11-22 08:48:04.596362,,,0x0800,192.168.1.230,52.73.60.46,6,42168,443,1,45,48,9604,14012,213.422,291.917,1448,1448,193.295,351.749,1229861.0,27946.977,26163.021,13368.054,7475.47,9949.11,14697.21,tls|,tls
2017-03-02 23:48:25.568921,,,0x0800,192.168.1.230,52.44.234.88,6,42014,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,59841.0,8548.714,0.0,8548.714,10003.31,0.0,10003.31,none,none
2016-11-22 22:54:50.212836,,,0x0800,192.168.1.230,52.3.166.36,6,55510,443,1,6,8,2915,6908,485.833,863.5,1448,1448,466.868,594.455,61033.0,12207.2,179.0,4694.846,23788.278,265.081,15839.567,tls|,tls
2017-03-04 10:37:55.222954,,,0x0800,192.168.1.230,52.21.111.134,6,45326,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60779.0,15195.5,2992.857,5064.917,25743.532,6929.019,11763.183,none,none
2016-11-22 12:55:28.163505,,,0x0800,192.168.1.230,52.1.194.73,6,48665,443,1,5,9,2495,6679,499.0,742.111,1448,1448,510.41,645.734,60696.0,15174.5,2608.5,4668.923,25745.553,6345.375,11309.132,tls|,tls
2017-03-02 12:58:47.006897,,,0x0800,192.168.1.230,52.1.194.73,6,33675,443,1,5,7,2489,6617,497.8,945.286,1448,1448,510.601,591.901,60962.0,15240.5,178.167,5542.0,25780.901,278.996,17121.592,tls|,tls
2017-03-02 12:56:44.419028,,,0x0800,192.168.1.230,52.21.111.134,6,40625,443,1,6,8,2904,6908,484.0,863.5,1448,1448,467.134,594.455,61251.0,12250.8,208.286,4711.615,23766.55,272.435,15837.695,tls|,tls
2016-11-22 07:37:31.698027,,,0x0800,192.168.1.230,107.21.59.190,6,53468,443,1,877,22,1242122,8222,1416.331,373.727,1448,1448,164.412,515.274,10423.0,11.516,503.857,11.607,66.74,428.516,57.33,tls|,tls
2017-03-02 15:20:33.884018,,,0x0800,192.168.1.230,52.4.117.212,6,57986,443,1,6,9,2912,6939,485.333,771.0,1448,1448,466.939,618.516,61036.0,12207.4,3217.75,4359.714,23790.342,8043.821,10572.944,tls|,tls
2017-03-03 11:42:50.732896,,,0x0800,192.168.1.230,192.168.1.1,17,33048,53,9,57,57,1824,3987,32.0,69.947,32,75,0.0,2.188,2877854.0,51390.893,51388.536,25467.735,17960.337,17984.458,28581.129,dns|,dns
2017-03-03 22:22:38.472453,,,0x0800,192.168.1.230,52.6.77.172,6,59100,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60646.0,15161.75,2976.0,5053.833,25755.688,6936.492,11763.772,tls|,tls
2017-03-02 21:22:06.952282,,,0x0800,192.168.1.230,192.168.1.1,17,68,67,5,1,1,548,311,548.0,311.0,548,311,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-23 03:44:39.672629,,,0x0800,192.168.1.230,52.87.18.155,6,45955,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,58511.0,8358.714,0.0,8358.714,9784.312,0.0,9784.312,none,none
2017-03-04 18:52:38.329683,,,0x0800,192.168.1.230,52.21.111.134,6,45857,443,1,4,3,1077,477,269.25,159.0,517,291,201.428,106.182,60222.0,20074.0,12937.0,10037.0,28059.414,12470.0,14182.283,tls|,tls
2017-03-04 01:38:41.946287,,,0x0800,192.168.1.230,52.71.65.22,6,49439,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60701.0,15175.5,152.833,5518.273,25752.52,256.897,17093.303,tls|,tls
2016-11-22 07:41:35.653527,,,0x0800,192.168.1.230,52.3.166.36,6,54489,443,1,5,8,2499,6648,499.8,831.0,1448,1448,510.288,630.859,60717.0,15180.0,3422.0,5059.75,25731.613,7990.564,11390.177,tls|,tls
2017-03-02 18:33:16.805399,,,0x0800,192.168.1.230,52.1.194.73,6,34038,443,1,6,8,3007,6908,501.167,863.5,1448,1448,465.931,594.455,60950.0,12190.4,166.0,4688.462,23800.445,243.862,15846.482,tls|,tls
2017-03-04 10:49:08.308943,,,0x0800,192.168.1.230,52.204.41.82,6,36184,443,2,680,13,973988,1600,1432.335,123.077,1448,183,111.058,63.966,12181.0,17.95,989.667,17.603,94.363,462.816,78.627,syslog|,syslog
2017-03-03 15:35:22.349214,,,0x0800,192.168.1.230,52.21.111.134,6,42392,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60709.0,15177.75,158.167,5519.0,25740.309,265.428,17087.103,tls|,tls
2016-11-23 05:12:45.355434,,,0x0800,192.168.1.230,52.3.166.36,6,55926,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60692.0,15173.5,151.333,5517.455,25758.256,253.401,17095.446,tls|,tls
2017-03-05 05:42:32.444029,,,0x0800,192.168.1.230,52.4.117.212,6,41227,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60787.0,15197.5,3327.286,5065.583,25740.686,7743.627,11472.266,tls|,tls
2017-03-04 11:34:57.444974,,,0x0800,192.168.1.230,52.6.77.172,6,45325,443,1,6,9,3001,6939,500.167,771.0,1448,1448,465.885,618.516,60916.0,12183.6,2629.625,4351.143,23803.214,6535.039,11036.876,tls|,tls
2016-11-22 12:11:21.197181,,,0x0800,192.168.1.230,52.1.194.73,6,48616,443,1,7,10,3325,7230,475.0,723.0,1448,1448,433.046,604.187,61181.0,10197.333,2899.778,3823.813,22177.223,7711.473,9975.753,tls|,tls
2017-03-02 15:46:19.024254,,,0x0800,192.168.1.230,52.21.111.134,6,40809,443,1,5,7,2490,6617,498.0,945.286,1448,1448,510.568,591.901,60742.0,15185.5,161.667,5522.0,25742.104,276.717,17090.256,tls|,tls
2017-03-03 18:26:45.314276,,,0x0800,192.168.1.230,52.21.111.134,6,42581,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60750.0,15188.5,4288.143,5062.5,25788.236,10139.794,11077.367,tls|,tls
2017-03-04 06:40:14.928065,,,0x0800,192.168.1.230,54.165.61.246,6,42856,443,1,5,8,2408,6692,481.6,836.5,1448,1448,505.329,621.674,29801.0,7398.5,4227.429,2483.417,12279.743,9976.639,7830.594,tls|,tls
2016-11-22 15:17:09.719858,,,0x0800,192.168.1.230,52.6.73.124,6,47608,80,1,1,1,130,187,130.0,187.0,130,187,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,http|,http
2017-03-02 10:08:48.12157,,,0x0800,192.168.1.230,52.1.194.73,6,33482,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60703.0,15176.25,149.0,5518.455,25769.306,247.845,17103.948,tls|,tls
2017-03-04 22:26:53.570355,,,0x0800,192.168.1.230,52.71.65.22,6,34751,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60680.0,15170.5,147.167,5516.364,25766.189,240.72,17099.19,tls|,tls
