time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-30 20:12:43.966975,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,5664,2,0,678,0,339.0,0.0,339,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-06 06:39:18.177601,,,0x0800,192.168.1.193,192.168.1.223,6,3525,49153,27,1,1,196,193,196.0,193.0,196,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-28 05:50:58.196621,,,0x0800,192.168.1.223,192.168.1.193,6,3986,49153,7,2,1,392,193,196.0,193.0,205,193,9.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 06:17:59.638863,,,0x0800,192.168.1.193,192.168.1.165,6,3196,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,66.0,0.0,13.25,13.2,0.0,21.218,18.978,http|,http
2016-10-01 02:02:17.70578,,,0x0800,192.168.1.223,192.168.1.193,6,4065,49153,1,2,1,327,193,163.5,193.0,187,193,23.5,0.0,23.0,15.0,0.0,11.5,0.0,0.0,3.5,http|,http
2016-10-05 23:31:26.974316,,,0x0800,192.168.1.193,192.168.1.223,6,3426,49152,7,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-10-10 19:21:42.72099,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,5137,2,0,678,0,339.0,0.0,339,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-30 13:12:04.881868,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,8412,2,0,716,0,358.0,0.0,358,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-01 09:23:00.373662,,,0x0800,192.168.1.223,192.168.1.193,6,4654,49153,1,2,1,392,193,196.0,193.0,205,193,9.0,0.0,18.0,8.0,0.0,9.0,0.0,0.0,1.0,http|,http
2016-10-29 00:50:32.041741,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,11541,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 11:54:40.775419,,,0x0800,192.168.1.193,192.168.1.248,6,4462,49152,19,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2016-11-10 16:44:20.103762,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,20169,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 05:07:47.875137,,,0x0800,192.168.1.193,192.168.1.223,6,4474,49152,30,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,31.0,0.0,6.333,7.75,0.0,8.957,8.136,http|,http
2016-11-10 04:47:41.352572,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,18984,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 05:22:40.494708,,,0x0800,192.168.1.193,192.168.1.223,6,3096,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-22 07:55:49.190671,,,0x0800,192.168.1.193,192.168.1.223,6,4584,49153,30,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,14.0,0.0,3.0,3.5,0.0,4.243,3.775,http|,http
2016-11-11 21:41:03.267452,,,0x0800,192.168.1.193,239.255.255.250,17,3147,1900,2576,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-03 20:48:43.245923,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,7393,2,0,678,0,339.0,0.0,339,0,0.0,0.0,97.0,97.0,0.0,97.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-24 14:38:51.098396,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,35140,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 14:59:13.201396,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,26759,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 20:21:34.362118,,,0x0800,192.168.1.193,192.168.1.223,6,4919,49152,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-01 21:36:50.240065,,,0x0800,192.168.1.223,192.168.1.193,6,3348,49153,1,2,1,392,193,196.0,193.0,205,193,9.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2016-10-16 14:35:30.034177,,,0x0800,192.168.1.193,192.168.1.223,6,4742,49152,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-18 10:55:32.953438,,,0x0800,192.168.1.193,192.168.1.248,6,4195,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,http|,http
2016-10-19 10:26:08.343909,,,0x0800,192.168.1.223,192.168.1.193,6,4066,49153,3,2,1,319,193,159.5,193.0,187,193,27.5,0.0,63.0,10.0,0.0,31.5,0.0,0.0,21.5,http|,http
2016-10-18 20:18:26.945793,,,0x0800,192.168.1.193,192.168.1.1,6,3165,5000,7,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-24 10:08:31.480144,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,22428,2,0,716,0,358.0,0.0,358,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-15 22:18:43.547066,,,0x0800,192.168.1.193,192.168.1.159,6,3233,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-14 23:33:15.260048,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,30496,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 06:25:10.129254,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,2201,2,0,678,0,339.0,0.0,339,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-06 20:57:46.760077,,,0x0800,192.168.1.223,192.168.1.193,6,4138,49153,7,2,1,392,193,196.0,193.0,205,193,9.0,0.0,14.0,8.0,0.0,7.0,0.0,0.0,1.0,http|,http
2016-10-30 14:20:01.962904,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,8438,2,0,716,0,358.0,0.0,358,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-12 03:49:00.879878,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,5046,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 04:58:50.77614,,,0x0800,192.168.1.193,192.168.1.223,6,3828,49153,21,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-21 17:07:05.758611,,,0x0800,192.168.1.193,239.255.255.250,17,3306,1900,2660,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-20 09:43:19.813709,,,0x0800,192.168.1.193,192.168.1.248,6,3211,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-20 20:23:30.45163,,,0x0800,192.168.1.193,192.168.1.223,6,3265,49153,11,1,1,154,238,154.0,238.0,154,238,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2016-10-29 02:14:41.591795,,,0x0800,192.168.1.223,192.168.1.193,17,3099,3080,63,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,315.0,105.0,0.0,105.0,2.449,0.0,2.449,ssdp|,ssdp
2016-10-28 15:47:53.554217,,,0x0800,192.168.1.193,192.168.1.223,6,4237,49153,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-30 14:49:54.639216,,,0x0800,192.168.1.223,192.168.1.193,17,3115,3080,56,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,310.0,103.333,0.0,103.333,1.886,0.0,1.886,ssdp|,ssdp
2016-11-21 08:19:41.991424,,,0x0800,192.168.1.193,192.168.1.1,6,3326,5000,19,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-18 16:31:43.051593,,,0x0800,192.168.1.193,192.168.1.223,6,3728,49153,19,1,1,152,238,152.0,238.0,152,238,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-10-14 06:57:34.174177,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,7054,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 21:08:19.704545,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,4170,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 12:22:27.53798,,,0x0800,192.168.1.193,192.168.1.165,6,4872,49154,10,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,16.0,0.0,3.5,3.2,0.0,4.924,4.445,http|,http
2016-11-04 15:04:35.090627,,,0x0800,192.168.1.223,192.168.1.193,17,3134,3080,487,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.247,0.0,1.247,ssdp|,ssdp
2016-10-26 18:42:11.274599,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,10985,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116204.0,116204.0,0.0,116204.0,0.0,0.0,0.0,none,none
2016-10-17 22:40:56.251902,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,8990,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-06 12:11:27.977312,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,8900,2,0,678,0,339.0,0.0,339,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-26 03:30:43.891533,,,0x0800,192.168.1.193,192.168.1.223,6,3540,49153,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-01-23 12:00:05.411127,,,0x0800,192.168.1.193,192.168.1.1,6,4859,5000,29,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-18 10:27:47.680009,,,0x0800,192.168.1.193,174.129.217.97,6,4755,3478,43,1,1,148,80,148.0,80.0,148,80,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,stun|,stun
2016-11-25 08:45:19.64084,,,0x0800,192.168.1.193,192.168.1.223,6,4110,49153,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2017-01-23 10:29:43.387195,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,34526,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 00:24:11.145905,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3080,3178,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2613.0,237.545,0.0,237.545,334.695,0.0,334.695,ssdp|,ssdp
2016-11-25 08:53:22.376837,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,26554,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 06:03:21.105734,,,0x0800,192.168.1.193,192.168.1.223,6,3232,49153,38,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-04 03:34:41.436806,,,0x0800,192.168.1.193,174.129.217.97,6,3617,3478,271,1,1,148,80,148.0,80.0,148,80,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,stun|,stun
2016-10-15 10:50:16.001145,,,0x0800,192.168.1.193,174.129.217.97,6,4738,3478,48,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-11-15 21:17:38.162811,,,0x0800,192.168.1.223,192.168.1.193,17,3320,3219,235,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,318.0,106.0,0.0,106.0,2.449,0.0,2.449,ssdp|,ssdp
2016-11-12 17:45:16.310934,,,0x0800,192.168.1.193,192.168.1.248,6,3955,49152,12,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-10-28 10:48:10.139004,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,7215,2,0,716,0,358.0,0.0,358,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-21 09:03:10.877296,,,0x0800,192.168.1.193,192.168.1.223,6,3674,49154,7,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-15 04:37:07.023371,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,22194,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 19:35:51.134287,,,0x0800,192.168.1.193,192.168.1.223,6,4595,49152,30,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-24 03:25:03.882979,,,0x0800,192.168.1.193,192.168.1.223,6,3810,49153,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-01-23 04:17:27.229478,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,34369,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 16:05:47.709713,,,0x0800,192.168.1.193,239.255.255.250,17,3306,1900,915,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-18 00:07:56.910612,,,0x0800,192.168.1.193,192.168.1.248,6,4529,49152,14,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-22 16:30:55.808273,,,0x0800,192.168.1.193,192.168.1.1,17,3082,53,22,2,2,79,576,39.5,288.0,47,401,7.5,113.0,4.0,5.0,1.0,1.333,0.0,0.0,1.247,dns|,dns
2017-01-27 15:27:21.857202,,,0x0800,192.168.1.193,192.168.1.223,6,4113,49152,38,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-30 15:35:44.21997,,,0x0800,192.168.1.193,192.168.1.223,6,4214,49152,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,16.0,0.0,3.333,4.0,0.0,4.714,4.243,http|,http
2017-01-25 14:48:13.267965,,,0x0800,192.168.1.193,192.168.1.223,6,3286,49152,46,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-18 13:15:13.825629,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3306,846,2,0,716,0,358.0,0.0,358,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-13 23:30:46.206021,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,29929,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116389.0,116389.0,0.0,116389.0,0.0,0.0,0.0,none,none
2017-01-19 05:23:08.146151,,,0x0800,192.168.1.193,192.168.1.223,6,4513,49152,37,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-27 21:23:53.730847,,,0x0800,192.168.1.193,192.168.1.223,6,3410,49152,52,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-01 17:49:55.742906,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,14447,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 05:17:16.49802,,,0x0800,192.168.1.193,192.168.1.223,6,4169,49153,15,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-18 18:27:41.361986,,,0x0800,192.168.1.193,192.168.1.1,6,3233,5000,15,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-24 21:14:16.587521,,,0x0800,192.168.1.193,192.168.1.159,6,3856,80,13,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-16 05:34:54.688003,,,0x0800,192.168.1.193,192.168.1.223,6,3240,49152,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-15 19:11:45.731341,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,22551,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 04:32:34.208672,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,21728,2,0,716,0,358.0,0.0,358,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-19 12:34:01.448091,,,0x0800,192.168.1.193,192.168.1.159,6,3535,80,6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-04 22:09:41.950508,,,0x0800,192.168.1.223,192.168.1.193,6,3486,49153,5,2,1,319,193,159.5,193.0,187,193,27.5,0.0,8.0,5.0,0.0,4.0,0.0,0.0,1.0,http|,http
2016-10-13 21:58:14.301755,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,6846,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 11:49:06.04059,,,0x0800,192.168.1.193,192.168.1.223,6,4989,49152,37,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-10-09 02:06:20.047571,,,0x0800,192.168.1.193,192.168.1.223,6,4185,49153,7,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-22 10:11:12.452326,,,0x0800,192.168.1.193,192.168.1.159,6,4074,80,8,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-13 06:53:46.216355,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,4729,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-26 18:47:47.904695,,,0x0800,192.168.1.193,192.168.1.223,6,4066,49152,45,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,2.0,2.25,0.0,2.828,2.487,http|,http
2017-01-14 05:48:33.206177,,,0x0800,192.168.1.193,192.168.1.1,6,4727,5000,18,1,3,183,4000,183.0,1333.333,183,1448,0.0,81.082,3.0,0.0,1.5,1.0,0.0,1.5,1.414,http|,http
2016-10-20 02:46:46.975256,,,0x0800,192.168.1.193,192.168.1.223,6,3832,49153,9,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-21 18:19:59.645515,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3306,2689,2,0,716,0,358.0,0.0,358,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-14 04:37:33.578875,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,5989,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 17:25:47.234549,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,7727,2,0,202,0,101.0,0.0,101,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-13 21:58:05.981144,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,1230,2,0,716,0,358.0,0.0,358,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-20 04:32:21.414516,,,0x0800,192.168.1.193,174.129.217.97,6,3936,3478,38,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-11-25 05:32:22.64735,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,11121,2,0,678,0,339.0,0.0,339,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-02 08:13:25.411026,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,14810,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 19:14:28.706717,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3147,219,2,0,716,0,358.0,0.0,358,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-13 08:07:23.674667,,,0x0800,192.168.1.193,174.129.217.97,6,3582,3478,291,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-01 01:16:34.832607,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,13294,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 18:40:23.438396,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,16855,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 00:11:11.957413,,,0x0800,192.168.1.193,192.168.1.248,6,3574,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-10-02 10:04:42.222926,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,242,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-03 21:46:25.811571,,,0x0800,192.168.1.193,192.168.1.223,6,4566,49153,25,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-10-14 06:55:23.678479,,,0x0800,192.168.1.193,192.168.1.249,6,4718,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2016-10-28 08:01:36.778618,,,0x0800,192.168.1.193,192.168.1.223,6,3600,49153,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-12 11:51:50.808194,,,0x0800,192.168.1.193,192.168.1.223,6,3624,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2017-01-28 00:53:21.222939,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,24489,2,0,716,0,358.0,0.0,358,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-14 16:35:22.322103,,,0x0800,192.168.1.193,192.168.1.223,6,4459,49152,14,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.333,1.75,0.0,0.471,2.487,http|,http
2017-01-24 00:47:14.928763,,,0x0800,192.168.1.193,192.168.1.223,6,4201,49152,40,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-24 00:42:59.744746,,,0x0800,192.168.1.193,192.168.1.1,6,3669,5000,17,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 09:19:24.843085,,,0x0800,192.168.1.165,192.168.1.193,6,60755,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,24.0,11.0,0.0,8.0,9.0,0.0,8.485,http|,http
