time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-03 11:08:41.492502,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,217,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799671.0,0.0,0.0,10799671.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 12:18:30.190184,,,0x0800,192.168.1.221,52.205.153.193,6,58731,443,1,13,6,1113,3689,85.615,614.833,149,1460,32.231,625.362,1981.0,148.083,355.4,110.056,363.352,492.124,257.522,tls|,tls
2017-04-07 22:08:41.410645,,,0x0800,192.168.1.221,192.168.1.1,17,64189,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,279.0,110.0,149.0,93.0,0.0,0.0,54.019,dns|,dns
2017-04-12 07:08:43.432506,,,0x0800,192.168.1.221,192.168.1.1,17,56752,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-27 14:08:35.704493,,,0x0800,192.168.1.221,192.168.1.1,17,59285,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-03-30 03:08:39.962964,,,0x0800,192.168.1.221,192.168.1.1,17,52371,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,110.0,18.0,43.333,0.0,0.0,47.591,dns|,dns
2017-03-27 04:08:34.497237,,,0x0800,192.168.1.221,192.168.1.1,17,59626,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,238.0,109.0,109.0,79.333,0.0,0.0,41.955,dns|,dns
2017-04-09 00:24:30.396514,,,0x0800,192.168.1.221,52.205.153.193,6,56576,443,1,17,6,3693,3929,217.235,654.833,1061,1460,315.822,629.58,2123.0,119.813,383.8,96.5,326.007,487.522,238.997,tls|,tls
2017-04-06 22:08:41.559086,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,300,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799907.0,0.0,0.0,10799907.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-06 07:08:41.954021,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,285,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799890.0,0.0,0.0,10799890.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-04 18:08:41.509171,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,248,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800021.0,0.0,0.0,10800021.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-25 01:08:30.797083,,,0x0800,192.168.1.221,192.168.1.1,17,55997,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,110.0,18.0,43.333,0.0,0.0,47.591,dns|,dns
2017-03-31 21:08:41.594386,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,180,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799896.0,0.0,0.0,10799896.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-26 00:08:31.150709,,,0x0800,192.168.1.221,192.168.1.1,17,64484,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,95.0,80.0,0.0,0.0,32.404,dns|,dns
2017-04-11 23:08:43.794256,,,0x0800,192.168.1.221,192.168.1.1,17,65504,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-07 03:08:41.402489,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,305,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10798886.0,0.0,0.0,10798886.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-07 16:08:41.530372,,,0x0800,192.168.1.221,192.168.1.1,17,49158,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-06 22:07:59.813638,,,0x0800,192.168.1.221,52.5.51.114,6,64545,443,1,17,6,3693,3929,217.235,654.833,1061,1460,315.822,629.58,2124.0,120.0,384.0,96.545,325.776,484.665,238.778,tls|,tls
2017-04-01 01:08:41.460621,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,184,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800388.0,0.0,0.0,10800388.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-05 05:08:41.428261,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,259,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800141.0,0.0,0.0,10800141.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-10 23:08:44.63072,,,0x0800,192.168.1.221,192.168.1.1,17,57363,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-28 08:08:37.804029,,,0x0800,192.168.1.221,192.168.1.1,17,60027,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,70.0,79.667,0.0,0.0,21.914,dns|,dns
2017-04-11 02:08:44.531808,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,400,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799864.0,0.0,0.0,10799864.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-13 05:08:43.607512,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,451,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799904.0,0.0,0.0,10799904.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 12:08:43.378838,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,434,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799889.0,0.0,0.0,10799889.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 22:08:39.545208,,,0x0800,192.168.1.221,192.168.1.1,17,50455,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-05 00:25:31.133091,,,0x0800,192.168.1.221,52.73.28.8,6,64940,443,1,17,6,3693,3929,217.235,654.833,1061,1460,315.822,629.58,2108.0,119.188,381.8,95.818,323.888,482.186,237.604,tls|,tls
2017-04-12 23:08:43.918369,,,0x0800,192.168.1.221,192.168.1.1,17,54816,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-25 04:08:30.963131,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,19,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800170.0,0.0,0.0,10800170.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-31 23:08:41.644072,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,182,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799914.0,0.0,0.0,10799914.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 13:08:38.436574,,,0x0800,192.168.1.221,192.168.1.1,17,51263,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-04-13 09:08:43.611344,,,0x0800,192.168.1.221,192.168.1.1,17,55326,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-25 00:08:30.695954,,,0x0800,192.168.1.221,192.168.1.1,17,60140,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,109.0,95.0,80.0,0.0,0.0,31.633,dns|,dns
2017-04-05 00:08:41.691914,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,254,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799912.0,0.0,0.0,10799912.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-25 05:47:09.729926,,,0x0800,192.168.1.221,27.124.125.250,17,54374,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,330.0,0.0,0.0,330.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 20:08:41.75058,,,0x0800,192.168.1.221,192.168.1.1,17,56059,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-08 13:08:41.181777,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,339,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800179.0,0.0,0.0,10800179.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-07 23:08:41.540247,,,0x0800,192.168.1.221,192.168.1.1,17,56043,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,145.0,110.0,33.0,48.333,0.0,0.0,45.404,dns|,dns
2017-03-26 19:08:33.360984,,,0x0800,192.168.1.221,192.168.1.1,17,52063,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-03-30 06:08:40.13001,,,0x0800,192.168.1.221,192.168.1.1,17,58566,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-01 02:08:41.560275,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,185,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800378.0,0.0,0.0,10800378.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-30 18:08:40.266945,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,153,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800156.0,0.0,0.0,10800156.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-10 12:08:44.692645,,,0x0800,192.168.1.221,192.168.1.1,17,62144,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-29 12:08:39.459126,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,123,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799903.0,0.0,0.0,10799903.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-29 18:08:39.845265,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,129,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799943.0,0.0,0.0,10799943.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 13:08:43.371889,,,0x0800,192.168.1.221,192.168.1.1,17,49569,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,129.0,108.0,19.0,43.0,0.0,0.0,46.483,dns|,dns
2017-04-03 06:08:41.434094,,,0x0800,192.168.1.221,192.168.1.1,17,54124,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,109.0,79.667,0.0,0.0,41.484,dns|,dns
2017-04-01 11:08:41.608028,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,194,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799670.0,0.0,0.0,10799670.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 19:08:30.001941,,,0x0800,192.168.1.221,192.168.1.1,17,55961,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,110.0,18.0,43.333,0.0,0.0,47.591,dns|,dns
2017-03-26 01:08:31.24508,,,0x0800,192.168.1.221,192.168.1.1,17,57378,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-31 02:08:40.783003,,,0x0800,192.168.1.221,192.168.1.1,17,54965,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,110.0,80.0,0.0,0.0,42.426,dns|,dns
2017-04-13 16:08:43.808825,,,0x0800,192.168.1.221,192.168.1.1,17,62174,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,184.0,109.0,73.0,61.333,0.0,0.0,44.455,dns|,dns
2017-04-07 12:08:41.387212,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,314,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800254.0,0.0,0.0,10800254.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-25 05:08:31.090591,,,0x0800,192.168.1.221,192.168.1.1,17,50075,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,279.0,110.0,149.0,93.0,0.0,0.0,54.019,dns|,dns
2017-04-04 07:08:41.441656,,,0x0800,192.168.1.221,192.168.1.1,17,55176,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,110.0,79.667,0.0,0.0,42.193,dns|,dns
2017-04-04 00:50:55.907401,,,0x0800,192.168.1.221,52.22.101.123,6,50142,443,1,25,6,13221,3497,528.84,582.833,1093,1460,500.635,631.16,2210.0,83.542,402.0,73.667,266.998,493.316,205.996,tls|,tls
2017-04-08 04:08:41.484841,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,330,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799773.0,0.0,0.0,10799773.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-11 18:08:43.943149,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,416,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799788.0,0.0,0.0,10799788.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-30 09:08:40.194213,,,0x0800,192.168.1.221,192.168.1.1,17,55367,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,110.0,18.0,43.333,0.0,0.0,47.591,dns|,dns
2017-04-12 21:08:44.115971,,,0x0800,192.168.1.221,192.168.1.1,17,56452,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-24 20:08:31.130028,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,11,8,1,2400,1000,300.0,1000.0,300,1000,0.0,0.0,10799668.0,0.857,0.0,1349958.5,0.99,0.0,3571652.203,dhcp|,dhcp
2017-04-04 03:08:41.16773,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,233,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800043.0,0.0,0.0,10800043.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-05 08:08:41.57169,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,262,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800264.0,0.0,0.0,10800264.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-14 06:06:24.103628,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,2,2,1,600,1000,300.0,1000.0,300,1000,0.0,0.0,892925648.0,8.0,0.0,446462824.0,0.0,0.0,446462816.0,dhcp|,dhcp
2017-03-30 12:08:40.230945,,,0x0800,192.168.1.221,192.168.1.1,17,63009,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-03 19:08:41.197938,,,0x0800,192.168.1.221,192.168.1.1,17,49455,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,94.0,79.667,0.0,0.0,31.478,dns|,dns
2017-03-24 12:17:37.137639,,,0x0800,192.168.1.221,52.6.121.206,6,56768,443,1,36,6,25788,3497,716.333,582.833,1093,1460,482.086,631.16,2167.0,56.086,395.8,52.854,224.474,489.879,180.234,tls|,tls
2017-04-03 13:08:41.344092,,,0x0800,192.168.1.221,192.168.1.1,17,54757,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-10 10:08:44.605045,,,0x0800,192.168.1.221,192.168.1.1,17,58569,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,109.0,79.667,0.0,0.0,41.484,dns|,dns
2017-03-26 11:08:32.306662,,,0x0800,192.168.1.221,192.168.1.1,17,50388,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-03-27 05:08:34.557223,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,68,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800289.0,0.0,0.0,10800289.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 18:08:30.115203,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,9,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800968.0,0.0,0.0,10800968.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-11 09:08:44.362393,,,0x0800,192.168.1.221,192.168.1.1,17,60231,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,129.0,111.0,16.0,43.0,0.0,0.0,48.422,dns|,dns
2017-04-02 21:08:41.269497,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,203,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800063.0,0.0,0.0,10800063.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 17:08:38.878554,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,104,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800447.0,0.0,0.0,10800447.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 02:08:37.016512,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,89,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800431.0,0.0,0.0,10800431.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-03 03:08:41.417541,,,0x0800,192.168.1.221,192.168.1.1,17,59040,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,110.0,18.0,43.333,0.0,0.0,47.591,dns|,dns
2017-03-26 16:08:32.881245,,,0x0800,192.168.1.221,192.168.1.1,17,61647,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,110.0,80.0,0.0,0.0,42.426,dns|,dns
2017-03-26 03:08:31.284944,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,42,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800287.0,0.0,0.0,10800287.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-25 07:08:31.168835,,,0x0800,192.168.1.221,192.168.1.1,17,64082,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-24 14:08:29.787668,,,0x0800,192.168.1.221,192.168.1.1,17,50423,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,241.0,110.0,110.0,80.333,0.0,0.0,41.955,dns|,dns
2017-03-29 17:08:39.762627,,,0x0800,192.168.1.221,192.168.1.1,17,55371,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,262.0,110.0,123.0,87.333,0.0,0.0,41.588,dns|,dns
2017-03-29 06:08:39.326733,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,117,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800192.0,0.0,0.0,10800192.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-29 13:08:39.426521,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,124,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800150.0,0.0,0.0,10800150.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-28 21:08:39.450166,,,0x0800,192.168.1.221,192.168.1.1,17,63020,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,110.0,80.0,0.0,0.0,42.426,dns|,dns
2017-03-28 16:08:38.784178,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,103,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800297.0,0.0,0.0,10800297.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-02 20:29:12.814674,,,0x0800,192.168.1.221,54.210.10.156,6,62215,443,1,14,6,1230,3609,87.857,601.5,149,1460,32.658,626.793,2008.0,138.692,361.0,105.684,350.656,488.994,250.357,tls|,tls
2017-03-25 14:08:31.085299,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,29,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800026.0,0.0,0.0,10800026.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 13:08:29.918874,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,4,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799991.0,0.0,0.0,10799991.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-08 03:08:41.389033,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,329,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799903.0,0.0,0.0,10799903.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-06 10:08:41.847002,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,288,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799794.0,0.0,0.0,10799794.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 12:06:40.144768,,,0x0800,192.168.1.221,54.210.10.156,6,53857,443,1,12,411,996,595730,83.0,1449.465,149,1460,32.195,119.132,36574.0,3314.545,88.707,86.668,10008.711,1167.049,1140.085,tls|,tls
2017-04-10 21:08:44.681915,,,0x0800,192.168.1.221,192.168.1.1,17,50532,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,110.0,109.0,79.667,0.0,0.0,42.193,dns|,dns
2017-03-31 21:37:33.190692,,,0x0800,192.168.1.221,52.5.51.114,6,65290,443,1,13,6,1113,3689,85.615,614.833,149,1460,32.231,625.362,1964.0,146.667,352.0,109.111,359.515,487.352,255.129,tls|,tls
2017-04-12 02:08:43.566355,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,424,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799767.0,0.0,0.0,10799767.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-01 16:08:41.242964,,,0x0800,192.168.1.221,192.168.1.1,17,62902,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,131.0,110.0,19.0,43.667,0.0,0.0,47.415,dns|,dns
2017-04-06 19:08:41.428074,,,0x0800,192.168.1.221,192.168.1.1,17,51174,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,239.0,109.0,109.0,79.667,0.0,0.0,41.484,dns|,dns
2017-03-26 21:08:33.60577,,,0x0800,192.168.1.221,192.168.1.1,17,49541,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,110.0,80.0,0.0,0.0,42.426,dns|,dns
2017-04-11 00:08:44.456052,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,398,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799932.0,0.0,0.0,10799932.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-09 12:08:45.54645,,,0x0800,192.168.1.221,192.168.1.1,17,62371,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-26 21:50:31.662354,,,0x0800,192.168.1.221,52.5.202.160,6,51917,443,1,25,6,13237,3497,529.48,582.833,1093,1460,500.138,631.16,2139.0,80.5,388.2,71.3,263.594,482.532,204.163,tls|,tls
2017-04-13 10:36:20.385298,,,0x0800,192.168.1.221,52.76.156.94,17,15063,15063,1,5,4,1790,3024,358.0,756.0,905,1107,337.398,343.414,30016.0,7504.5,9955.333,3752.0,4226.506,14070.483,4796.26,sip|,sip
2017-04-10 13:08:44.51912,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,387,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799900.0,0.0,0.0,10799900.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-09 13:08:45.403947,,,0x0800,192.168.1.221,192.168.1.1,17,56811,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,130.0,108.0,20.0,43.333,0.0,0.0,46.313,dns|,dns
2017-03-31 12:08:41.631714,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,171,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800012.0,0.0,0.0,10800012.0,0.0,0.0,0.0,dhcp|,dhcp
