time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-17 08:59:56.542302,,,0x0800,192.168.1.240,138.236.128.36,17,41964,123,135,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 23:21:43.765843,,,0x0800,192.168.1.239,72.21.192.213,17,41056,123,1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,306343.0,51023.833,51023.833,23564.846,1356.495,1356.495,25250.038,ntp|,ntp
2016-10-31 22:41:36.203855,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,8888,10,10,640,640,64.0,64.0,64,64,0.0,0.0,65.0,7.222,7.222,3.421,6.16,6.16,5.566,icmp|,icmp
2016-10-31 17:45:20.303604,,,0x0800,192.168.1.240,192.168.1.1,17,36239,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 14:11:01.556143,,,0x0800,192.168.1.239,192.168.1.1,17,59575,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,1.0,1.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-01 02:05:56.50109,,,0x0800,192.168.1.240,54.239.26.180,6,47435,443,1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 17:05:48.370985,,,0x0800,192.168.1.240,198.38.16.1,17,50079,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 11:34:51.018292,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,11070,5,5,320,320,64.0,64.0,64,64,0.0,0.0,11.0,3.5,3.25,1.222,0.5,0.433,1.133,icmp|,icmp
2016-11-12 16:50:42.692081,,,0x0800,192.168.1.240,207.171.178.6,17,54330,123,1,5,5,240,240,48.0,48.0,48,48,0.0,0.0,214938.0,53699.75,53699.75,23882.0,496.756,496.756,26543.075,ntp|,ntp
2017-03-23 10:29:37.856079,,,0x0800,192.168.1.239,192.168.1.1,17,56780,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,23.0,24.0,24.0,7.667,0.0,0.0,10.842,dns|,dns
2016-10-29 16:21:04.927481,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,8225,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,3.75,3.75,1.667,0.829,0.829,0.943,icmp|,icmp
2016-10-30 17:26:27.106128,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,8533,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.778,3.778,1.789,1.548,1.548,2.166,icmp|,icmp
2017-03-11 09:38:28.479435,,,0x0800,192.168.1.239,204.2.134.162,17,35640,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-10-09 02:50:49.882823,,,0x0800,192.168.1.240,107.170.224.8,17,43137,123,100,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-10-08 13:03:25.988437,,,0x0800,192.168.1.240,8.8.8.8,17,56255,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-24 12:59:14.440366,,,0x0800,192.168.1.239,192.168.1.1,17,42906,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 01:03:16.031195,,,0x0800,192.168.1.240,132.163.4.101,17,40803,123,1,6,6,288,288,48.0,48.0,48,48,0.0,0.0,257836.0,51527.0,51527.0,23439.636,819.35,819.35,25459.361,ntp|,ntp
2016-10-17 20:46:53.997775,,,0x0800,192.168.1.240,8.8.8.8,17,38775,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-11-29 09:29:09.011438,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,3960,10,10,640,640,64.0,64.0,64,64,0.0,0.0,65.0,7.333,7.333,3.421,6.0,6.0,5.519,icmp|,icmp
2016-11-18 05:37:56.633006,,,0x0800,192.168.1.239,154.16.245.246,17,38629,123,1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,312290.0,52014.5,52014.333,24022.308,479.702,479.613,25726.924,ntp|,ntp
2017-03-24 03:08:50.111651,,,0x0800,192.168.1.239,204.9.54.119,17,49679,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 03:18:16.76738,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,7705,10,10,640,640,64.0,64.0,64,64,0.0,0.0,60.0,6.667,6.667,3.158,5.207,5.207,4.891,icmp|,icmp
2017-03-15 15:00:48.62136,,,0x0800,192.168.1.239,192.168.1.1,17,34645,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 18:23:35.359317,,,0x0800,192.168.1.239,192.168.1.165,6,40581,49154,1,1,5,67,4674,67.0,934.8,67,1448,0.0,630.096,17.0,0.0,1.75,3.4,0.0,3.031,4.271,http|,http
2016-10-16 06:19:56.931029,,,0x0800,192.168.1.240,8.8.8.8,17,36827,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-24 11:08:17.261561,,,0x0800,192.168.1.240,8.8.8.8,17,53588,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,4.0,3.0,3.0,1.333,0.0,0.0,0.471,dns|,dns
2016-11-04 22:09:58.380675,,,0x0800,192.168.1.240,72.21.207.109,6,53100,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,1903.0,168.5,282.833,173.0,97.633,366.135,282.652,tls|,tls
2017-03-03 03:03:11.797499,,,0x0800,192.168.1.239,71.210.146.228,17,54156,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 22:42:42.066442,,,0x0800,192.168.1.239,74.125.34.101,6,53505,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,75083.0,10726.143,0.0,10726.143,12548.327,0.0,12548.327,none,none
2016-10-25 03:09:25.117309,,,0x0800,192.168.1.240,208.75.89.4,17,34613,123,1,2,2,96,96,48.0,48.0,48,48,0.0,0.0,53351.0,53203.0,53203.0,17783.667,0.0,0.0,24940.599,ntp|,ntp
2016-11-10 05:14:35.42375,,,0x0800,192.168.1.240,192.168.1.1,17,58662,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-22 19:53:42.442644,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,6247,10,10,640,640,64.0,64.0,64,64,0.0,0.0,28.0,3.222,3.222,1.474,0.786,0.786,1.602,icmp|,icmp
2016-11-18 05:03:44.792655,,,0x0800,192.168.1.239,192.168.1.1,17,60837,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-29 20:09:57.321221,,,0x0800,192.168.1.240,192.168.1.1,17,53248,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,165.0,0.0,0.0,165.0,0.0,0.0,0.0,dns|,dns
2016-10-01 08:33:10.077699,,,0x0800,192.168.1.240,107.170.224.8,17,42938,123,150,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 16:15:06.766502,,,0x0800,192.168.1.239,192.168.1.1,17,59056,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 14:37:18.161737,,,0x0800,192.168.1.240,96.126.100.203,17,48917,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 06:02:24.790548,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,3629,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,3.0,3.0,1.444,0.707,0.707,0.685,icmp|,icmp
2016-10-27 03:33:05.10732,,,0x0800,192.168.1.240,8.8.8.8,17,44310,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-22 18:15:29.077425,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,6228,10,10,640,640,64.0,64.0,64,64,0.0,0.0,31.0,3.667,3.667,1.632,1.633,1.633,2.032,icmp|,icmp
2016-10-31 03:04:00.510895,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,8649,10,10,640,640,64.0,64.0,64,64,0.0,0.0,37.0,4.333,4.333,1.947,1.886,1.886,2.46,icmp|,icmp
2017-03-15 02:54:28.790497,,,0x0800,192.168.1.239,192.168.1.1,17,48008,53,3,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 09:58:50.539436,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,1908,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,3.0,3.0,1.444,0.0,0.0,0.497,icmp|,icmp
2017-03-22 13:09:37.383585,,,0x0800,192.168.1.239,192.168.1.1,17,53493,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-29 09:11:15.643069,,,0x0800,192.168.1.239,192.168.1.1,17,48579,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 22:24:58.915035,,,0x0800,192.168.1.239,192.168.1.1,17,55700,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,211.0,0.0,0.0,211.0,0.0,0.0,0.0,dns|,dns
2016-10-01 04:15:04.044923,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,107,5,5,320,320,64.0,64.0,64,64,0.0,0.0,24.0,6.75,6.75,2.667,4.493,4.493,4.082,icmp|,icmp
2016-11-19 01:35:14.029433,,,0x0800,192.168.1.239,192.168.1.1,17,37888,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 22:20:59.65593,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,60,20,20,1280,1280,64.0,64.0,64,64,0.0,0.0,111839.0,5886.316,5886.316,2867.667,24722.79,24722.79,17505.105,icmp|,icmp
2017-03-19 13:54:42.721945,,,0x0800,192.168.1.239,192.168.1.1,17,50913,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 00:49:23.048878,,,0x0800,192.168.1.239,171.66.97.126,17,37512,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2016-10-09 06:18:12.348323,,,0x0800,192.168.1.240,138.236.128.36,17,52037,123,42,1,1,48,48,48.0,48.0,48,48,0.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0,ntp|,ntp
2016-10-27 17:57:46.553,,,0x0800,192.168.1.240,107.170.224.8,17,52373,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-11-05 01:34:11.694465,,,0x0800,192.168.1.240,192.96.202.120,17,57207,123,16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,ntp|,ntp
2017-01-20 11:25:11.651819,,,0x0800,192.168.1.240,192.168.1.1,17,36107,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-07 18:47:57.276131,,,0x0800,192.168.1.240,8.8.8.8,17,54456,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-24 00:08:21.088991,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,2400,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.25,4.25,1.667,1.639,1.639,1.247,icmp|,icmp
2016-11-23 21:21:17.757482,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,2365,5,5,320,320,64.0,64.0,64,64,0.0,0.0,21.0,5.75,6.0,2.333,1.785,2.121,2.108,icmp|,icmp
2016-11-29 22:14:48.851295,,,0x0800,192.168.1.239,192.168.1.1,17,33364,53,1,1,1,33,246,33.0,246.0,33,246,0.0,0.0,383.0,0.0,0.0,383.0,0.0,0.0,0.0,dns|,dns
2016-12-04 17:48:41.726333,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,5508,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.25,4.25,2.0,2.165,2.165,1.826,icmp|,icmp
2016-10-11 11:31:39.46507,,,0x0800,192.168.1.240,8.8.8.8,17,52936,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-29 21:46:32.635981,,,0x0800,192.168.1.240,128.138.141.172,17,57601,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 03:18:16.840609,,,0x0800,192.168.1.239,192.168.1.1,17,59544,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,4.0,4.0,4.0,1.333,0.0,0.0,1.886,dns|,dns
2016-11-20 05:37:41.584457,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,1304,5,5,320,320,64.0,64.0,64,64,0.0,0.0,21.0,5.25,5.25,2.333,0.829,0.829,1.633,icmp|,icmp
2016-10-23 08:04:28.520602,,,0x0800,192.168.1.240,8.8.8.8,17,52380,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-01-21 16:15:09.997131,,,0x0800,192.168.1.240,203.5.76.16,6,53217,80,1,1,43961,140,57950014,140.0,1318.214,140,1448,0.0,333.557,3497753.0,0.0,79.566,79.565,0.0,275.527,275.524,http|,http
2016-10-21 10:24:56.340165,,,0x0800,192.168.1.240,192.168.1.1,17,44810,53,1,2,2,74,74,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 15:08:25.559424,,,0x0800,192.168.1.240,206.108.0.131,17,36247,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 10:04:37.788326,,,0x0800,192.168.1.239,192.168.1.1,17,52489,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-23 18:50:54.935258,,,0x0800,192.168.1.240,54.239.26.180,6,43553,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2218.0,179.75,333.5,201.636,104.159,454.061,353.133,tls|,tls
2016-10-06 06:35:11.75314,,,0x0800,192.168.1.240,198.38.16.1,17,38827,123,41,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 18:54:41.287989,,,0x0800,192.168.1.240,138.236.128.36,17,59824,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,199.0,0.0,0.0,199.0,0.0,0.0,0.0,ntp|,ntp
2017-03-15 04:28:22.955216,,,0x0800,192.168.1.165,192.168.1.239,17,43981,50000,1,1,0,394,0,394.0,0.0,394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-18 07:38:07.23749,,,0x0800,192.168.1.239,154.16.245.246,17,52809,123,11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 09:59:20.630733,,,0x0800,192.168.1.240,192.168.1.1,17,34631,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 13:44:27.587868,,,0x0800,192.168.1.239,192.168.1.1,17,60894,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-15 18:52:18.78219,,,0x0800,192.168.1.239,154.16.245.246,17,60355,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 02:50:43.886355,,,0x0800,192.168.1.239,192.168.1.1,17,51457,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-22 03:38:19.821594,,,0x0800,192.168.1.240,198.38.16.1,17,44142,123,28,1,1,48,48,48.0,48.0,48,48,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,ntp|,ntp
2016-10-25 08:17:58.689961,,,0x0800,192.168.1.240,74.125.34.101,6,35887,443,1,3,6,735,5528,245.0,921.333,517,1418,192.833,496.859,1191.0,337.0,196.6,148.875,118.0,195.341,167.471,tls|,tls
2016-11-02 15:19:28.013055,,,0x0800,192.168.1.240,192.96.202.120,17,56881,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,ntp|,ntp
2016-10-14 23:48:06.04496,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,3991,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,1.225,1.225,1.641,icmp|,icmp
2016-10-06 07:01:46.47683,,,0x0800,192.168.1.240,107.170.224.8,17,39416,123,20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-11-12 05:28:30.124167,,,0x0800,192.168.1.240,72.21.192.213,17,58391,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2016-11-08 00:00:23.011225,,,0x0800,192.168.1.240,192.168.1.1,17,55764,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-31 10:16:07.294303,,,0x0800,192.168.1.240,192.168.1.1,17,59655,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 10:21:14.856764,,,0x0800,192.168.1.240,54.239.26.180,6,37888,443,1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 14:39:44.771635,,,0x0800,192.168.1.239,72.21.207.120,6,59429,443,2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 02:33:44.187079,,,0x0800,192.168.1.239,74.125.34.101,6,46108,443,1,3,6,735,5590,245.0,931.667,517,1418,192.833,493.991,1425.0,344.0,243.4,178.125,117.0,274.889,231.483,tls|,tls
2016-10-14 14:26:30.259802,,,0x0800,192.168.1.240,207.171.178.6,17,42767,123,1,5,5,240,240,48.0,48.0,48,48,0.0,0.0,206963.0,51705.5,51705.75,22995.889,1503.0,1502.251,25569.487,ntp|,ntp
2016-10-28 22:03:28.422984,,,0x0800,192.168.1.240,207.171.178.6,17,34946,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 02:16:52.625252,,,0x0800,192.168.1.239,96.126.122.39,17,38080,123,10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,173.0,0.0,0.0,173.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 16:53:42.008594,,,0x0800,192.168.1.240,192.168.1.1,17,48978,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,1.0,1.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-27 17:30:05.62597,,,0x0800,192.168.1.239,239.255.255.250,17,50000,1900,237,4,0,454,0,113.5,0.0,121,0,7.5,0.0,320.0,106.667,0.0,106.667,4.497,0.0,4.497,ssdp|,ssdp
2016-10-12 05:20:53.139763,,,0x0800,192.168.1.240,54.239.26.180,6,39916,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2253.0,164.0,341.0,204.818,94.955,491.688,384.036,tls|,tls
2017-03-12 10:13:26.391401,,,0x0800,192.168.1.239,216.228.192.51,17,51340,123,67,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 06:44:26.264736,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,714,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.5,4.5,1.778,3.202,3.202,2.657,icmp|,icmp
2016-10-10 16:46:23.922124,,,0x0800,192.168.1.240,107.170.224.8,17,43615,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 01:26:42.699798,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,3574,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.75,4.75,1.778,2.487,2.487,2.439,icmp|,icmp
2016-11-16 11:39:58.999048,,,0x0800,192.168.1.239,192.168.1.1,17,33037,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,0.0,dns|,dns
2016-10-27 08:30:17.061151,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,7552,5,5,320,320,64.0,64.0,64,64,0.0,0.0,301023.0,4.0,4.5,33447.0,1.871,1.118,94590.381,icmp|,icmp
2016-10-01 19:41:57.311697,,,0x0800,192.168.1.240,8.8.8.8,17,43510,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-16 02:16:41.850503,,,0x0800,192.168.1.239,192.168.1.1,17,56479,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 03:49:40.27606,,,0x0800,192.168.1.239,132.163.4.101,17,35159,123,11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,175.0,0.0,0.0,175.0,0.0,0.0,0.0,ntp|,ntp
2016-10-31 20:54:58.00306,,,0x0800,192.168.1.240,54.239.26.180,6,55676,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,1937.0,175.75,288.833,176.091,101.549,370.137,285.209,tls|,tls
2016-10-20 14:26:21.16777,,,0x0800,192.168.1.240,8.8.8.8,17,40333,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-11-11 07:11:50.766596,,,0x0800,192.168.1.240,72.21.192.213,17,39927,123,1,2,2,96,96,48.0,48.0,48,48,0.0,0.0,50496.0,50279.0,50279.0,16832.0,0.0,0.0,23497.158,ntp|,ntp
2016-11-01 20:16:34.822383,,,0x0800,192.168.1.240,176.32.100.25,6,38125,443,1,164,167,11197,11184,68.274,66.97,1460,1460,129.16,160.663,4009884.0,24599.748,24155.114,12151.164,11136.54,11474.379,14419.687,tls|,tls
2016-10-20 22:18:31.766115,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,5713,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.25,4.25,1.667,1.09,1.09,0.943,icmp|,icmp
2016-10-28 08:32:56.289777,,,0x0800,192.168.1.240,68.32.10.103,17,34320,123,1,5,5,240,240,48.0,48.0,48,48,0.0,0.0,108886.0,27169.75,27170.5,12098.444,1481.175,1482.656,13333.493,ntp|,ntp
2016-10-21 09:47:56.101627,,,0x0800,192.168.1.240,8.8.8.8,17,53376,53,1,2,0,76,0,38.0,0.0,38,0,0.0,0.0,9006.0,9006.0,0.0,9006.0,0.0,0.0,0.0,dns|,dns
2016-12-03 21:33:49.097379,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,5266,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.5,4.5,1.778,2.291,2.291,2.2,icmp|,icmp
2016-11-25 02:48:35.010057,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,2720,10,10,640,640,64.0,64.0,64,64,0.0,0.0,28.0,3.111,3.111,1.474,1.197,1.197,1.758,icmp|,icmp
2016-11-05 04:28:34.152292,,,0x0800,192.168.1.240,192.168.1.1,17,58511,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 14:01:50.377994,,,0x0800,192.168.1.240,224.0.0.22,2,*,*,174,4,0,64,0,16.0,0.0,16,0,0.0,0.0,9913.0,3304.333,0.0,3304.333,4613.001,0.0,4613.001,igmp|,igmp
2016-11-18 17:46:43.307905,,,0x0800,192.168.1.239,74.125.34.101,6,49758,443,1,3,6,735,5590,245.0,931.667,517,1418,192.833,493.991,1060.0,348.0,170.6,132.5,127.0,149.444,127.453,tls|,tls
2016-10-21 11:09:43.052754,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,5855,10,10,640,640,64.0,64.0,64,64,0.0,0.0,70.0,7.778,7.778,3.684,11.073,11.073,8.554,icmp|,icmp
2016-10-13 01:49:33.832395,,,0x0800,192.168.1.240,107.170.224.8,17,36430,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 18:13:57.296111,,,0x0800,192.168.1.240,192.168.1.1,17,43295,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 23:23:37.717133,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,937,5,5,320,320,64.0,64.0,64,64,0.0,0.0,14.0,4.25,4.25,1.556,1.639,1.639,1.892,icmp|,icmp
2016-10-16 16:57:47.413855,,,0x0800,192.168.1.240,8.8.8.8,17,34764,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
