time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-09 20:56:09.141839,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,922,2,0,56,0,28.0,0.0,28,0,0.0,0.0,39015.0,39015.0,0.0,39015.0,0.0,0.0,0.0,icmp|,icmp
2017-04-10 11:41:37.036597,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13650,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-28 13:35:36.02879,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6869,11,0,3388,0,308.0,0.0,308,0,0.0,0.0,122313.0,12231.3,0.0,12231.3,23557.572,0.0,23557.572,dhcp|,dhcp
2017-01-05 19:55:59.081043,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7889,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,50594018.0,5108.429,0.0,6324252.25,7396.499,0.0,16718884.482,dhcp|,dhcp
2017-03-25 00:20:34.247078,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13622,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2829.0,1414.5,0.0,1414.5,222.5,0.0,222.5,dhcp|,dhcp
2017-03-21 06:25:07.965776,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11011,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-26 10:02:33.923124,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5386,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5167.0,1722.333,0.0,1722.333,129.012,0.0,129.012,dhcp|,dhcp
2016-11-10 05:26:52.571445,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1815,2,1,72,353,36.0,353.0,36,353,0.0,0.0,742.0,192.0,0.0,371.0,0.0,0.0,179.0,dns|,dns
2017-04-09 17:09:56.830806,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,512,1,3,308,900,308.0,300.0,308,300,0.0,0.0,600295.0,0.0,6.0,200098.333,0.0,6.0,282973.292,dhcp|,dhcp
2016-10-07 00:17:50.167053,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,641,5,0,140,0,28.0,0.0,28,0,0.0,0.0,271999.0,67999.75,0.0,67999.75,29016.83,0.0,29016.83,icmp|,icmp
2017-04-05 00:53:51.955848,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2812,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-13 23:46:25.863889,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12036,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2260.0,1130.0,0.0,1130.0,423.0,0.0,423.0,dhcp|,dhcp
2017-03-30 02:32:02.065867,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14348,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41151524.0,5.5,0.0,13717174.667,5.5,0.0,19399006.673,dhcp|,dhcp
2017-02-03 00:13:34.899815,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,80,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1078.0,539.5,539.5,215.6,461.5,461.5,393.362,dns|,dns
2017-01-14 18:41:09.823771,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,3927,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 00:20:30.117464,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3139,20,1,6000,308,300.0,308.0,300,308,0.0,0.0,62218051.0,9290.0,0.0,3110902.55,17183.717,0.0,13519626.042,dhcp|,dhcp
2017-03-31 19:34:50.290669,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12462,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 05:30:25.039901,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6095,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,29850419.0,10134.294,0.0,1658356.611,18308.098,0.0,6795817.999,dhcp|,dhcp
2017-02-05 05:50:30.749304,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11092,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5337.0,1779.0,0.0,1779.0,48.007,0.0,48.007,dhcp|,dhcp
2016-12-31 14:57:00.771065,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5977,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-15 22:52:55.141606,,,0x0800,195.154.151.86,192.168.1.112,6,25050,19480,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1748.0,411.5,408.5,194.222,1.5,3.905,91.305,lldp|,lldp
2017-03-13 09:39:29.06203,,,0x0800,62.210.92.227,192.168.1.112,6,25050,28902,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1262.0,315.25,315.25,140.222,1.299,1.09,152.08,icmpv6|,icmpv6
2017-01-01 22:12:15.425435,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2486,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1407.0,703.5,703.5,281.4,295.5,295.5,392.055,dns|,dns
2016-10-11 22:40:59.340746,,,0x0800,195.154.151.86,192.168.1.112,6,25050,28006,1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,10027.0,2073.25,2046.75,1114.111,45.096,5.117,721.017,icmpv6|,icmpv6
2016-11-02 03:26:18.100264,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2664,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,144501820.0,944.0,0.0,36125455.0,678.03,0.0,62569488.453,dhcp|,dhcp
2017-03-29 15:36:26.820144,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14284,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2265.0,1132.5,0.0,1132.5,811.5,0.0,811.5,dhcp|,dhcp
2017-01-04 12:12:19.21948,,,0x0800,195.154.151.86,192.168.1.112,6,25050,7735,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1722.0,406.75,409.0,191.333,7.595,4.183,102.027,lldp|,lldp
2017-01-22 03:00:32.016886,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9741,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38754.0,5536.286,0.0,5536.286,6837.274,0.0,6837.274,dhcp|,dhcp
2016-10-05 06:08:54.354426,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,531,2,2,72,580,36.0,290.0,36,290,0.0,0.0,281.0,282.0,282.0,93.667,0.0,0.0,132.465,dns|,dns
2016-12-26 12:56:12.02279,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6619,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,42717281.0,6230.417,0.0,3285944.692,6567.46,0.0,11361265.272,dhcp|,dhcp
2017-01-24 23:53:32.075344,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10086,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,23665683.0,5144.0,0.0,2958210.375,6850.272,0.0,7813081.861,dhcp|,dhcp
2016-11-06 04:58:02.966893,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1318,4,4,144,1160,36.0,290.0,36,290,0.0,0.0,2048.0,683.0,683.0,292.571,965.201,965.201,716.243,dns|,dns
2016-11-16 14:39:15.800623,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3534,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-25 15:26:11.401882,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,32,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-03 23:36:34.231991,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12759,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-07 14:24:43.12244,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,833,22,1,6600,308,300.0,308.0,300,308,0.0,0.0,20449356.0,12289.524,0.0,929516.182,22678.939,0.0,4203318.991,dhcp|,dhcp
2017-02-05 21:18:22.069371,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9243,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38982.0,38982.0,0.0,38982.0,0.0,0.0,0.0,icmp|,icmp
2016-12-04 06:02:23.156407,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5198,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-14 04:00:09.487419,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11707,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77478.0,6456.5,0.0,6456.5,6237.065,0.0,6237.065,dhcp|,dhcp
2017-04-08 06:25:50.607901,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3272,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-24 20:01:18.161051,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6413,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,40668213.0,5108.0,0.0,5083526.625,7131.914,0.0,13436234.391,dhcp|,dhcp
2016-11-22 05:14:21.10793,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3988,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-03 19:03:52.179243,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10913,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,43429216.0,10424.294,0.0,2412734.222,19378.375,0.0,9904995.482,dhcp|,dhcp
2016-11-29 21:51:54.188534,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4755,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-30 21:43:25.935838,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7160,48,0,14784,0,308.0,0.0,308,0,0.0,0.0,758277.0,16133.553,0.0,16133.553,22835.842,0.0,22835.842,dhcp|,dhcp
2017-03-23 14:20:46.212195,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13419,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41188043.0,6.0,0.0,13729347.667,5.0,0.0,19416221.187,dhcp|,dhcp
2016-12-29 21:26:15.201494,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7035,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,45269321.0,10132.706,0.0,2514962.278,18315.09,0.0,10327692.237,dhcp|,dhcp
2017-01-28 01:24:37.780628,,,0x0800,163.172.19.172,192.168.1.112,6,25050,10543,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8904.0,1792.0,1791.25,989.333,503.511,502.419,701.796,icmpv6|,icmpv6
2017-03-15 19:02:34.59386,,,0x0800,62.210.93.120,192.168.1.112,6,25050,13363,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1259.0,314.5,314.5,139.889,1.118,1.658,151.932,icmpv6|,icmpv6
2017-03-30 02:31:59.56207,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12228,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-06 03:57:16.483962,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,467,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1192.0,596.5,596.0,238.4,403.5,403.0,387.576,dns|,dns
2017-03-16 20:16:20.456343,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12455,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2763.0,1381.5,0.0,1381.5,237.5,0.0,237.5,dhcp|,dhcp
2016-10-08 15:23:55.221398,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,962,2,0,616,0,308.0,0.0,308,0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-06 21:08:03.147628,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8017,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,49132516.0,6227.583,0.0,3779424.308,6864.118,0.0,13070738.531,dhcp|,dhcp
2017-04-09 16:59:45.6048,,,0x0800,163.172.19.171,192.168.1.112,6,25050,16933,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1159.0,289.5,289.5,128.778,1.658,1.118,139.736,lldp|,lldp
2017-01-24 07:11:08.22016,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8270,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-26 00:49:50.310461,,,0x0800,62.210.104.183,192.168.1.112,6,25050,10306,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9931.0,2048.75,2048.0,1103.444,1.299,1.414,712.587,icmpv6|,icmpv6
2016-10-30 21:57:42.462554,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2386,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77492.0,6457.667,0.0,6457.667,6247.383,0.0,6247.383,dhcp|,dhcp
2017-04-06 12:07:17.142454,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15255,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3001.0,1500.5,0.0,1500.5,99.5,0.0,99.5,dhcp|,dhcp
2016-11-18 12:07:32.172241,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4421,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,40341.0,5763.0,0.0,5763.0,6957.944,0.0,6957.944,dhcp|,dhcp
2016-10-07 11:28:21.365234,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,820,24,0,7392,0,308.0,0.0,308,0,0.0,0.0,272068.0,11829.043,0.0,11829.043,22325.382,0.0,22325.382,dhcp|,dhcp
2016-10-31 16:47:55.085853,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2483,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,55286895.0,810.333,0.0,13821723.75,671.789,0.0,23938524.252,dhcp|,dhcp
2017-03-13 17:13:11.209524,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11997,3,0,924,0,308.0,0.0,308,0,0.0,0.0,4822.0,2411.0,0.0,2411.0,596.0,0.0,596.0,dhcp|,dhcp
2016-10-30 03:08:45.135876,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2292,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,56613098.0,10132.294,0.0,3145172.111,18269.608,0.0,12926112.5,dhcp|,dhcp
2016-10-06 15:03:34.616884,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,713,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38758.0,5536.857,0.0,5536.857,6674.098,0.0,6674.098,dhcp|,dhcp
2016-11-05 21:15:50.860249,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2477,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-10 11:08:13.143546,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,1186,32,1,9600,308,300.0,308.0,300,308,0.0,0.0,24072361.0,14978.516,0.0,752261.281,23126.221,0.0,4105079.811,dhcp|,dhcp
2017-01-11 13:26:40.827848,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8592,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,466699.0,14584.344,0.0,14584.344,21804.029,0.0,21804.029,dhcp|,dhcp
2016-09-30 23:13:45.876803,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,20,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1328.0,664.5,664.5,265.6,334.5,334.5,388.207,dns|,dns
2017-03-27 04:37:02.187275,,,0x0800,163.172.19.172,192.168.1.112,6,25050,15006,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1250.0,311.75,312.25,138.889,2.681,0.829,150.154,icmpv6|,icmpv6
2016-12-03 12:22:43.117683,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6249,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,35160314.0,6229.5,0.0,2704639.538,6531.587,0.0,9347568.679,dhcp|,dhcp
2016-10-04 03:20:34.84369,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,405,47,0,14476,0,308.0,0.0,308,0,0.0,0.0,758512.0,16489.391,0.0,16489.391,23915.483,0.0,23915.483,dhcp|,dhcp
2017-01-27 13:32:08.750601,,,0x0800,163.172.19.171,192.168.1.112,6,25050,10487,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9929.0,2049.25,2047.5,1103.222,1.299,3.354,712.391,icmpv6|,icmpv6
2016-11-30 22:15:15.019483,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,1036,2,2,72,580,36.0,290.0,36,290,0.0,0.0,1209.0,1210.0,1210.0,403.0,0.0,0.0,569.928,dns|,dns
2017-01-15 22:33:32.05103,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7415,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38993.0,38993.0,0.0,38993.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 17:49:03.247518,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3258,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-26 23:28:36.557301,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1904,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5048.0,1682.667,0.0,1682.667,220.2,0.0,220.2,dhcp|,dhcp
2017-01-28 11:27:44.586849,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10506,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5116.0,1705.333,0.0,1705.333,159.896,0.0,159.896,dhcp|,dhcp
2016-11-06 06:43:46.205462,,,0x0800,163.172.15.142,192.168.1.112,6,25050,18288,1,5,5,84,466,16.8,93.2,24,261,8.908,98.439,9927.0,2049.0,2044.5,1103.0,10.63,5.408,709.314,icmpv6|,icmpv6
2016-11-04 23:21:35.890927,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1169,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 19:58:43.993555,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,477,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-27 17:25:11.538091,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5444,4,4,144,1288,36.0,322.0,36,322,0.0,0.0,2047.0,683.0,682.667,292.429,957.431,957.669,711.82,dns|,dns
2016-10-11 13:56:50.334099,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1103,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-25 10:18:03.146512,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10138,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,24195778.0,851.0,0.0,6048944.5,665.285,0.0,10475605.247,dhcp|,dhcp
2017-01-05 13:23:00.220005,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7855,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,49329328.0,10146.529,0.0,2740518.222,18446.026,0.0,11257625.159,dhcp|,dhcp
2017-02-02 18:06:15.708481,,,0x0800,62.210.93.122,192.168.1.112,6,25050,9683,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9919.0,2048.25,2046.25,1102.111,68.602,68.689,709.518,icmpv6|,icmpv6
2017-04-02 23:41:06.611432,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14754,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2590.0,1295.0,0.0,1295.0,332.0,0.0,332.0,dhcp|,dhcp
2016-10-28 03:08:57.763479,,,0x0800,163.172.19.172,192.168.1.112,6,25050,17169,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9937.0,2087.75,2047.75,1104.111,243.987,2.947,625.131,icmpv6|,icmpv6
2017-02-04 19:20:20.833791,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11037,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,466586.0,14580.813,0.0,14580.813,21832.439,0.0,21832.439,dhcp|,dhcp
2017-01-06 01:58:52.608133,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7921,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174759.0,10279.941,0.0,10279.941,18195.71,0.0,18195.71,dhcp|,dhcp
2017-04-04 18:29:17.77803,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2774,1,1,36,311,36.0,311.0,36,311,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-02-10 22:42:30.152103,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11305,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,42413176.0,771.333,0.0,10603294.0,832.93,0.0,18364107.961,dhcp|,dhcp
2017-01-02 07:20:38.923705,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7463,35,0,10780,0,308.0,0.0,308,0,0.0,0.0,471830.0,13877.353,0.0,13877.353,21309.163,0.0,21309.163,dhcp|,dhcp
2016-11-18 12:42:51.259144,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3621,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38981.0,38981.0,0.0,38981.0,0.0,0.0,0.0,icmp|,icmp
2016-11-02 01:50:25.193254,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2199,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-21 10:37:31.266353,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,878,1,1,36,306,36.0,306.0,36,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 14:14:13.080953,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,289,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-16 13:10:27.854413,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4132,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1555.0,777.5,777.5,311.0,237.5,237.5,409.444,dns|,dns
2017-01-27 17:34:38.737661,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5445,3,1,108,385,36.0,385.0,36,385,0.0,0.0,579.0,172.5,0.0,193.0,172.5,0.0,143.798,dns|,dns
2017-02-03 03:35:49.397033,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,98,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-08 12:42:43.102778,,,0x0800,62.210.93.83,192.168.1.112,6,25050,8219,1,5,5,84,425,16.8,85.0,24,261,8.908,95.444,1739.0,410.0,408.75,193.222,1.871,1.92,100.883,lldp|,lldp
2016-10-12 21:34:03.223547,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1196,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-09 16:25:55.742601,,,0x0800,195.154.151.86,192.168.1.112,6,25050,8360,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1739.0,410.5,409.0,193.222,2.291,2.345,101.33,icmpv6|,icmpv6
2017-01-18 00:53:29.825995,,,0x0800,62.210.104.183,192.168.1.112,6,25050,9371,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9935.0,2049.25,2046.5,1103.889,4.265,4.387,716.123,lldp|,lldp
2017-02-03 10:15:52.812775,,,0x0800,62.210.93.84,192.168.1.112,6,25050,9766,1,5,5,84,505,16.8,101.0,24,261,8.908,103.642,10032.0,2073.75,2073.0,1114.667,45.866,45.749,723.54,lldp|,lldp
2017-01-27 05:43:59.041061,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10355,9,1,2700,308,300.0,308.0,300,308,0.0,0.0,29736426.0,4842.0,0.0,3304047.333,6750.265,0.0,9331564.025,dhcp|,dhcp
2016-11-11 01:31:56.363206,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1917,2,1,72,353,36.0,353.0,36,353,0.0,0.0,551.0,56.0,0.0,275.5,0.0,0.0,219.5,dns|,dns
2017-04-04 12:45:19.568879,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14974,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2634.0,1317.0,0.0,1317.0,479.0,0.0,479.0,dhcp|,dhcp
2016-12-30 17:01:23.649836,,,0x0800,163.172.77.31,192.168.1.112,6,25050,7132,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,6373.0,1516.5,1129.75,708.111,604.686,566.362,609.947,icmpv6|,icmpv6
2017-01-22 06:24:56.057258,,,0x0800,195.154.151.86,192.168.1.112,6,25050,9867,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9938.0,2048.25,2047.5,1104.222,2.681,2.598,720.886,icmpv6|,icmpv6
2016-10-07 17:41:12.034592,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,850,32,1,9600,308,300.0,308.0,300,308,0.0,0.0,19106788.0,14978.161,0.0,597087.125,24361.489,0.0,3241134.238,dhcp|,dhcp
2017-04-02 23:41:12.019068,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2520,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 14:33:52.490853,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2826,2,2,72,580,36.0,290.0,36,290,0.0,0.0,98.0,98.0,98.0,32.667,0.0,0.0,46.198,dns|,dns
2016-11-25 10:58:56.226143,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4315,3,0,84,0,28.0,0.0,28,0,0.0,0.0,76793.0,38396.5,0.0,38396.5,369.5,0.0,369.5,icmp|,icmp
2017-01-06 08:53:39.305954,,,0x0800,62.210.93.120,192.168.1.112,6,25050,7955,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1739.0,410.25,409.0,193.222,0.433,1.225,98.643,icmpv6|,icmpv6
2017-03-21 05:44:44.871593,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13082,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2266.0,1133.0,0.0,1133.0,785.0,0.0,785.0,dhcp|,dhcp
