time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-05 19:05:46.988842,,,0x0800,192.168.1.165,192.168.1.1,6,57625,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-11 12:13:40.482963,,,0x0800,192.168.1.165,192.168.1.248,6,44480,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-10 19:26:27.891488,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2749,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 03:29:00.404113,,,0x0800,192.168.1.165,192.168.1.248,6,41529,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-03-02 22:23:42.384251,,,0x0800,192.168.1.165,192.168.1.248,6,36694,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 05:11:00.724864,,,0x0800,192.168.1.165,192.168.1.193,6,47255,49152,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-03 01:23:04.79809,,,0x0800,192.168.1.193,192.168.1.165,6,4971,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,31.0,0.0,4.75,6.2,0.0,6.534,6.524,http|,http
2017-03-11 15:19:52.648123,,,0x0800,192.168.1.165,54.163.61.228,6,55010,3478,81,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-04 18:35:54.15483,,,0x0800,192.168.1.165,192.168.1.1,6,48017,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 17:16:30.574837,,,0x0800,192.168.1.165,192.168.1.1,17,35488,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,187.0,0.0,0.0,187.0,0.0,0.0,0.0,dns|,dns
2017-03-02 18:07:42.538314,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,217,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:46:28.652489,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,50,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-02 15:01:10.999356,,,0x0800,192.168.1.165,192.168.1.193,6,51683,49152,1,1,1,152,238,152.0,238.0,152,238,0.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.0,http|,http
2017-03-12 21:13:20.676806,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3944,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 20:31:43.983862,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3927,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 16:33:57.600068,,,0x0800,192.168.1.165,192.168.1.1,6,39140,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-14 20:54:14.229061,,,0x0800,192.168.1.165,192.168.1.1,17,60315,53,3,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 13:50:15.844223,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,977,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:30:29.730076,,,0x0800,192.168.1.165,192.168.1.223,6,38051,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2017-03-12 22:37:17.311921,,,0x0800,192.168.1.165,192.168.1.248,6,47550,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-04 00:36:15.41628,,,0x0800,192.168.1.165,54.225.39.37,6,40418,3478,206,1,1,148,80,148.0,80.0,148,80,0.0,0.0,223.0,0.0,0.0,223.0,0.0,0.0,0.0,stun|,stun
2017-03-07 12:22:32.02709,,,0x0800,192.168.1.165,192.168.1.193,6,60024,49153,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-05 00:20:13.067627,,,0x0800,192.168.1.165,192.168.1.248,6,40666,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 02:21:15.291429,,,0x0800,192.168.1.193,192.168.1.165,6,4757,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,9.0,2.0,0.0,4.5,0.0,0.0,2.5,http|,http
2017-03-07 11:54:37.375401,,,0x0800,192.168.1.165,192.168.1.1,17,36433,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:19:43.59136,,,0x0800,192.168.1.223,192.168.1.165,6,4091,49153,1,2,1,327,168,163.5,168.0,187,168,23.5,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-06 11:02:30.542819,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2101,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 21:32:22.697283,,,0x0800,192.168.1.165,192.168.1.248,6,48651,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-06 10:18:33.95971,,,0x0800,192.168.1.165,192.168.1.248,6,44356,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-11 18:38:11.977369,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,1883,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 21:33:59.508049,,,0x0800,192.168.1.165,192.168.1.1,17,39562,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 10:13:44.842473,,,0x0800,192.168.1.165,192.168.1.1,17,39209,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 05:46:12.072462,,,0x0800,192.168.1.249,192.168.1.165,17,1900,56400,271,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 10:32:20.344407,,,0x0800,192.168.1.165,192.168.1.1,6,53910,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 01:03:38.115592,,,0x0800,192.168.1.165,192.168.1.193,6,40551,49152,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-03 00:59:13.064013,,,0x0800,192.168.1.193,192.168.1.165,6,3605,49154,4,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,39.0,0.0,8.75,7.8,0.0,14.007,12.671,http|,http
2017-03-07 03:19:19.987946,,,0x0800,192.168.1.165,192.168.1.1,6,34355,5000,1,1,1,637,803,637.0,803.0,637,803,0.0,0.0,106.0,0.0,0.0,106.0,0.0,0.0,0.0,http|,http
2017-03-03 07:08:18.058314,,,0x0800,192.168.1.193,192.168.1.165,6,4465,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,9.0,6.0,0.0,4.5,0.0,0.0,1.5,http|,http
2017-03-04 04:55:32.316597,,,0x0800,192.168.1.165,192.168.1.248,6,38578,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 04:07:58.508237,,,0x0800,192.168.1.193,192.168.1.165,6,4003,49154,8,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-15 16:19:53.596914,,,0x0800,192.168.1.165,192.168.1.1,17,34102,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 07:39:37.229644,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2018,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 00:13:08.660295,,,0x0800,192.168.1.193,192.168.1.165,6,4828,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,9.0,8.0,0.0,4.5,0.0,0.0,3.5,http|,http
2017-03-10 22:11:27.386642,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2814,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 14:37:27.912378,,,0x0800,192.168.1.165,192.168.1.1,6,46350,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-03-04 21:29:39.095758,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1321,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 12:16:39.797767,,,0x0800,192.168.1.165,192.168.1.248,6,43626,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-10 19:52:20.046377,,,0x0800,192.168.1.165,192.168.1.1,17,33832,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 19:21:11.438571,,,0x0800,192.168.1.165,54.158.211.38,6,45620,3478,134,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-13 01:37:38.224316,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3915,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 19:36:53.456192,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1237,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 10:46:55.60967,,,0x0800,192.168.1.165,192.168.1.1,6,50144,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-13 18:04:36.294988,,,0x0800,192.168.1.165,54.242.186.111,6,39191,3478,120,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-02-21 21:59:26.16559,,,0x0800,192.168.1.165,192.168.1.159,6,38968,80,1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 09:43:35.593811,,,0x0800,192.168.1.165,192.168.1.193,6,44618,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-06 12:44:03.742681,,,0x0800,192.168.1.165,192.168.1.248,6,53708,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-11 15:06:13.443096,,,0x0800,192.168.1.165,192.168.1.248,6,35623,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 15:14:31.376945,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,148,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 06:04:05.151275,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,790,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 09:07:23.677852,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,561,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 12:33:01.845199,,,0x0800,192.168.1.165,192.168.1.1,17,47421,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:39:31.49686,,,0x0800,192.168.1.165,192.168.1.193,6,52767,49153,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,6.0,0.0,0.333,1.5,0.0,0.471,2.062,http|,http
2017-03-07 00:57:19.354632,,,0x0800,192.168.1.165,192.168.1.1,6,50899,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 06:22:55.259781,,,0x0800,192.168.1.165,192.168.1.193,6,48843,49152,1,2,1,410,193,205.0,193.0,206,193,1.0,0.0,7.0,2.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-02 15:33:54.374589,,,0x0800,192.168.1.165,192.168.1.1,6,49355,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 20:57:06.185402,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,832,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 03:53:40.533798,,,0x0800,192.168.1.193,192.168.1.165,6,3957,49154,3,2,1,327,168,163.5,168.0,187,168,23.5,0.0,17.0,11.0,0.0,8.5,0.0,0.0,2.5,http|,http
2017-03-03 08:08:24.496103,,,0x0800,192.168.1.165,192.168.1.223,6,34534,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,11.0,0.0,1.333,2.75,0.0,1.247,2.681,http|,http
2017-03-02 14:13:29.925924,,,0x0800,192.168.1.193,192.168.1.165,17,3092,50184,2,2,0,616,0,308.0,0.0,308,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 14:22:35.313235,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,703,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 18:00:05.994347,,,0x0800,192.168.1.165,54.242.186.111,6,39191,3478,119,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-11 05:00:59.486379,,,0x0800,192.168.1.165,107.21.155.237,6,51206,3478,139,1,1,148,80,148.0,80.0,148,80,0.0,0.0,401.0,0.0,0.0,401.0,0.0,0.0,0.0,stun|,stun
2017-03-12 22:03:02.919431,,,0x0800,192.168.1.165,192.168.1.1,6,46435,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 22:25:03.979761,,,0x0800,192.168.1.193,192.168.1.165,6,3229,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-12 14:53:46.068955,,,0x0800,192.168.1.165,192.168.1.1,17,42489,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-11 12:30:57.189705,,,0x0800,192.168.1.165,192.168.1.1,6,45130,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-05 23:10:34.916538,,,0x0800,192.168.1.165,192.168.1.248,6,33394,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-16 04:05:52.321551,,,0x0800,192.168.1.165,192.168.1.248,6,33134,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 17:30:52.348415,,,0x0800,192.168.1.193,192.168.1.165,6,4915,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,14.0,0.0,2.75,2.8,0.0,4.206,3.763,http|,http
2017-03-03 09:01:14.262665,,,0x0800,192.168.1.165,192.168.1.1,17,44853,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 06:18:37.375746,,,0x0800,192.168.1.165,192.168.1.1,17,52190,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 23:32:02.186975,,,0x0800,192.168.1.165,192.168.1.193,6,41858,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-06 22:33:51.566864,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2315,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 01:28:13.282412,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,219,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-02 21:41:15.742444,,,0x0800,192.168.1.223,192.168.1.165,6,4384,49154,1,2,1,327,168,163.5,168.0,187,168,23.5,0.0,7.0,5.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-05 22:53:22.417006,,,0x0800,192.168.1.165,192.168.1.1,17,54610,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-16 07:29:29.369321,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,861,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 04:53:31.420255,,,0x0800,192.168.1.165,192.168.1.248,6,34417,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-13 00:25:46.640626,,,0x0800,192.168.1.165,192.168.1.1,6,35009,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-11 16:04:47.854606,,,0x0800,192.168.1.165,192.168.1.248,6,49041,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-04 20:07:23.94569,,,0x0800,192.168.1.165,192.168.1.1,17,43567,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,dns|,dns
2017-03-11 06:34:28.650971,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3016,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 23:01:51.661481,,,0x0800,192.168.1.165,54.196.70.185,6,34285,3478,185,1,1,148,80,148.0,80.0,148,80,0.0,0.0,2363.0,0.0,0.0,2363.0,0.0,0.0,0.0,stun|,stun
2017-03-05 00:29:38.477504,,,0x0800,192.168.1.165,192.168.1.1,6,44187,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 15:13:13.745219,,,0x0800,192.168.1.165,192.168.1.193,6,43030,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,16.0,6.0,0.0,5.333,4.0,0.0,3.399,http|,http
2017-03-03 11:59:39.753174,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,628,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 16:15:33.860944,,,0x0800,192.168.1.165,192.168.1.1,6,46761,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-05 23:15:42.102318,,,0x0800,192.168.1.165,192.168.1.248,6,51929,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 03:22:29.067981,,,0x0800,192.168.1.165,192.168.1.193,6,40668,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-03-16 05:24:46.301906,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,812,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 18:56:15.686438,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2665,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 17:15:13.047867,,,0x0800,192.168.1.193,192.168.1.165,6,3186,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-06 19:14:41.39331,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2299,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 08:52:52.143604,,,0x0800,192.168.1.165,192.168.1.223,6,36811,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2017-03-10 19:41:50.534791,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2755,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 11:12:40.993067,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2105,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 11:55:58.024958,,,0x0800,192.168.1.223,192.168.1.165,17,3101,50184,5,2,0,616,0,308.0,0.0,308,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 03:30:40.955992,,,0x0800,192.168.1.165,192.168.1.193,17,34874,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,95.0,95.0,0.0,95.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 16:40:12.074567,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3259,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 23:37:19.13184,,,0x0800,192.168.1.165,192.168.1.248,6,34071,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 21:44:25.938188,,,0x0800,192.168.1.165,192.168.1.193,6,38832,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-03 05:51:08.010493,,,0x0800,192.168.1.165,192.168.1.1,17,40346,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2017-03-12 09:33:30.507581,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3549,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 19:05:05.251816,,,0x0800,192.168.1.165,192.168.1.1,6,36669,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-11 07:01:26.97298,,,0x0800,192.168.1.165,192.168.1.248,6,34811,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-04 09:04:09.002828,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1148,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-22 00:58:36.644231,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,157,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 07:31:11.259068,,,0x0800,192.168.1.165,192.168.1.1,17,60201,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-10 20:17:45.090092,,,0x0800,192.168.1.165,192.168.1.1,6,41080,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 19:10:52.42778,,,0x0800,192.168.1.165,192.168.1.248,6,36674,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 15:54:01.71437,,,0x0800,192.168.1.165,192.168.1.193,6,55616,49152,1,3,1,337,193,112.333,193.0,204,193,83.516,0.0,14.0,6.0,0.0,4.667,4.0,0.0,3.771,http|,http
