time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-01 00:06:14.546307,,,0x0800,192.168.1.223,174.129.217.97,6,3799,3478,211,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-26 04:09:12.411934,,,0x0800,192.168.1.193,192.168.1.223,6,3471,49153,33,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-11-30 11:15:35.012307,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,31291,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-28 15:07:12.998013,,,0x0800,192.168.1.193,192.168.1.223,6,4536,49153,15,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-02 00:22:56.887937,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,17573,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 13:25:37.04073,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,27220,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-13 18:27:06.230927,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,6276,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 22:48:21.690379,,,0x0800,192.168.1.193,192.168.1.223,6,4331,49152,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-12-03 09:32:05.217259,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,33951,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 21:33:42.43242,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,17512,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 04:11:59.941588,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,5579,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 08:56:07.966354,,,0x0800,192.168.1.193,192.168.1.223,6,3543,49152,15,1,1,152,238,152.0,238.0,152,238,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-03 19:22:48.981405,,,0x0800,192.168.1.223,192.168.1.193,17,3134,3080,22,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.247,0.0,1.247,ssdp|,ssdp
2016-11-02 07:19:04.898715,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,17745,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 20:14:54.81172,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,34405,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 18:18:30.927311,,,0x0800,192.168.1.223,192.168.1.193,6,3660,49152,2,2,1,392,193,196.0,193.0,205,193,9.0,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-01-04 06:19:53.216207,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,39963,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 01:25:03.172293,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,3121,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 10:00:41.085837,,,0x0800,192.168.1.223,174.129.217.97,6,4901,3478,253,1,1,148,80,148.0,80.0,148,80,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,0.0,stun|,stun
2017-01-18 03:39:07.613003,,,0x0800,192.168.1.1,192.168.1.223,1,*,*,2467,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,3666018.0,20616.558,20581.535,21190.855,28234.901,28181.323,29177.733,icmp|,icmp
2016-10-11 17:32:14.261886,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,6362,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 19:34:50.456047,,,0x0800,192.168.1.193,192.168.1.223,6,3274,49153,41,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-11-05 12:10:56.292466,,,0x0800,192.168.1.223,174.129.217.97,6,4297,3478,273,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-10-13 17:33:38.523455,,,0x0800,192.168.1.193,192.168.1.223,6,4459,49152,14,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-28 09:39:35.187911,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,15973,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 00:18:12.956977,,,0x0800,192.168.1.223,192.168.1.1,17,3091,53,13,2,2,79,576,39.5,288.0,47,401,7.5,113.0,9.0,9.0,6.0,3.0,0.0,0.0,2.449,dns|,dns
2017-01-24 08:05:08.837004,,,0x0800,192.168.1.193,192.168.1.223,6,3595,49152,41,1,1,196,193,196.0,193.0,196,193,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-10-09 03:28:48.562055,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,4871,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 08:15:16.736212,,,0x0800,192.168.1.193,192.168.1.223,6,3442,49153,29,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-20 04:57:14.761589,,,0x0800,192.168.1.193,192.168.1.223,6,3183,49153,38,1,1,154,238,154.0,238.0,154,238,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-10-31 01:03:55.58565,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,17491,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 23:18:25.526501,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,31854,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 21:02:53.168019,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,37212,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 19:03:41.11592,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,19325,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119649.0,119649.0,0.0,119649.0,0.0,0.0,0.0,icmp|,icmp
2016-10-08 21:24:02.666527,,,0x0800,192.168.1.193,192.168.1.223,6,3503,49153,8,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2016-11-06 20:57:43.708717,,,0x0800,192.168.1.193,192.168.1.223,6,4244,49152,18,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.667,1.5,0.0,0.943,1.658,http|,http
2016-10-09 04:00:08.83854,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,3763,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-19 09:41:48.288674,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,48158,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 17:33:30.887842,,,0x0800,192.168.1.193,192.168.1.223,6,3367,49153,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-05 14:05:32.35541,,,0x0800,192.168.1.193,192.168.1.223,6,3376,49153,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,17.0,0.0,2.0,4.25,0.0,2.828,4.603,http|,http
2017-01-28 09:49:16.28996,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,53548,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 12:09:44.595013,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,28119,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-07 21:37:48.476854,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,43198,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 22:37:48.349797,,,0x0800,192.168.1.193,192.168.1.223,6,3206,49153,8,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,15.0,0.0,0.667,3.75,0.0,0.943,5.403,http|,http
2016-10-09 03:33:02.724614,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,3751,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 04:24:48.095066,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,26282,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 04:18:23.382035,,,0x0800,192.168.1.223,174.129.217.97,6,4264,3478,85,1,1,148,80,148.0,80.0,148,80,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,stun|,stun
2017-01-05 12:30:43.682842,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,39895,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 21:33:36.923184,,,0x0800,192.168.1.223,192.168.1.193,17,3159,3147,35,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.471,0.0,0.471,ssdp|,ssdp
2016-10-08 18:15:03.602335,,,0x0800,192.168.1.193,192.168.1.223,6,4538,49153,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-07 15:11:47.836219,,,0x0800,192.168.1.223,174.129.217.97,6,4943,3478,69,1,1,148,80,148.0,80.0,148,80,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,stun|,stun
2016-11-01 03:15:57.660916,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,17074,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-19 08:00:19.314351,,,0x0800,192.168.1.193,192.168.1.223,6,4204,49153,39,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-12-26 10:05:35.064939,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,35603,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-25 03:15:42.702612,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,51582,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-23 09:58:55.358646,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,11875,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 13:39:42.614671,,,0x0800,192.168.1.223,192.168.1.193,6,4154,49152,2,2,1,319,193,159.5,193.0,187,193,27.5,0.0,16.0,3.0,0.0,8.0,0.0,0.0,5.0,http|,http
2017-01-10 02:09:22.008926,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,43375,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 05:51:29.335689,,,0x0800,192.168.1.193,192.168.1.223,6,3515,49152,18,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-31 09:59:22.907127,,,0x0800,192.168.1.223,192.168.1.193,17,3115,3080,498,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,308.0,102.667,0.0,102.667,1.7,0.0,1.7,ssdp|,ssdp
2016-11-08 20:13:04.423653,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,22030,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 00:49:28.896211,,,0x0800,192.168.1.223,192.168.1.193,6,4060,49152,1,2,1,412,193,206.0,193.0,225,193,19.0,0.0,13.0,6.0,0.0,6.5,0.0,0.0,0.5,http|,http
2016-10-19 15:38:13.705417,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,9786,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 10:20:23.339718,,,0x0800,192.168.1.223,192.168.1.193,17,3104,3080,33,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,313.0,104.333,0.0,104.333,1.7,0.0,1.7,ssdp|,ssdp
2016-12-01 12:12:11.345233,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,32745,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 13:48:40.02291,,,0x0800,192.168.1.193,192.168.1.223,6,3821,49152,49,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-25 15:24:10.619785,,,0x0800,192.168.1.223,192.168.1.193,6,4304,49153,9,2,1,319,193,159.5,193.0,187,193,27.5,0.0,16.0,5.0,0.0,8.0,0.0,0.0,3.0,http|,http
2017-01-27 03:22:46.215217,,,0x0800,192.168.1.223,192.168.1.193,6,4144,49153,14,2,1,327,227,163.5,227.0,187,227,23.5,0.0,19.0,9.0,0.0,9.5,0.0,0.0,0.5,ssdp|,ssdp
2016-10-20 00:35:24.74757,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,10008,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-19 22:02:01.140585,,,0x0800,192.168.1.223,174.129.217.97,6,3836,3478,188,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-19 08:58:25.182765,,,0x0800,192.168.1.193,192.168.1.223,6,3827,49153,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2016-10-27 06:47:58.373352,,,0x0800,192.168.1.193,192.168.1.223,6,3187,49153,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,12.0,0.0,1.0,3.0,0.0,1.414,3.674,http|,http
2016-11-26 09:45:01.338207,,,0x0800,192.168.1.193,192.168.1.223,6,4409,49153,35,1,1,152,238,152.0,238.0,152,238,0.0,0.0,129.0,0.0,0.0,129.0,0.0,0.0,0.0,http|,http
2017-01-27 15:58:45.626994,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,53107,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 16:59:16.397526,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,12884,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-27 01:21:35.921719,,,0x0800,192.168.1.193,192.168.1.223,6,4939,49153,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2016-10-17 00:52:45.400518,,,0x0800,192.168.1.193,192.168.1.223,6,4022,49153,10,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-11-08 11:25:31.580607,,,0x0800,192.168.1.223,174.129.217.97,6,4542,3478,194,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-11-12 11:36:20.371715,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,23066,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 09:23:39.181563,,,0x0800,192.168.1.193,192.168.1.223,6,3814,49153,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-10-04 07:19:47.083495,,,0x0800,192.168.1.223,192.168.1.193,6,4415,49153,1,2,1,327,193,163.5,193.0,187,193,23.5,0.0,22.0,3.0,0.0,11.0,0.0,0.0,8.0,http|,http
2016-11-01 08:19:53.03877,,,0x0800,192.168.1.193,192.168.1.223,6,4019,49152,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-24 13:34:02.755911,,,0x0800,192.168.1.193,192.168.1.223,6,4631,49152,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-12-25 17:53:24.095027,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,35208,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 22:24:03.974958,,,0x0800,192.168.1.193,192.168.1.223,6,4797,49152,37,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,13.0,0.0,1.333,3.25,0.0,1.886,3.7,http|,http
2016-10-14 02:15:45.16926,,,0x0800,192.168.1.223,192.168.1.193,17,3151,3080,23,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,313.0,104.333,0.0,104.333,1.7,0.0,1.7,ssdp|,ssdp
2016-10-19 09:00:28.77362,,,0x0800,192.168.1.208,192.168.1.223,6,49567,49153,1,1,4,176,3617,176.0,904.25,176,1460,0.0,559.262,9.0,0.0,1.0,2.25,0.0,1.414,2.487,http|,http
2017-01-10 06:17:16.653395,,,0x0800,192.168.1.223,174.129.217.97,6,4780,3478,122,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2017-01-22 12:58:58.439929,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,46225,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 14:47:01.248467,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,25330,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117725.0,117725.0,0.0,117725.0,0.0,0.0,0.0,none,none
2017-01-28 07:39:57.856798,,,0x0800,192.168.1.223,192.168.1.193,17,3129,3080,777,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,154.0,51.333,0.0,51.333,43.338,0.0,43.338,ssdp|,ssdp
2016-10-17 15:12:29.022839,,,0x0800,192.168.1.223,192.168.1.193,17,3177,3080,78,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.247,0.0,1.247,ssdp|,ssdp
2016-10-06 02:05:16.818236,,,0x0800,192.168.1.223,192.168.1.193,17,3103,3080,35,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,100.0,33.333,0.0,33.333,47.14,0.0,47.14,ssdp|,ssdp
2016-10-16 01:50:19.371625,,,0x0800,192.168.1.193,192.168.1.223,6,3215,49152,9,1,1,152,238,152.0,238.0,152,238,0.0,0.0,142.0,0.0,0.0,142.0,0.0,0.0,0.0,http|,http
2017-01-28 11:57:19.764759,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,49766,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 23:27:39.133316,,,0x0800,192.168.1.193,192.168.1.223,6,3908,49152,18,1,1,154,238,154.0,238.0,154,238,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-01-28 03:42:18.209439,,,0x0800,192.168.1.223,174.129.217.97,6,4962,3478,5,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-20 16:02:15.278939,,,0x0800,192.168.1.193,192.168.1.223,6,4605,49153,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-06 17:20:52.074584,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,19633,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 17:46:27.357167,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,16734,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 09:44:40.35508,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,3355,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 17:30:18.994638,,,0x0800,192.168.1.193,192.168.1.223,6,4212,49152,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-06 05:55:00.675559,,,0x0800,192.168.1.223,192.168.1.193,6,3477,49153,2,2,1,412,193,206.0,193.0,225,193,19.0,0.0,15.0,6.0,0.0,7.5,0.0,0.0,1.5,http|,http
2017-03-03 08:44:13.133508,,,0x0800,192.168.1.193,192.168.1.223,6,3757,49153,38,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-27 19:02:42.922753,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,30599,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 00:49:42.935757,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,6036,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 17:14:54.236237,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,19283,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 08:13:06.581087,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,27097,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117213.0,117213.0,0.0,117213.0,0.0,0.0,0.0,icmp|,icmp
2016-11-21 05:12:10.921969,,,0x0800,192.168.1.193,192.168.1.223,6,3845,49154,8,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,1.0,2.5,0.0,0.816,2.693,http|,http
2016-10-13 04:47:04.308839,,,0x0800,192.168.1.193,192.168.1.223,6,3740,49152,14,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-21 06:32:13.267154,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,25934,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-31 21:15:48.584135,,,0x0800,192.168.1.193,192.168.1.223,6,3181,49152,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-27 06:37:58.730326,,,0x0800,192.168.1.193,192.168.1.223,6,4560,49153,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,0.0,2.75,0.0,0.0,4.763,http|,http
