time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-07 22:53:41.943194,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1040,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1263.017,0.0,1263.017,none,none
2016-10-25 08:26:47.580964,,,0x0800,192.168.1.118,8.8.8.8,17,32680,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-13 00:05:32.47147,,,0x0800,192.168.1.118,192.168.1.1,17,31707,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-06 17:01:08.420515,,,0x0800,146.148.44.137,192.168.1.118,6,56700,4992,95,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-11-24 13:31:34.615376,,,0x0800,146.148.44.137,192.168.1.118,6,56700,49213,222,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2017-03-02 15:52:49.224673,,,0x0800,192.168.1.118,108.61.56.35,17,48999,123,65,1,1,48,48,48.0,48.0,48,48,0.0,0.0,41099797.0,0.0,0.0,41099797.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 19:43:08.348049,,,0x0800,192.168.1.118,192.168.1.1,17,30017,53,9,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-18 08:56:53.551421,,,0x0800,192.168.1.118,66.228.59.187,17,48999,123,23,1,1,48,48,48.0,48.0,48,48,0.0,0.0,219.0,0.0,0.0,219.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 00:30:24.064102,,,0x0800,192.168.1.118,8.8.8.8,17,31630,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-28 15:18:50.599675,,,0x0800,192.168.1.118,192.168.1.1,17,30144,53,5,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-13 02:40:59.054682,,,0x0800,192.168.1.118,27.124.125.250,17,48999,123,797,1,1,48,48,48.0,48.0,48,48,0.0,0.0,9299970.0,0.0,0.0,9299970.0,0.0,0.0,0.0,ntp|,ntp
2016-10-25 03:46:26.998501,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3466,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9993.0,1998.6,0.0,1998.6,1264.598,0.0,1264.598,none,none
2016-11-03 22:13:44.756407,,,0x0800,192.168.1.118,8.8.8.8,17,32082,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-07 12:15:57.535085,,,0x0800,192.168.1.118,192.168.1.1,17,32178,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2017-04-08 04:16:03.649775,,,0x0800,192.168.1.118,129.250.35.251,17,48999,123,766,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4800241.0,0.0,0.0,4800241.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 20:11:48.031764,,,0x0800,192.168.1.118,130.102.128.23,17,48999,123,94,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-10-20 20:01:51.45294,,,0x0800,192.168.1.118,212.7.1.132,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,ntp|,ntp
2016-10-10 21:40:34.278098,,,0x0800,192.168.1.118,192.168.1.1,17,31065,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 23:03:08.210025,,,0x0800,192.168.1.118,192.168.1.1,17,30058,53,8,1,1,30,500,30.0,500.0,30,500,0.0,0.0,351.0,0.0,0.0,351.0,0.0,0.0,0.0,dns|,dns
2016-10-19 12:29:57.783242,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,2660,15,0,850,0,56.667,0.0,100,0,24.393,0.0,122689.0,8763.5,0.0,8763.5,19870.007,0.0,19870.007,none,none
2016-11-28 00:32:51.651091,,,0x0800,146.148.44.137,192.168.1.118,6,56700,31890,90,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-11-29 11:22:39.41335,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,7786,10,0,718,0,71.8,0.0,100,0,22.829,0.0,120245.0,13360.556,0.0,13360.556,33513.111,0.0,33513.111,none,none
2016-10-01 12:03:06.619562,,,0x0800,192.168.1.118,8.8.8.8,17,30300,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-09 16:46:14.847795,,,0x0800,146.148.44.137,192.168.1.118,6,56700,22705,41,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-16 07:20:29.610995,,,0x0800,192.168.1.118,192.168.1.1,17,32723,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-28 05:41:02.233327,,,0x0800,192.168.1.118,8.8.8.8,17,31139,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,417.0,0.0,0.0,417.0,0.0,0.0,0.0,dns|,dns
2016-11-14 10:25:28.253311,,,0x0800,192.168.1.118,192.168.1.1,17,30221,53,7,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-23 07:31:54.36573,,,0x0800,192.168.1.118,220.233.156.30,17,48999,123,58,1,1,48,48,48.0,48.0,48,48,0.0,0.0,40499591.0,0.0,0.0,40499591.0,0.0,0.0,0.0,ntp|,ntp
2017-03-25 10:46:04.734571,,,0x0800,192.168.1.118,8.8.8.8,17,30222,53,14,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-12 12:31:04.617767,,,0x0800,192.168.1.118,192.168.1.1,17,31521,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 23:25:59.894562,,,0x0800,192.168.1.118,198.55.111.50,17,48999,123,93,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2016-10-28 08:58:50.83792,,,0x0800,192.168.1.118,8.8.8.8,17,30061,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-08 05:41:08.595563,,,0x0800,192.168.1.118,192.168.1.1,17,30134,53,17,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-11 05:31:00.67694,,,0x0800,192.168.1.118,8.8.8.8,17,31092,53,11,1,1,30,62,30.0,62.0,30,62,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-24 21:44:27.21542,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3431,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1264.912,0.0,1264.912,none,none
2016-10-03 20:33:04.579264,,,0x0800,192.168.1.118,192.168.1.1,17,31032,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 17:02:44.896137,,,0x0800,192.168.1.118,8.8.8.8,17,31622,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-03 09:22:48.553892,,,0x0800,192.168.1.118,8.8.8.8,17,30332,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2016-10-05 09:01:32.944113,,,0x0800,192.168.1.118,192.168.1.1,17,30038,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 12:06:01.355837,,,0x0800,192.168.1.118,192.168.1.1,17,30862,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-11-19 20:28:08.315393,,,0x0800,192.168.1.118,8.8.8.8,17,30026,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,409.0,0.0,0.0,409.0,0.0,0.0,0.0,dns|,dns
2016-12-01 12:51:22.692697,,,0x0800,192.168.1.118,192.168.1.1,17,30666,53,10,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-04 04:34:01.177866,,,0x0800,146.148.44.137,192.168.1.118,6,56700,44473,13,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 01:12:06.820645,,,0x0800,146.148.44.137,192.168.1.118,6,56700,22015,33,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12011.0,2001.833,0.0,2001.833,4.099,0.0,4.099,none,none
2016-10-21 03:31:51.184722,,,0x0800,192.168.1.118,192.168.1.1,17,31337,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,179.0,0.0,0.0,179.0,0.0,0.0,0.0,dns|,dns
2017-04-04 01:21:00.741995,,,0x0800,192.168.1.118,192.168.1.1,17,31046,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,392.0,0.0,0.0,392.0,0.0,0.0,0.0,dns|,dns
2017-04-08 12:51:03.183866,,,0x0800,192.168.1.118,192.168.1.1,17,30229,53,16,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-09 11:01:02.334011,,,0x0800,192.168.1.118,192.168.1.1,17,30518,53,13,1,1,30,94,30.0,94.0,30,94,0.0,0.0,267.0,0.0,0.0,267.0,0.0,0.0,0.0,dns|,dns
2016-11-18 18:17:35.515603,,,0x0800,146.148.44.137,192.168.1.118,6,56700,9337,102,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-11 07:25:33.927628,,,0x0800,192.168.1.118,8.8.8.8,17,31190,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-09-30 21:23:07.15977,,,0x0800,192.168.1.118,103.38.121.36,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 13:07:47.775444,,,0x0800,192.168.1.118,8.8.8.8,17,30659,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,dns|,dns
2017-03-07 06:46:07.303375,,,0x0800,192.168.1.118,192.168.1.1,17,31109,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-21 22:38:06.360301,,,0x0800,192.168.1.118,192.168.1.1,17,30662,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 11:38:05.765682,,,0x0800,192.168.1.118,8.8.8.8,17,30610,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-14 07:20:33.37476,,,0x0800,192.168.1.118,8.8.8.8,17,30184,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,dns|,dns
2016-12-02 02:46:22.201518,,,0x0800,192.168.1.118,192.168.1.1,17,30845,53,8,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-24 09:26:49.094538,,,0x0800,192.168.1.118,192.168.1.1,17,30374,53,13,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-08 10:31:41.591764,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1109,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1263.333,0.0,1263.333,none,none
2017-04-07 06:40:57.756333,,,0x0800,192.168.1.118,14.202.204.182,17,48999,123,135,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 10:36:28.634954,,,0x0800,192.168.1.118,129.250.35.250,17,48999,123,437,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 11:17:41.947475,,,0x0800,192.168.1.118,8.8.8.8,17,30026,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-28 12:42:41.907202,,,0x0800,192.168.1.118,192.168.1.1,17,30044,53,10,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-13 04:02:34.100569,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,11324,6,0,366,0,61.0,0.0,100,0,24.021,0.0,10017.0,2003.4,0.0,2003.4,1271.566,0.0,1271.566,none,none
2016-10-12 03:45:33.202998,,,0x0800,192.168.1.118,192.168.1.1,17,31449,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-26 15:35:40.604275,,,0x0800,192.168.1.118,8.8.8.8,17,31329,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,408.0,0.0,0.0,408.0,0.0,0.0,0.0,dns|,dns
2016-10-07 11:55:37.110502,,,0x0800,192.168.1.118,8.8.8.8,17,30030,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-02 00:13:06.194627,,,0x0800,192.168.1.118,173.49.198.27,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,0.0,ntp|,ntp
2016-10-12 07:20:33.070612,,,0x0800,192.168.1.118,192.168.1.1,17,31494,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:20:23.679772,,,0x0800,192.168.1.118,192.168.1.1,17,31756,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-08 20:32:48.406763,,,0x0800,192.168.1.118,8.8.8.8,17,30448,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,dns|,dns
2016-11-26 13:45:40.685387,,,0x0800,192.168.1.118,78.46.204.247,17,48999,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,ntp|,ntp
2016-10-09 01:05:35.812924,,,0x0800,192.168.1.118,8.8.8.8,17,30504,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-04 06:26:10.04822,,,0x0800,192.168.1.118,204.11.201.12,17,48999,123,84,1,1,48,48,48.0,48.0,48,48,0.0,0.0,162.0,0.0,0.0,162.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 20:45:59.148984,,,0x0800,192.168.1.118,8.8.8.8,17,31632,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,dns|,dns
2016-10-02 18:28:05.522343,,,0x0800,192.168.1.118,192.168.1.1,17,30695,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-04 07:43:04.169277,,,0x0800,192.168.1.118,8.8.8.8,17,31172,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-04-03 13:01:01.391828,,,0x0800,192.168.1.118,27.124.125.250,17,48999,123,593,1,1,48,48,48.0,48.0,48,48,0.0,0.0,8100215.0,0.0,0.0,8100215.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 20:18:38.862949,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,9756,1,0,88,0,88.0,0.0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 14:35:41.499625,,,0x0800,192.168.1.118,192.168.1.1,17,31005,53,6,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-30 23:19:26.414969,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,8005,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11994.0,2398.8,0.0,2398.8,797.605,0.0,797.605,none,none
2016-10-22 20:01:49.771861,,,0x0800,192.168.1.118,192.168.1.1,17,31903,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,dns|,dns
2016-10-01 16:18:06.464952,,,0x0800,192.168.1.118,8.8.8.8,17,30356,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-27 09:56:03.286444,,,0x0800,192.168.1.118,27.124.125.252,17,48999,123,472,1,1,48,48,48.0,48.0,48,48,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,ntp|,ntp
2016-11-04 06:30:02.667462,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,4387,7,0,454,0,64.857,0.0,100,0,24.163,0.0,126295.0,21049.167,0.0,21049.167,42593.745,0.0,42593.745,none,none
2016-11-04 10:48:44.302004,,,0x0800,192.168.1.118,59.124.29.241,17,48999,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7200146.0,0.0,0.0,7200146.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 07:24:18.874279,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,6690,1,0,88,0,88.0,0.0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-14 21:04:32.087782,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,5914,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11994.0,2398.8,0.0,2398.8,800.101,0.0,800.101,none,none
2016-11-29 10:11:24.470874,,,0x0800,192.168.1.118,192.168.1.1,17,30006,53,12,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-13 05:20:32.307029,,,0x0800,192.168.1.118,200.160.7.186,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,337.0,0.0,0.0,337.0,0.0,0.0,0.0,ntp|,ntp
2016-10-22 05:56:50.579906,,,0x0800,192.168.1.118,129.250.35.251,17,48999,123,135,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15000032.0,0.0,0.0,15000032.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 21:05:41.612043,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,5188,1,0,88,0,88.0,0.0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 19:18:41.231947,,,0x0800,146.148.44.137,192.168.1.118,6,56700,36346,52,8,0,616,0,77.0,0.0,133,0,21.166,0.0,109559.0,15651.286,0.0,15651.286,33438.684,0.0,33438.684,none,none
2016-10-22 13:56:49.992674,,,0x0800,192.168.1.118,210.23.25.77,17,48999,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 21:06:20.743463,,,0x0800,192.168.1.118,202.127.210.36,17,48999,123,274,1,1,48,48,48.0,48.0,48,48,0.0,0.0,37799694.0,0.0,0.0,37799694.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 12:31:57.792571,,,0x0800,192.168.1.118,192.168.1.1,17,30094,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 09:11:32.50428,,,0x0800,146.148.44.137,192.168.1.118,6,56700,45861,95,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.898,0.0,0.898,none,none
2016-11-07 17:37:49.421,,,0x0800,192.168.1.118,8.8.8.8,17,30106,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,dns|,dns
2017-04-06 00:20:58.92477,,,0x0800,192.168.1.118,8.8.8.8,17,31686,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-07 18:05:57.716031,,,0x0800,192.168.1.118,27.124.125.251,17,48999,123,711,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 14:51:24.319451,,,0x0800,192.168.1.118,74.82.59.143,17,48999,123,12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2016-10-13 23:00:31.634073,,,0x0800,192.168.1.118,8.8.8.8,17,32000,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-21 13:08:06.719992,,,0x0800,192.168.1.118,8.8.8.8,17,30536,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-24 06:27:37.017615,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,7143,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9979.0,1995.8,0.0,1995.8,1264.62,0.0,1264.62,none,none
2016-10-14 14:14:07.301937,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1944,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11987.0,2397.4,0.0,2397.4,800.807,0.0,800.807,none,none
2016-11-24 21:25:42.11154,,,0x0800,192.168.1.118,8.8.8.8,17,30782,53,7,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-12 02:25:33.250893,,,0x0800,192.168.1.118,8.8.8.8,17,31432,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-02 21:37:48.99284,,,0x0800,192.168.1.118,192.168.1.1,17,30176,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,dns|,dns
2017-04-03 14:45:59.390884,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,9999,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1264.596,0.0,1264.596,none,none
2016-11-12 09:36:24.414971,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,5557,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1263.649,0.0,1263.649,none,none
2017-03-30 15:17:46.331897,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,9588,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.005,0.0,800.005,none,none
2016-10-08 04:40:39.715131,,,0x0800,146.148.44.137,192.168.1.118,6,56700,28987,115,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11998.0,1999.667,0.0,1999.667,0.471,0.0,0.471,none,none
2016-10-23 02:00:24.901068,,,0x0800,146.148.44.137,192.168.1.118,6,56700,10523,233,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 02:12:11.019888,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,4649,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9997.0,1999.4,0.0,1999.4,1263.651,0.0,1263.651,none,none
2016-11-15 13:10:27.228615,,,0x0800,192.168.1.118,192.168.1.1,17,30557,53,7,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-10 09:45:34.698349,,,0x0800,192.168.1.118,45.114.116.62,17,48999,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-07 12:10:42.106824,,,0x0800,192.168.1.118,192.168.1.1,17,30035,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-08 23:22:48.300895,,,0x0800,192.168.1.118,192.168.1.1,17,30484,53,6,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-30 11:31:23.581268,,,0x0800,192.168.1.118,192.168.1.1,17,30327,53,10,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-29 13:41:24.350923,,,0x0800,192.168.1.118,192.168.1.1,17,30049,53,11,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-28 07:53:50.879759,,,0x0800,192.168.1.118,8.8.8.8,17,30048,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-22 09:36:50.142107,,,0x0800,192.168.1.118,8.8.8.8,17,31773,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
