time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-23 11:04:23.796559,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,50253,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-18 13:07:49.644653,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,39594,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119871.0,119871.0,0.0,119871.0,0.0,0.0,0.0,none,none
2016-11-14 20:13:14.024028,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,24785,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-17 17:43:16.90291,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,39089,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 20:46:19.823894,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,8547,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-25 16:37:27.592911,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,2730,2,0,678,0,339.0,0.0,339,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-30 18:49:14.040356,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,36966,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-17 18:51:34.42201,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,8837,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 08:52:49.708593,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,21035,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 10:49:55.404249,,,0x0800,192.168.1.248,104.98.5.24,6,39508,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,http|,http
2016-11-11 06:22:32.658528,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,14901,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 23:44:57.597388,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,6327,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-30 10:42:32.897501,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,16614,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119385.0,119385.0,0.0,119385.0,0.0,0.0,0.0,none,none
2016-11-06 19:07:28.056855,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,21773,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 20:14:57.343164,,,0x0800,192.168.1.193,192.168.1.248,6,3730,49152,20,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-21 22:54:20.753675,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,20180,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 05:59:21.756808,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,21439,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 18:01:28.964372,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,1182,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117801.0,117801.0,0.0,117801.0,0.0,0.0,0.0,icmp|,icmp
2016-11-16 14:25:55.420402,,,0x0800,192.168.1.193,192.168.1.248,6,3358,49152,14,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-14 13:59:32.85825,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,8129,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 14:29:13.759975,,,0x0800,192.168.1.249,192.168.1.1,17,51270,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 03:11:52.355139,,,0x0800,192.168.1.165,192.168.1.248,6,48504,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-30 11:09:13.934839,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,8306,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 05:19:42.65197,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,11848,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116561.0,116561.0,0.0,116561.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 08:12:06.348605,,,0x0800,192.168.1.249,192.168.1.208,17,1900,51243,12,5,0,1695,0,339.0,0.0,339,0,0.0,0.0,16002.0,4000.5,0.0,4000.5,1729.466,0.0,1729.466,ssdp|,ssdp
2017-03-11 15:38:28.722243,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,7951,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 19:57:25.228405,,,0x0800,192.168.1.193,192.168.1.249,6,3439,49152,6,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-10-27 16:58:43.120444,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,3879,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-16 17:36:34.104447,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,3082,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 08:19:33.930691,,,0x0800,192.168.1.193,192.168.1.248,6,3772,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-02-11 23:06:12.99934,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,11220,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 08:17:38.227353,,,0x0800,192.168.1.193,192.168.1.248,6,3417,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-20 10:24:45.805504,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,28260,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-24 23:03:52.137134,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,31637,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117701.0,117701.0,0.0,117701.0,0.0,0.0,0.0,none,none
2016-10-11 23:46:29.680947,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,6808,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 18:35:53.919454,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,17035,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 06:01:20.057276,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,9416,4,0,1356,0,339.0,0.0,339,0,0.0,0.0,2350.0,783.333,0.0,783.333,959.31,0.0,959.31,ssdp|,ssdp
2016-10-18 23:26:04.214859,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,1296,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-22 15:04:13.827823,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,49759,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-01 17:38:16.641623,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,34981,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 01:25:57.497489,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3306,1712,2,0,678,0,339.0,0.0,339,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-05 20:30:37.395739,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,19912,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 17:45:26.559654,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,10265,2,0,678,0,339.0,0.0,339,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-09 12:39:09.3103,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,13829,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119421.0,119421.0,0.0,119421.0,0.0,0.0,0.0,icmp|,icmp
2016-10-12 02:50:39.537827,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,6869,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 09:12:10.684955,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,8386,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 10:55:02.48005,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,28628,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-17 13:25:46.016409,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,14056,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-04 16:34:02.040391,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,10889,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 04:52:47.636665,,,0x0800,192.168.1.249,192.168.1.1,17,54629,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-10-23 19:25:32.571032,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,12548,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 19:39:37.610295,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,3982,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 14:50:46.950135,,,0x0800,192.168.1.193,192.168.1.248,6,4901,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-15 05:19:26.888355,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,8521,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-26 23:15:09.279563,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,31564,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 21:39:39.706552,,,0x0800,192.168.1.193,192.168.1.249,6,4249,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-15 20:02:01.418883,,,0x0800,192.168.1.193,192.168.1.248,6,4178,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-11-12 18:28:09.146715,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,25405,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 21:55:23.4194,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,629,2,0,678,0,339.0,0.0,339,0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-23 00:15:58.513874,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,3743,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 09:09:10.159093,,,0x0800,192.168.1.209,192.168.1.249,6,60241,49152,1,1,1,198,1170,198.0,1170.0,198,1170,0.0,0.0,91.0,0.0,0.0,91.0,0.0,0.0,0.0,http|,http
2016-10-13 10:28:17.629528,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,7454,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 22:55:18.023849,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,8419,2,0,678,0,339.0,0.0,339,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-01 03:56:33.786904,,,0x0800,192.168.1.193,192.168.1.249,6,3469,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-27 19:45:09.195161,,,0x0800,192.168.1.193,192.168.1.248,6,3714,49152,6,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-11-05 13:13:49.812667,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,11431,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 19:54:30.655335,,,0x0800,192.168.1.193,192.168.1.248,6,4398,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-10-16 05:30:14.695446,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,8574,2,0,678,0,339.0,0.0,339,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-04 12:16:54.847122,,,0x0800,192.168.1.193,192.168.1.249,6,3368,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-22 12:39:43.857143,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,3486,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-08 05:43:47.257159,,,0x0800,192.168.1.249,104.98.5.24,6,49533,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,http|,http
2016-10-11 04:11:05.997705,,,0x0800,192.168.1.249,192.168.1.1,17,33087,53,1,1,1,41,142,41.0,142.0,41,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 03:48:43.750771,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,8155,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-04 17:49:41.67533,,,0x0800,192.168.1.193,192.168.1.248,6,4431,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-01 06:11:03.90045,,,0x0800,192.168.1.249,192.168.1.1,17,59222,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-16 03:35:05.63197,,,0x0800,192.168.1.193,192.168.1.248,6,4876,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-25 09:41:21.700012,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,30606,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-22 15:35:05.01341,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,11825,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 14:58:17.019635,,,0x0800,192.168.1.165,192.168.1.248,6,42208,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-15 11:49:51.979641,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,25196,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 18:13:51.373614,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,578,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 17:25:58.647555,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,49218,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 22:23:26.809202,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,9828,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-21 18:30:25.049009,,,0x0800,192.168.1.249,52.52.88.89,6,44538,5222,4,1432,1438,197616,191638,138.0,133.267,138,197,0.0,4.125,43048348.0,30029.999,29957.344,15004.652,0.901,2002.771,14887.541,none,none
2016-10-31 00:32:12.088485,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,8678,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-30 07:24:04.980585,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,8207,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-07 16:35:39.860964,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,58224,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 07:58:57.345508,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,9705,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 03:35:01.02831,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,1565,2,0,678,0,339.0,0.0,339,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-18 13:12:11.632916,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,18124,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 13:00:48.625373,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,6512,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 09:12:43.069565,,,0x0800,192.168.1.249,173.223.175.181,6,53305,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,0.0,http|,http
2016-11-25 06:14:30.969634,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,31818,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 04:52:00.460231,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,451,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-02 03:50:57.380102,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,825,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 13:08:29.233939,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,30695,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-13 16:04:54.375124,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,61834,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 09:37:26.944935,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,26354,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 00:27:26.07662,,,0x0800,192.168.1.193,192.168.1.249,6,4513,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-19 05:58:53.126681,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,31717,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119801.0,119801.0,0.0,119801.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 02:22:00.654741,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,20057,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 22:01:54.699597,,,0x0800,192.168.1.248,103.38.120.36,17,49606,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,ntp|,ntp
2017-02-11 15:34:58.097738,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,564,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 12:41:31.927194,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,58128,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-16 12:05:49.884775,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,13404,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-04 15:56:35.98691,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,56397,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 07:56:57.824904,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,26959,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 15:16:03.173881,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,15733,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-05 22:13:20.908334,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,50231,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 21:52:53.095339,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,16316,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 07:48:12.227534,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,14704,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 14:09:29.591194,,,0x0800,192.168.1.193,192.168.1.249,6,4519,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
