time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-20 09:05:19.286304,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,198,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 15:59:10.1253,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,356,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-02-04 10:02:39.716706,,,0x0800,192.168.1.120,192.168.1.1,17,36086,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 04:56:11.401846,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,122,2,2,723,689,361.5,344.5,719,687,357.5,342.5,47741.0,47437.0,47439.0,15913.667,0.0,0.0,22075.402,sip|,sip
2017-01-22 05:16:12.700255,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,511,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-20 18:49:09.190273,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1125,3,3,826,758,275.333,252.667,818,754,383.723,354.496,106843.0,53273.0,53273.0,21368.6,52842.0,52840.0,42222.251,sip|,sip
2016-11-19 18:09:02.612413,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3290,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-22 18:21:07.998503,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,734,3,3,826,764,275.333,254.667,818,760,383.723,357.325,171097.0,85397.5,85398.5,34219.4,14550.5,14549.5,42548.884,sip|,sip
2016-10-15 22:17:34.58982,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,2037,3,3,727,691,242.333,230.333,719,687,337.054,322.912,170926.0,85313.5,85314.5,34185.2,16671.5,16670.5,42821.2,sip|,sip
2016-11-24 00:22:27.653974,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,52,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-06 17:59:00.966613,,,0x0800,192.168.1.120,46.105.38.79,6,50275,5228,160,2,2,822,756,411.0,378.0,818,754,407.0,376.0,58447.0,58147.0,58149.0,19482.333,0.0,0.0,27127.916,sip|,sip
2017-01-21 02:03:37.730498,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,35,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44044.0,43742.0,43745.0,14681.333,0.0,0.0,20336.862,sip|,sip
2016-11-19 02:50:38.7326,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,64,2,2,823,762,411.5,381.0,819,760,407.5,379.0,54743.0,54444.0,54446.0,18247.667,0.0,0.0,25384.662,sip|,sip
2017-01-27 04:24:19.726913,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,100,2,2,822,762,411.0,381.0,818,760,407.0,379.0,41855.0,41553.0,41555.0,13951.667,0.0,0.0,19304.958,sip|,sip
2016-10-18 21:17:41.900019,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,82,2,2,823,762,411.5,381.0,819,760,407.5,379.0,54717.0,54414.0,54416.0,18239.0,0.0,0.0,25365.334,sip|,sip
2017-01-26 05:43:51.029152,,,0x0800,192.168.1.120,188.165.38.151,6,56803,443,1,6,5,3668,2577,611.333,515.4,1448,1448,419.699,544.648,8236.0,1587.6,1984.5,823.6,1315.401,1194.44,1013.935,tls|,tls
2016-10-21 06:55:31.888173,,,0x0800,192.168.1.120,46.105.38.79,6,58144,5228,94,3,3,827,764,275.667,254.667,819,760,384.195,357.325,179057.0,89378.0,89377.5,35811.4,3614.0,3611.5,43549.113,sip|,sip
2017-03-31 15:32:25.505676,,,0x0800,192.168.1.120,188.165.38.151,6,58147,443,1,7,6,4308,2781,615.429,463.5,1448,1448,388.342,521.756,8232.0,1322.167,1586.2,686.0,1338.618,1332.316,967.433,tls|,tls
2016-10-28 09:26:50.410058,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,37,1,1,33,242,33.0,242.0,33,242,0.0,0.0,224.0,0.0,0.0,224.0,0.0,0.0,0.0,dns|,dns
2016-10-08 16:56:16.15169,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,404,2,2,823,762,411.5,381.0,819,760,407.5,379.0,44565.0,44264.0,44266.0,14855.0,0.0,0.0,20583.878,sip|,sip
2016-10-31 22:36:23.737794,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,624,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 13:23:19.471405,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,164,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43387.0,43083.0,43085.0,14462.333,0.0,0.0,20024.321,sip|,sip
2017-01-20 01:07:18.975826,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,381,1,1,4,2,4.0,2.0,4,2,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,none,none
2016-11-13 12:51:00.68728,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2596,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 18:40:23.715665,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1079,2,2,723,689,361.5,344.5,719,687,357.5,342.5,45933.0,45629.0,45631.0,15311.0,0.0,0.0,21223.103,sip|,sip
2017-01-23 10:52:25.5115,,,0x0800,192.168.1.120,192.168.1.1,17,42436,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 12:29:18.683035,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,83,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42343.0,42043.0,42046.0,14114.333,0.0,0.0,19537.125,sip|,sip
2016-10-03 09:41:01.833115,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,432,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2019.0,2020.0,1797.0,673.0,0.0,0.0,799.283,dns|,dns
2017-01-25 02:58:20.109094,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,470,2,3,722,691,361.0,230.333,718,687,357.0,322.912,343661.0,41340.0,86683.5,85915.25,0.0,12233.5,32170.578,sip|,sip
2016-10-20 01:13:31.382322,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,524,2,2,823,762,411.5,381.0,819,760,407.5,379.0,54974.0,54675.0,54677.0,18324.667,0.0,0.0,25492.142,sip|,sip
2016-12-03 17:51:06.091402,,,0x0800,192.168.1.120,46.105.38.79,6,35056,5228,251,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-03-18 09:00:56.83076,,,0x0800,192.168.1.120,188.165.38.151,6,52785,443,1,5,5,3147,2577,629.4,515.4,1448,1448,457.523,544.648,1522.0,306.0,305.5,169.111,174.05,179.228,127.351,tls|,tls
2016-10-11 06:48:20.984893,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,697,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-01-20 08:24:25.265959,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,549,2,2,822,762,411.0,381.0,818,760,407.0,379.0,48697.0,48397.0,48399.0,16232.333,0.0,0.0,22532.429,sip|,sip
2016-10-06 06:45:08.583878,,,0x0800,192.168.1.120,46.105.38.79,6,54571,5228,144,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-21 10:34:26.041418,,,0x0800,192.168.1.120,192.168.1.1,17,45798,53,1,2,2,62,136,31.0,68.0,31,76,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:38:00.786187,,,0x0800,192.168.1.120,192.168.1.1,17,54851,53,113,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-05 03:13:10.747055,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2396,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-10 13:08:03.002509,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,270,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2017-01-26 22:48:08.195738,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,302,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 22:11:56.680357,,,0x0800,192.168.1.120,121.0.0.42,17,123,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-02 07:25:58.214827,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,241,2,2,66,275,33.0,137.5,33,226,0.0,88.5,2018.0,2019.0,1786.0,672.667,0.0,0.0,792.269,dns|,dns
2016-10-08 02:09:11.628689,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,49,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-25 16:36:17.706278,,,0x0800,192.168.1.120,46.105.38.79,6,45492,5228,286,2,2,823,762,411.5,381.0,819,760,407.5,379.0,44641.0,44339.0,44343.0,14880.333,0.0,0.0,20619.705,sip|,sip
2016-11-10 19:32:08.99552,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,385,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2016-10-01 12:43:05.835952,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,414,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-20 22:01:15.938738,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,953,2,2,823,762,411.5,381.0,819,760,407.5,379.0,47353.0,47055.0,47057.0,15784.333,0.0,0.0,21900.983,sip|,sip
2017-02-04 21:13:02.555024,,,0x0800,192.168.1.120,192.168.1.1,17,49220,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,479.0,0.0,0.0,479.0,0.0,0.0,0.0,dns|,dns
2017-01-23 23:34:07.141045,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,535,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-15 04:42:08.204713,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1702,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-07 21:54:17.091589,,,0x0800,192.168.1.120,46.105.38.79,6,44011,5228,221,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43843.0,43543.0,43545.0,14614.333,0.0,0.0,20243.524,sip|,sip
2016-11-11 10:02:19.203975,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2244,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 01:21:15.724625,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,37,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46034.0,45730.0,45732.0,15344.667,0.0,0.0,21270.715,sip|,sip
2016-11-16 02:32:58.296257,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,579,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-27 23:18:26.150477,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,471,1,1,33,49,33.0,49.0,33,49,0.0,0.0,598972.0,0.0,0.0,598972.0,0.0,0.0,0.0,dns|,dns
2017-01-22 17:18:16.368135,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,715,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42924.0,42623.0,42625.0,14308.0,0.0,0.0,19808.889,sip|,sip
2016-10-04 11:33:25.627689,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2034,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-14 20:48:44.574231,,,0x0800,192.168.1.120,188.165.38.151,6,52429,443,1,5,6,3150,2781,630.0,463.5,1448,1448,457.452,521.756,3300.0,751.0,600.4,330.0,845.473,811.767,607.894,tls|,tls
2017-03-20 00:05:29.227675,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,815,2,2,822,756,411.0,378.0,818,754,407.0,376.0,43317.0,43017.0,43019.0,14439.0,0.0,0.0,19995.566,sip|,sip
2016-10-19 18:18:00.196567,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,416,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-25 23:22:13.372508,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,410,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44993.0,44691.0,44693.0,14997.667,0.0,0.0,20784.225,sip|,sip
2017-03-18 11:09:31.216908,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,192,2,2,822,756,411.0,378.0,818,754,407.0,376.0,819.0,518.0,520.0,273.0,0.0,0.0,38.192,sip|,sip
2016-11-30 00:54:06.372594,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,310,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-03-16 07:20:57.992011,,,0x0800,192.168.1.120,188.165.38.151,6,52540,443,1,5,6,3151,2781,630.2,463.5,1448,1448,457.429,521.756,1530.0,308.5,246.6,153.0,174.868,203.22,136.706,tls|,tls
2017-01-27 11:19:14.121204,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,389,1,1,33,242,33.0,242.0,33,242,0.0,0.0,200.0,0.0,0.0,200.0,0.0,0.0,0.0,dns|,dns
2016-10-15 06:05:12.9487,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1376,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 23:52:08.633304,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,225,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-07 02:16:41.229116,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1533,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2003.0,2004.0,1747.0,667.667,0.0,0.0,770.326,dns|,dns
2017-01-27 17:26:03.797178,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,326,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-16 09:59:58.734447,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,235,3,3,726,685,242.0,228.333,718,681,336.583,320.084,159010.0,79356.5,79356.5,31802.0,20870.5,20868.5,40777.566,sip|,sip
2016-10-05 04:11:00.751469,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,743,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 09:13:45.182068,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,410,2,2,723,689,361.5,344.5,719,687,357.5,342.5,47272.0,46974.0,46976.0,15757.333,0.0,0.0,21862.799,sip|,sip
2017-03-22 14:56:21.048853,,,0x0800,192.168.1.120,46.105.38.79,6,40435,5228,225,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-08 19:06:16.350553,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,456,2,2,823,762,411.5,381.0,819,760,407.5,379.0,45017.0,44716.0,44718.0,15005.667,0.0,0.0,20796.953,sip|,sip
2016-12-04 05:40:11.114689,,,0x0800,192.168.1.120,121.0.0.42,17,123,123,16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 09:30:54.054914,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3229,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-05 18:11:08.103539,,,0x0800,46.105.38.79,192.168.1.120,6,5228,51634,234,3,1,764,4,254.667,4.0,760,4,357.325,0.0,297675.0,85210.5,0.0,99225.0,19852.5,0.0,25603.911,sip|,sip
2017-01-23 05:57:33.690929,,,0x0800,192.168.1.120,188.165.38.151,6,48705,443,1,6,5,3669,2577,611.5,515.4,1448,1448,419.686,544.648,8211.0,1582.6,1978.0,821.1,1309.848,1188.33,1009.762,tls|,tls
2017-02-04 14:29:52.088504,,,0x0800,192.168.1.120,192.168.1.1,17,37832,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 14:59:09.872114,,,0x0800,192.168.1.120,46.105.38.79,6,47113,5228,128,3,3,827,764,275.667,254.667,819,760,384.195,357.325,170886.0,85293.5,85294.5,34177.2,18813.5,18812.5,43164.848,sip|,sip
2016-12-03 04:59:08.900969,,,0x0800,192.168.1.120,46.105.38.79,6,50835,5228,124,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2016-12-04 16:40:13.780235,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,386,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-10-01 17:10:20.110284,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,497,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43812.0,43508.0,43510.0,14604.0,0.0,0.0,20223.254,sip|,sip
2017-03-16 00:25:16.272168,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,36,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-04 17:48:12.245737,,,0x0800,192.168.1.120,192.168.1.1,17,53552,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 15:26:16.242861,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,343,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43408.0,43105.0,43107.0,14469.333,0.0,0.0,20034.221,sip|,sip
2017-03-18 18:31:58.225867,,,0x0800,192.168.1.120,192.189.54.17,17,123,123,20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 11:41:59.702837,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3569,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 08:20:10.891322,,,0x0800,192.168.1.120,46.105.38.79,6,54571,5228,182,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-04 04:05:13.325524,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,90,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-16 13:15:02.132583,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,770,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-30 06:03:21.068325,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,12,2,2,823,762,411.5,381.0,819,760,407.5,379.0,47010.0,46706.0,46708.0,15670.0,0.0,0.0,21732.22,sip|,sip
2016-10-17 03:33:00.491076,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,122,7,7,1658,1530,236.857,218.571,819,760,368.179,342.429,356429.0,59354.667,59355.0,27417.615,44590.102,44594.183,42137.275,sip|,sip
2016-12-02 22:22:22.462714,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,881,2,2,723,689,361.5,344.5,719,687,357.5,342.5,40939.0,40641.0,40643.0,13646.333,0.0,0.0,18877.394,sip|,sip
2017-01-25 14:03:14.67794,,,0x0800,192.168.1.120,188.165.38.151,6,56703,443,1,6,6,3670,2781,611.667,463.5,1448,1448,419.674,521.756,11391.0,2219.2,2218.6,1035.545,2205.22,2622.209,1379.262,tls|,tls
2017-02-05 01:26:22.002441,,,0x0800,192.168.1.120,188.165.38.151,6,60456,443,1,7,5,4246,2577,606.571,515.4,1448,1448,388.741,544.648,8247.0,1321.833,1982.5,749.727,1339.301,1196.08,984.815,tls|,tls
2017-01-26 17:02:21.839733,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,827,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44629.0,44327.0,44330.0,14876.333,0.0,0.0,20612.634,sip|,sip
2016-11-02 08:56:24.67756,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,907,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2002.0,2003.0,1760.0,667.333,0.0,0.0,778.273,dns|,dns
2016-11-12 07:56:59.54183,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2397,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 06:59:41.049708,,,0x0800,192.168.1.120,188.165.38.151,6,52538,443,1,5,5,3146,2577,629.2,515.4,1448,1448,457.548,544.648,1523.0,306.25,306.0,169.222,174.445,180.004,127.093,tls|,tls
2017-03-03 04:55:00.614157,,,0x0800,192.168.1.120,192.168.1.1,17,55074,53,2,1,1,31,66,31.0,66.0,31,66,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-01-23 19:31:58.668608,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,753,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 04:55:08.02318,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,110,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-01-20 06:35:04.7748,,,0x0800,192.168.1.120,192.168.1.1,17,50650,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-28 07:54:12.481552,,,0x0800,192.168.1.120,192.168.1.1,17,37766,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,506.0,0.0,0.0,506.0,0.0,0.0,0.0,dns|,dns
2017-03-06 20:18:01.081158,,,0x0800,192.168.1.120,46.105.38.79,6,50275,5228,201,3,3,826,758,275.333,252.667,818,754,383.723,354.496,177455.0,88579.0,88578.5,35491.0,31080.0,31077.5,47370.947,sip|,sip
2017-01-21 01:59:22.485168,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,318,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 01:25:00.814641,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,889,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-31 07:42:23.683442,,,0x0800,192.168.1.120,192.168.1.1,17,38872,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 01:21:59.544491,,,0x0800,192.168.1.120,192.168.1.1,17,47622,53,290,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 05:35:10.563777,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,479,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-10-10 22:15:20.235251,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,492,2,2,722,688,361.0,344.0,718,686,357.0,342.0,44493.0,44189.0,44191.0,14831.0,0.0,0.0,20544.28,sip|,sip
2016-10-07 22:34:17.992537,,,0x0800,192.168.1.120,46.105.38.79,6,44011,5228,237,2,2,823,762,411.5,381.0,819,760,407.5,379.0,41828.0,41527.0,41529.0,13942.667,0.0,0.0,19293.644,sip|,sip
2017-03-16 23:58:21.291626,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,461,2,2,722,683,361.0,341.5,718,681,357.0,339.5,83944.0,83644.0,83646.0,27981.333,0.0,0.0,39147.317,sip|,sip
2016-12-03 07:43:28.910859,,,0x0800,192.168.1.120,46.105.38.79,6,35056,5228,20,3,3,826,764,275.333,254.667,818,760,383.723,357.325,171918.0,85811.5,85811.5,34383.6,26163.5,26161.5,44906.2,sip|,sip
2016-10-14 08:37:21.521513,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1309,3,3,727,691,242.333,230.333,719,687,337.054,322.912,173346.0,86523.0,86524.0,34669.2,27555.0,27554.0,45559.978,sip|,sip
2017-02-04 09:55:01.08608,,,0x0800,192.168.1.120,192.168.1.1,17,36644,53,2,1,1,39,248,39.0,248.0,39,248,0.0,0.0,223.0,0.0,0.0,223.0,0.0,0.0,0.0,dns|,dns
2017-01-23 01:00:21.464643,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,30,1,1,4,2,4.0,2.0,4,2,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,none,none
2017-01-21 06:11:14.333529,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,105,3,3,826,764,275.333,254.667,818,760,383.723,357.325,170783.0,85240.5,85242.0,34156.6,6723.5,6722.0,41682.353,sip|,sip
2016-10-03 18:09:46.947313,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1630,2,2,723,689,361.5,344.5,719,687,357.5,342.5,75777.0,75472.0,75475.0,25259.0,0.0,0.0,35291.699,sip|,sip
