time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-05 09:24:47.338103,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2029,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 23:27:23.554054,,,0x0800,192.168.1.1,192.168.1.177,17,67,68,15,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599314.0,0.0,0.0,21599314.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-24 01:29:43.91122,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,188,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 10:27:23.524014,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,980,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119263.0,119263.0,0.0,119263.0,0.0,0.0,0.0,none,none
2017-03-05 18:30:26.698238,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2128,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 00:46:40.686117,,,0x0800,192.168.1.177,192.168.1.1,17,39139,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 10:52:26.453973,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3119,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 22:31:23.400767,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,223,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-04 14:30:51.541669,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3381,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 07:57:49.534291,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3219,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 00:02:01.204836,,,0x0800,192.168.1.177,192.168.1.1,17,54707,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 05:31:02.210821,,,0x0800,192.168.1.177,192.168.1.1,17,44057,53,1,2,2,86,161,43.0,80.5,43,118,0.0,37.5,5012.0,5012.0,5006.0,1670.667,0.0,0.0,2358.438,dns|,dns
2017-04-04 14:58:10.651667,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3393,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 14:08:07.554585,,,0x0800,192.168.1.177,192.168.1.1,17,55956,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 15:33:07.795289,,,0x0800,192.168.1.177,192.168.1.1,17,50598,53,2,1,1,40,115,40.0,115.0,40,115,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,0.0,dns|,dns
2016-11-28 21:38:42.677262,,,0x0800,192.168.1.177,192.168.1.1,17,59022,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-03 08:40:48.875474,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,935,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 00:59:00.152563,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1955,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-03 19:58:10.143307,,,0x0800,192.168.1.177,192.168.1.1,17,37712,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 14:23:26.1938,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,269,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-03 11:36:45.732082,,,0x0800,192.168.1.177,176.31.232.79,6,57894,443,1,4,7,1191,4803,297.75,686.143,342,1448,59.145,605.449,76565.0,3755.0,12710.0,7656.5,502.36,23447.64,19171.949,tls|,tls
2017-03-03 05:23:13.558537,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,856,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 22:45:09.551673,,,0x0800,192.168.1.177,192.168.1.1,17,36009,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 08:18:00.192895,,,0x0800,192.168.1.177,176.31.232.79,6,56473,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,68440.0,612.0,11355.667,7604.444,244.0,24003.887,20303.499,tls|,tls
2017-04-05 13:22:07.687028,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2383,2,0,424,0,212.0,0.0,215,0,3.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,smb|,smb
2016-12-04 08:17:16.441477,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,572,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 09:47:18.633135,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1130,5,0,340,0,68.0,0.0,68,0,0.0,0.0,3.0,0.75,0.0,0.75,1.299,0.0,1.299,nbns|,nbns
2016-10-01 20:50:22.013067,,,0x0800,192.168.1.177,192.168.1.1,17,43606,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 04:28:21.882449,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,919,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-03 21:30:38.307319,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,220,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-26 21:02:18.038312,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,882,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-27 00:59:15.596973,,,0x0800,192.168.1.177,192.168.1.1,17,55754,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 12:36:25.23566,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2261,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-24 00:25:51.917924,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,541,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 03:38:32.489855,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1224,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 15:46:10.653943,,,0x0800,192.168.1.177,192.168.1.1,17,55198,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 18:26:10.020313,,,0x0800,192.168.1.177,192.168.1.1,17,40964,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 02:26:24.232318,,,0x0800,192.168.1.177,192.168.1.1,17,56418,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 13:02:30.243513,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1044,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 02:19:02.472691,,,0x0800,192.168.1.177,192.168.1.1,17,45881,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-04 14:18:32.140425,,,0x0800,192.168.1.177,176.31.232.79,6,39048,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66599.0,614.0,11048.833,7399.889,245.0,24128.024,20364.884,tls|,tls
2016-11-26 00:42:15.418071,,,0x0800,192.168.1.177,192.168.1.1,17,59515,53,1,2,2,68,178,34.0,89.0,34,128,0.0,39.0,5018.0,5019.0,4714.0,1672.667,0.0,0.0,2154.126,dns|,dns
2016-10-03 15:14:22.323347,,,0x0800,192.168.1.177,176.31.232.79,6,60502,443,1,4,8,1175,6251,293.75,781.375,342,1448,58.789,619.864,73019.0,2533.333,10387.571,6638.091,1579.427,22349.476,18496.023,tls|,tls
2016-12-01 05:07:15.387121,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,761,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-05 19:48:50.288888,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2415,2,0,424,0,212.0,0.0,215,0,3.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,smb|,smb
2017-03-05 04:57:01.561627,,,0x0800,192.168.1.177,192.168.1.1,17,49979,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 00:02:56.139491,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,897,2,0,424,0,212.0,0.0,215,0,3.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,smb|,smb
2017-03-03 05:39:55.021727,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,862,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 09:03:40.909104,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,946,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 10:27:20.283638,,,0x0800,192.168.1.177,192.168.1.1,17,55327,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 23:56:35.921577,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2272,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 00:33:44.905612,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1443,5,0,340,0,68.0,0.0,68,0,0.0,0.0,5.0,1.25,0.0,1.25,1.09,0.0,1.09,nbns|,nbns
2017-04-05 11:11:50.872358,,,0x0800,192.168.1.177,192.168.1.1,17,33511,53,2,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 03:18:09.902003,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3705,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 10:01:53.210575,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1576,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 09:43:05.264395,,,0x0800,192.168.1.177,176.31.232.79,6,57725,443,1,3,7,849,4803,283.0,686.143,342,1448,61.595,605.449,76843.0,5771.5,12755.667,8538.111,1714.5,23428.469,20025.041,tls|,tls
2016-11-27 05:41:15.694251,,,0x0800,192.168.1.177,192.168.1.1,17,44287,53,2,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:10:18.561946,,,0x0800,192.168.1.177,192.168.1.1,17,33637,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,385.0,0.0,0.0,385.0,0.0,0.0,0.0,dns|,dns
2017-03-07 03:57:01.235984,,,0x0800,192.168.1.177,192.168.1.1,17,39506,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 03:07:41.684354,,,0x0800,192.168.1.177,192.168.1.1,17,41582,53,1,1,1,40,115,40.0,115.0,40,115,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-10-03 02:36:18.855315,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,164,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-10-04 16:10:30.303258,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,460,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-03 19:33:58.915289,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,946,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 15:33:00.970541,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1105,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 19:31:39.819164,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2747,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 11:00:35.054044,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,494,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-10-03 16:06:29.488342,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,204,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-04-05 15:47:07.507081,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1417,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-11-28 21:43:15.219942,,,0x0800,192.168.1.177,192.168.1.248,6,37435,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-04-06 06:35:13.669239,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4367,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 20:09:12.373831,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2762,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 01:56:01.379525,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,396,5,0,340,0,68.0,0.0,68,0,0.0,0.0,4.0,1.0,0.0,1.0,1.732,0.0,1.732,nbns|,nbns
2016-12-04 02:04:00.283336,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1630,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 08:53:20.95506,,,0x0800,192.168.1.177,192.168.1.1,17,58861,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-05 07:19:12.895398,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1971,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 05:14:53.86743,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,852,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 04:06:28.614341,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,758,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 14:59:11.152488,,,0x0800,192.168.1.177,192.168.1.1,17,49673,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 01:06:12.282843,,,0x0800,192.168.1.177,176.31.232.79,6,57703,443,1,3,8,849,6251,283.0,781.375,342,1448,61.595,619.864,78451.0,6575.0,11163.571,7845.1,2512.0,22056.918,19124.223,tls|,tls
2017-03-06 07:03:40.952881,,,0x0800,192.168.1.177,176.31.232.79,6,56626,443,1,3,8,833,4840,277.667,605.0,342,1448,59.779,605.671,67654.0,614.5,9621.143,6765.4,242.5,22610.423,19413.492,tls|,tls
2016-11-28 18:59:13.047284,,,0x0800,192.168.1.177,192.168.1.248,6,37354,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-24 10:28:34.582993,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,591,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 22:17:07.678974,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3580,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 09:54:07.642662,,,0x0800,192.168.1.177,192.168.1.1,17,57785,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-12-02 08:43:03.036017,,,0x0800,192.168.1.177,192.168.1.1,17,39941,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 06:43:05.437287,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3775,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 12:44:24.036336,,,0x0800,192.168.1.177,176.31.232.79,6,51382,443,1,4,7,1175,4803,293.75,686.143,342,1448,58.789,605.449,76547.0,3748.667,12706.167,7654.7,520.975,23448.935,19172.023,tls|,tls
2016-10-02 12:28:08.717901,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,203,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 02:36:19.276648,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3687,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 22:34:29.75686,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1374,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-02 11:04:02.670365,,,0x0800,192.168.1.177,192.168.1.1,17,55994,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-12-04 14:41:58.042924,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,579,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 06:44:36.822894,,,0x0800,192.168.1.177,192.168.1.1,17,45603,53,2,1,1,25,25,25.0,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 21:58:05.548181,,,0x0800,192.168.1.177,192.168.1.1,17,41821,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-04 04:50:10.51159,,,0x0800,192.168.1.177,192.168.1.1,17,41699,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 16:49:19.376565,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,369,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 19:33:45.656759,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,505,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 20:35:15.567714,,,0x0800,192.168.1.177,192.168.1.1,6,42482,5000,1,1,1,302,222,302.0,222.0,302,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-30 14:25:08.720373,,,0x0800,192.168.1.177,192.168.1.1,17,45678,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,dns|,dns
2017-04-04 10:19:59.352867,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3280,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 00:02:07.890492,,,0x0800,192.168.1.177,192.168.1.1,17,48595,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,dns|,dns
2016-10-04 02:14:13.336383,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,234,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-10-04 08:59:16.606633,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,254,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-06 10:41:53.063414,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4467,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 17:55:25.719832,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1083,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-03 04:07:52.933842,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1521,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-04 01:18:01.438298,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,963,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-10-01 03:14:24.225509,,,0x0800,192.168.1.177,192.168.1.1,17,48238,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,dns|,dns
2017-03-05 04:13:09.4535,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1897,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 14:58:40.010474,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,648,5,0,340,0,68.0,0.0,68,0,0.0,0.0,2.0,0.5,0.0,0.5,0.866,0.0,0.866,nbns|,nbns
2017-04-06 12:15:50.505728,,,0x0800,192.168.1.177,192.168.1.1,17,43116,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 19:34:45.306477,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1680,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 08:54:26.175529,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,941,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-02 23:40:35.795343,,,0x0800,192.168.1.177,192.168.1.1,17,38985,53,1,1,1,37,109,37.0,109.0,37,109,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,dns|,dns
