time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-10 22:54:09.751335,,,0x0800,192.168.1.192,192.168.1.159,6,54821,80,5,1,4,159,1531,159.0,382.75,159,612,0.0,248.096,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-11 06:01:18.050203,,,0x0800,192.168.1.159,192.189.54.17,17,56951,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 16:18:35.951781,,,0x0800,192.168.1.192,192.168.1.159,6,57457,80,2,1,4,159,1533,159.0,383.25,159,573,0.0,223.419,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2016-11-16 15:44:33.621777,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,328,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2460.0,223.636,0.0,223.636,331.858,0.0,331.858,ssdp|,ssdp
2016-12-03 09:17:03.988677,,,0x0800,192.168.1.159,192.168.1.1,17,49726,53,1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-09 04:55:43.418966,,,0x0800,192.168.1.159,27.124.125.252,17,38715,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-02-16 17:14:18.567428,,,0x0800,192.168.1.159,192.168.1.1,17,38809,53,1,1,1,40,470,40.0,470.0,40,470,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-03-04 04:46:11.309081,,,0x0800,192.168.1.159,129.250.35.250,17,54799,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 11:28:02.385091,,,0x0800,192.168.1.192,192.168.1.159,6,55544,80,2,1,3,159,1533,159.0,511.0,159,991,0.0,397.757,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-24 11:59:18.342898,,,0x0800,192.168.1.159,129.250.35.251,17,36024,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 13:59:16.061802,,,0x0800,192.168.1.192,192.168.1.159,6,60791,80,3,1,5,159,1533,159.0,306.6,159,543,0.0,218.801,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-04-10 05:15:13.193873,,,0x0800,192.168.1.192,192.168.1.159,6,51265,80,3,1,4,159,1531,159.0,382.75,159,713,0.0,274.285,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-12 05:50:32.423825,,,0x0800,192.168.1.192,192.168.1.159,6,43390,80,2,1,4,159,1531,159.0,382.75,159,636,0.0,225.964,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2016-11-20 16:47:46.311397,,,0x0800,192.168.1.193,192.168.1.159,6,3784,80,6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 08:23:54.768905,,,0x0800,192.168.1.159,5.79.62.93,6,54253,80,2,2,1,1768,871,884.0,871.0,1168,871,284.0,0.0,591.0,283.0,0.0,295.5,0.0,0.0,12.5,http|,http
2016-11-17 22:47:50.007258,,,0x0800,192.168.1.193,192.168.1.159,6,3138,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 10:26:47.616171,,,0x0800,192.168.1.159,130.211.93.93,6,54403,80,1,2,1,764,231,382.0,231.0,759,231,377.0,0.0,562.0,279.0,0.0,281.0,0.0,0.0,2.0,http|,http
2017-02-27 16:10:26.362458,,,0x0800,192.168.1.159,203.122.222.149,17,39807,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 15:16:20.525517,,,0x0800,192.168.1.193,192.168.1.159,6,4198,80,5,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-28 00:18:31.015017,,,0x0800,192.168.1.192,192.168.1.159,6,35724,80,1,1,5,159,1531,159.0,306.2,159,543,0.0,177.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-28 18:54:32.708416,,,0x0800,192.168.1.192,192.168.1.159,6,43092,80,1,1,4,159,1533,159.0,383.25,159,649,0.0,241.761,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-28 14:36:43.090561,,,0x0800,192.168.1.192,192.168.1.159,6,41393,80,1,1,4,159,1533,159.0,383.25,159,638,0.0,226.658,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-02-23 23:51:58.768657,,,0x0800,192.168.1.159,203.135.184.123,17,40886,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 17:10:30.989022,,,0x0800,192.168.1.192,192.168.1.159,6,58215,80,1,1,4,159,1533,159.0,383.25,159,678,0.0,259.702,2.0,0.0,0.333,0.5,0.0,0.471,0.5,http|,http
2017-03-31 07:31:21.309616,,,0x0800,192.168.1.192,192.168.1.159,6,53986,80,2,1,4,159,1533,159.0,383.25,159,532,0.0,213.523,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-28 23:46:41.135116,,,0x0800,192.168.1.192,192.168.1.159,6,36872,80,2,1,5,159,1533,159.0,306.6,159,583,0.0,248.477,1.0,0.0,0.0,0.2,0.0,0.0,0.4,http|,http
2017-02-19 17:07:55.303751,,,0x0800,192.168.1.159,27.124.125.252,17,53351,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 11:46:06.30012,,,0x0800,192.168.1.159,192.168.1.1,17,33525,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-30 02:15:19.732762,,,0x0800,192.168.1.159,192.168.1.1,17,40427,53,1,1,1,40,104,40.0,104.0,40,104,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-02-22 03:01:21.428212,,,0x0800,192.168.1.165,192.168.1.159,6,39533,80,1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 03:27:06.046216,,,0x0800,192.168.1.159,27.124.125.251,17,50874,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 00:33:45.777931,,,0x0800,192.168.1.192,192.168.1.159,6,43017,80,4,1,5,159,1531,159.0,306.2,159,570,0.0,182.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-29 17:51:37.731469,,,0x0800,192.168.1.159,27.124.125.250,17,44438,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,343.0,0.0,0.0,343.0,0.0,0.0,0.0,ntp|,ntp
2017-03-18 13:40:38.649225,,,0x0800,192.168.1.159,27.124.125.252,17,37462,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 17:12:25.5997,,,0x0800,192.168.1.159,13.55.50.68,17,53778,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 05:29:52.918957,,,0x0800,192.168.1.192,192.168.1.159,6,37777,80,1,1,4,159,1531,159.0,382.75,159,534,0.0,211.947,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-03-04 07:11:36.299312,,,0x0800,192.168.1.159,27.124.125.252,17,33943,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 06:32:33.030661,,,0x0800,192.168.1.159,129.250.35.251,17,53813,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 23:29:32.172912,,,0x0800,192.168.1.159,27.124.125.250,17,47686,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-24 18:52:34.42541,,,0x0800,192.168.1.159,192.189.54.33,17,42546,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 15:06:42.825132,,,0x0800,192.168.1.159,13.55.50.68,17,44830,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 10:45:16.153485,,,0x0800,192.168.1.192,192.168.1.159,6,45344,80,1,1,4,159,2505,159.0,626.25,159,972,0.0,392.758,7.0,0.0,2.333,1.75,0.0,2.625,2.487,http|,http
2017-03-31 09:36:57.17314,,,0x0800,192.168.1.192,192.168.1.159,6,54813,80,2,1,5,159,1533,159.0,306.6,159,460,0.0,166.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-27 00:22:51.870093,,,0x0800,192.168.1.193,192.168.1.159,6,3185,80,22,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-12-04 18:17:04.39621,,,0x0800,192.168.1.159,130.211.67.12,6,52938,80,1,3,1,1799,223,599.667,223.0,1408,223,592.364,0.0,570.0,139.0,0.0,190.0,136.0,0.0,132.411,http|,http
2016-11-22 06:07:28.738229,,,0x0800,192.168.1.159,192.168.1.1,17,48948,53,1,1,1,36,242,36.0,242.0,36,242,0.0,0.0,241.0,0.0,0.0,241.0,0.0,0.0,0.0,dns|,dns
2017-02-15 19:02:05.933345,,,0x0800,192.168.1.159,203.135.184.123,17,46628,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 04:43:52.46618,,,0x0800,192.168.1.159,13.55.50.68,17,37132,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 07:04:53.183827,,,0x0800,192.168.1.159,13.55.50.68,17,42253,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 11:46:53.147668,,,0x0800,192.168.1.159,129.250.35.251,17,47806,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 14:25:54.870259,,,0x0800,192.168.1.159,27.124.125.252,17,60978,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 12:51:21.942159,,,0x0800,192.168.1.159,14.202.204.182,17,36933,123,2,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 23:49:33.864917,,,0x0800,192.168.1.159,129.250.35.250,17,43295,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 22:12:14.999091,,,0x0800,192.168.1.159,27.124.125.250,17,53194,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-02-18 04:36:55.809955,,,0x0800,192.168.1.159,13.55.50.68,17,50133,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 18:17:03.882109,,,0x0800,192.168.1.159,192.168.1.1,17,40632,53,1,1,1,41,255,41.0,255.0,41,255,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,dns|,dns
2017-04-11 04:11:18.993664,,,0x0800,192.168.1.192,192.168.1.159,6,56910,80,5,1,3,159,1531,159.0,510.333,159,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-03-30 21:37:26.733282,,,0x0800,192.168.1.159,129.250.35.251,17,36514,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 13:20:40.973279,,,0x0800,192.168.1.159,192.168.1.1,17,33971,53,3,1,1,40,104,40.0,104.0,40,104,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,dns|,dns
2017-03-03 01:41:15.477593,,,0x0800,192.168.1.159,103.38.120.36,17,37920,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 03:16:27.807106,,,0x0800,192.168.1.192,192.168.1.159,6,36894,80,1,1,4,159,1531,159.0,382.75,159,642,0.0,227.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-21 03:11:20.608895,,,0x0800,192.168.1.159,103.38.120.36,17,40971,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 09:06:07.515658,,,0x0800,192.168.1.159,192.168.1.1,17,58540,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 20:34:36.646184,,,0x0800,192.168.1.192,192.168.1.159,6,44015,80,2,1,4,159,1531,159.0,382.75,159,561,0.0,214.847,2.0,0.0,0.333,0.5,0.0,0.471,0.5,http|,http
2017-03-02 16:01:53.800774,,,0x0800,192.168.1.159,192.168.1.1,17,40254,53,2,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-29 00:19:56.972266,,,0x0800,192.168.1.159,27.124.125.251,17,43235,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 14:56:49.991821,,,0x0800,192.168.1.159,115.187.159.2,17,59899,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 22:12:08.409862,,,0x0800,192.168.1.159,192.189.54.17,17,49080,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-02-19 02:06:39.145698,,,0x0800,192.168.1.159,192.189.54.17,17,43274,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 09:41:28.90181,,,0x0800,192.168.1.192,192.168.1.159,6,40789,80,2,1,4,159,1857,159.0,464.25,159,1192,0.0,438.461,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-31 10:39:46.403715,,,0x0800,192.168.1.159,192.168.1.1,17,47131,53,2,1,1,40,104,40.0,104.0,40,104,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-04-11 05:00:22.906959,,,0x0800,192.168.1.159,14.202.204.182,17,52441,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 12:14:11.132809,,,0x0800,192.168.1.193,192.168.1.159,6,4538,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-20 13:33:17.640275,,,0x0800,192.168.1.193,192.168.1.159,6,3192,80,5,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-29 22:14:50.151985,,,0x0800,192.168.1.239,192.168.1.159,6,55367,80,1,1,3,67,2267,67.0,755.667,67,1125,0.0,522.316,7.0,0.0,3.5,2.333,0.0,3.5,3.3,http|,http
2017-04-11 12:30:53.498557,,,0x0800,192.168.1.192,192.168.1.159,6,60210,80,3,1,5,159,1533,159.0,306.6,159,571,0.0,225.464,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-03-24 13:02:29.933948,,,0x0800,192.168.1.159,192.168.1.1,17,35898,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 21:32:36.245542,,,0x0800,192.168.1.159,192.189.54.17,17,58222,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 04:16:20.136519,,,0x0800,192.168.1.192,192.168.1.159,6,37290,80,1,1,5,159,1531,159.0,306.2,159,543,0.0,187.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-13 18:03:31.937714,,,0x0800,192.168.1.159,220.237.117.161,17,34778,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 17:19:33.85546,,,0x0800,192.168.1.159,192.168.1.1,17,37891,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-22 02:39:23.364337,,,0x0800,192.168.1.159,129.250.35.251,17,35499,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 13:02:09.124364,,,0x0800,192.168.1.159,54.252.129.186,17,46665,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 14:55:58.456412,,,0x0800,192.168.1.159,129.250.35.250,17,36096,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 18:36:55.07623,,,0x0800,192.168.1.159,27.124.125.251,17,56784,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 11:45:03.773501,,,0x0800,192.168.1.192,192.168.1.159,6,35589,80,2,1,5,159,1531,159.0,306.2,159,570,0.0,240.984,2.0,0.0,0.5,0.4,0.0,0.5,0.49,http|,http
2017-02-25 18:57:17.686568,,,0x0800,192.168.1.159,203.7.149.150,17,41428,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 01:16:58.918474,,,0x0800,192.168.1.159,129.250.35.250,17,51059,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 20:32:51.119115,,,0x0800,192.168.1.193,192.168.1.159,6,3222,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-16 03:01:19.281367,,,0x0800,192.168.1.193,192.168.1.159,6,4172,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 08:33:39.086908,,,0x0800,192.168.1.159,103.38.120.36,17,43974,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 10:08:28.264866,,,0x0800,192.168.1.159,129.250.35.250,17,47192,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 23:13:03.786626,,,0x0800,192.168.1.159,27.124.125.251,17,38529,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-16 03:56:19.470875,,,0x0800,192.168.1.159,54.252.129.186,17,38927,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 15:45:28.421944,,,0x0800,192.168.1.192,192.168.1.159,6,57654,80,1,1,5,159,1533,159.0,306.6,159,535,0.0,179.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-16 10:47:21.789407,,,0x0800,192.168.1.159,27.124.125.251,17,50322,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 17:32:01.663478,,,0x0800,192.168.1.192,192.168.1.159,6,58355,80,1,1,5,159,1533,159.0,306.6,159,503,0.0,191.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-27 22:05:45.988496,,,0x0800,192.168.1.159,78.36.11.161,17,34789,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 12:37:22.154135,,,0x0800,192.168.1.159,104.156.232.147,17,54142,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 11:39:27.24203,,,0x0800,192.168.1.159,129.250.35.251,17,55434,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-02-15 11:49:45.513927,,,0x0800,192.168.1.159,129.250.35.250,17,44776,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 03:30:33.759967,,,0x0800,130.211.55.45,192.168.1.159,6,443,59030,17,10,4,591,237,59.1,59.25,113,117,35.286,33.342,3839240.0,79991.111,79848.0,295326.154,48957.641,46266.419,747508.144,none,none
2017-02-28 08:09:30.387094,,,0x0800,192.168.1.159,45.32.189.94,17,40515,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 07:47:44.598879,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3080,41,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3074.0,279.455,0.0,279.455,373.689,0.0,373.689,ssdp|,ssdp
2017-02-25 10:30:37.440779,,,0x0800,192.168.1.159,13.55.50.68,17,50963,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 23:47:49.011755,,,0x0800,192.168.1.159,203.23.237.200,17,50593,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 07:11:35.665453,,,0x0800,192.168.1.159,192.168.1.1,17,55407,53,1,1,1,46,62,46.0,62.0,46,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 19:24:34.995145,,,0x0800,192.168.1.159,203.23.237.200,17,49438,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 10:10:37.394412,,,0x0800,192.168.1.159,13.55.50.68,17,58640,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 14:40:36.226983,,,0x0800,192.168.1.192,192.168.1.159,6,60324,80,1,1,5,159,1533,159.0,306.6,159,544,0.0,184.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-28 02:31:56.14396,,,0x0800,192.168.1.192,192.168.1.159,6,36600,80,1,1,5,159,1531,159.0,306.2,159,638,0.0,255.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 05:55:24.068981,,,0x0800,192.168.1.159,129.250.35.251,17,40989,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 13:04:14.474013,,,0x0800,192.168.1.159,203.135.184.123,17,45070,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0,ntp|,ntp
2017-02-28 13:19:06.467558,,,0x0800,192.168.1.159,59.167.170.228,17,39316,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 07:53:56.345881,,,0x0800,192.168.1.159,27.124.125.252,17,57999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-16 23:43:53.372944,,,0x0800,192.168.1.159,192.168.1.1,17,38528,53,2,1,1,40,95,40.0,95.0,40,95,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-03-29 05:06:56.081455,,,0x0800,192.168.1.192,192.168.1.159,6,38983,80,3,1,3,159,1533,159.0,511.0,159,914,0.0,371.809,2.0,0.0,1.0,0.667,0.0,0.0,0.471,http|,http
2017-03-22 22:56:29.790338,,,0x0800,192.168.1.159,27.124.125.252,17,36620,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 01:43:09.957958,,,0x0800,192.168.1.159,27.124.125.250,17,35177,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 13:57:05.68836,,,0x0800,192.168.1.193,192.168.1.159,6,4143,80,8,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 11:50:22.53504,,,0x0800,192.168.1.159,103.38.120.36,17,37363,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-02-13 17:24:04.252859,,,0x0800,192.168.1.159,27.124.125.250,17,35131,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
