time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 09:06:51.298232,,,0x0800,192.168.1.211,192.168.1.168,17,18318,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:13.350866,,,0x0800,192.168.1.168,54.225.111.234,6,54003,11095,1,3,2,634,909,211.333,454.5,528,678,223.919,223.5,2953.0,939.0,2725.0,738.25,689.0,0.0,511.79,none,none
2017-03-02 09:07:04.66979,,,0x0800,192.168.1.211,192.168.1.168,17,17005,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.922936,,,0x0800,192.168.1.211,192.168.1.168,17,58648,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:05.923494,,,0x0800,192.168.1.211,192.168.1.168,17,24419,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73428.0,73428.0,0.0,73428.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:48.804028,,,0x0800,192.168.1.211,192.168.1.168,17,31664,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.989063,,,0x0800,192.168.1.211,192.168.1.168,17,62904,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5495.0,5495.0,0.0,5495.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:51.157764,,,0x0800,192.168.1.211,192.168.1.168,17,53935,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4944.0,4944.0,0.0,4944.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.691005,,,0x0800,192.168.1.211,192.168.1.168,17,52800,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.675999,,,0x0800,192.168.1.211,192.168.1.168,17,62682,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.438195,,,0x0800,192.168.1.211,192.168.1.168,17,2085,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,20015.0,20015.0,0.0,20015.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:51.852053,,,0x0800,192.168.1.211,192.168.1.168,17,20838,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13375.0,13375.0,0.0,13375.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:58.778483,,,0x0800,192.168.1.211,192.168.1.168,17,51915,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.656168,,,0x0800,192.168.1.211,192.168.1.168,17,2949,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19990.0,19990.0,0.0,19990.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:28.815968,,,0x0800,192.168.1.211,192.168.1.168,17,7170,3179,3,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,28780.0,28780.0,0.0,28780.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.048255,,,0x0800,192.168.1.211,192.168.1.168,17,37252,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.78907,,,0x0800,192.168.1.211,192.168.1.168,17,5091,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39743.0,39743.0,0.0,39743.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:03.000346,,,0x0800,192.168.1.211,192.168.1.168,17,18589,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74908.0,74908.0,0.0,74908.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:56.071986,,,0x0800,192.168.1.211,192.168.1.168,17,42012,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.513536,,,0x0800,192.168.1.211,192.168.1.168,17,60031,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.850538,,,0x0800,192.168.1.211,192.168.1.168,17,12649,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:04.390125,,,0x0800,192.168.1.211,192.168.1.168,17,22881,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74546.0,74546.0,0.0,74546.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:06.624815,,,0x0800,192.168.1.211,192.168.1.168,17,27215,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73368.0,73368.0,0.0,73368.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.704496,,,0x0800,192.168.1.211,192.168.1.168,17,61332,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5406.0,5406.0,0.0,5406.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:01.3654,,,0x0800,192.168.1.211,192.168.1.168,17,11284,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74671.0,74671.0,0.0,74671.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.68141,,,0x0800,192.168.1.211,192.168.1.168,17,4578,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39758.0,39758.0,0.0,39758.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.119409,,,0x0800,192.168.1.211,192.168.1.168,17,13151,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.1471,,,0x0800,192.168.1.211,192.168.1.168,17,33569,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.531544,,,0x0800,192.168.1.211,192.168.1.168,17,16732,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75022.0,75022.0,0.0,75022.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:29.151299,,,0x0800,192.168.1.211,192.168.1.168,17,9339,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.988129,,,0x0800,192.168.1.211,192.168.1.168,17,34748,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73722.0,73722.0,0.0,73722.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.758252,,,0x0800,192.168.1.211,192.168.1.168,17,36638,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:08.680728,,,0x0800,192.168.1.211,192.168.1.168,17,38341,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74107.0,74107.0,0.0,74107.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.588021,,,0x0800,192.168.1.211,192.168.1.168,17,60625,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5252.0,5252.0,0.0,5252.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:51.966208,,,0x0800,192.168.1.211,192.168.1.168,17,57777,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4983.0,4983.0,0.0,4983.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.819517,,,0x0800,192.168.1.211,192.168.1.168,17,42139,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4790.0,4790.0,0.0,4790.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:06.555831,,,0x0800,192.168.1.211,192.168.1.168,17,26875,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73378.0,73378.0,0.0,73378.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:51.761543,,,0x0800,192.168.1.211,192.168.1.168,17,20543,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13422.0,13422.0,0.0,13422.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.580863,,,0x0800,192.168.1.211,192.168.1.168,17,7462,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19955.0,19955.0,0.0,19955.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:01.975173,,,0x0800,192.168.1.211,192.168.1.168,17,14255,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75118.0,75118.0,0.0,75118.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:48.840444,,,0x0800,192.168.1.211,192.168.1.168,17,31860,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.624581,,,0x0800,192.168.1.211,192.168.1.168,17,16662,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.574917,,,0x0800,192.168.1.211,192.168.1.168,17,62073,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.085024,,,0x0800,192.168.1.211,192.168.1.168,17,29858,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73517.0,73517.0,0.0,73517.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.564036,,,0x0800,192.168.1.211,192.168.1.168,17,41033,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4783.0,4783.0,0.0,4783.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.447007,,,0x0800,192.168.1.211,192.168.1.168,17,16352,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75018.0,75018.0,0.0,75018.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.543282,,,0x0800,192.168.1.211,192.168.1.168,17,45417,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.518288,,,0x0800,192.168.1.211,192.168.1.168,17,40785,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4783.0,4783.0,0.0,4783.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.961971,,,0x0800,192.168.1.211,192.168.1.168,17,64203,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:46.08785,,,0x0800,192.168.1.211,192.168.1.168,17,31310,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:05.869523,,,0x0800,192.168.1.211,192.168.1.168,17,24083,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73393.0,73393.0,0.0,73393.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.423271,,,0x0800,192.168.1.211,192.168.1.168,17,59532,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:57.501791,,,0x0800,192.168.1.211,192.168.1.168,17,47385,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.69359,,,0x0800,192.168.1.211,192.168.1.168,17,3097,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19981.0,19981.0,0.0,19981.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:01.591688,,,0x0800,192.168.1.211,192.168.1.168,17,12411,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75161.0,75161.0,0.0,75161.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.870122,,,0x0800,192.168.1.211,192.168.1.168,17,42083,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.740804,,,0x0800,192.168.1.211,192.168.1.168,17,12191,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:03.106121,,,0x0800,192.168.1.211,192.168.1.168,17,19058,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74902.0,74902.0,0.0,74902.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.296808,,,0x0800,192.168.1.211,192.168.1.168,17,13351,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.765257,,,0x0800,192.168.1.211,192.168.1.168,17,3054,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.142074,,,0x0800,192.168.1.211,192.168.1.168,17,6712,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.348728,,,0x0800,192.168.1.211,192.168.1.168,17,34526,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.755416,,,0x0800,192.168.1.211,192.168.1.168,17,61321,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.127101,,,0x0800,192.168.1.211,192.168.1.168,17,38422,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.410569,,,0x0800,192.168.1.211,192.168.1.168,17,43143,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74465.0,74465.0,0.0,74465.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:08.746098,,,0x0800,192.168.1.211,192.168.1.168,17,38814,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74167.0,74167.0,0.0,74167.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:59.314173,,,0x0800,192.168.1.211,192.168.1.168,17,54584,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.455389,,,0x0800,192.168.1.211,192.168.1.168,17,2177,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,20014.0,20014.0,0.0,20014.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.545997,,,0x0800,192.168.1.211,192.168.1.168,17,2477,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19986.0,19986.0,0.0,19986.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:44.318985,,,0x0800,192.168.1.211,192.168.1.168,17,22988,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.515815,,,0x0800,192.168.1.211,192.168.1.168,17,16651,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75026.0,75026.0,0.0,75026.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:56.642318,,,0x0800,192.168.1.211,192.168.1.168,17,44136,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:58.840493,,,0x0800,192.168.1.211,192.168.1.168,17,52267,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.639757,,,0x0800,192.168.1.211,192.168.1.168,17,38,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.941476,,,0x0800,192.168.1.211,192.168.1.168,17,30563,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.536293,,,0x0800,192.168.1.211,192.168.1.168,17,45777,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4815.0,4815.0,0.0,4815.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:51.022737,,,0x0800,192.168.1.211,192.168.1.168,17,53209,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4915.0,4915.0,0.0,4915.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.341297,,,0x0800,192.168.1.211,192.168.1.168,17,14679,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.346396,,,0x0800,192.168.1.211,192.168.1.168,17,24776,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.320473,,,0x0800,192.168.1.211,192.168.1.168,17,48583,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.644582,,,0x0800,192.168.1.211,192.168.1.168,17,40788,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:24.889134,,,0x0800,192.168.1.211,192.168.1.168,17,48648,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:24.65639,,,0x0800,192.168.1.211,192.168.1.168,17,47518,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:57.272961,,,0x0800,192.168.1.211,192.168.1.168,17,46131,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.567323,,,0x0800,192.168.1.211,192.168.1.168,17,49499,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:46.313978,,,0x0800,192.168.1.211,192.168.1.168,17,32047,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.384379,,,0x0800,192.168.1.211,192.168.1.168,17,38892,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.704611,,,0x0800,192.168.1.211,192.168.1.168,17,17256,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74940.0,74940.0,0.0,74940.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.458146,,,0x0800,192.168.1.211,192.168.1.168,17,56230,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.529054,,,0x0800,192.168.1.211,192.168.1.168,17,39568,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.328179,,,0x0800,192.168.1.211,192.168.1.168,17,28105,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:54.164905,,,0x0800,192.168.1.211,192.168.1.168,17,31969,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.525863,,,0x0800,192.168.1.211,192.168.1.168,17,51818,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.701205,,,0x0800,192.168.1.211,192.168.1.168,17,436,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.620101,,,0x0800,192.168.1.211,192.168.1.168,17,10702,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,40098.0,40098.0,0.0,40098.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.289647,,,0x0800,192.168.1.211,192.168.1.168,17,14350,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:51.153826,,,0x0800,192.168.1.211,192.168.1.168,17,17871,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.944035,,,0x0800,192.168.1.211,192.168.1.168,17,8806,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19867.0,19867.0,0.0,19867.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.155123,,,0x0800,192.168.1.211,192.168.1.168,17,13418,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.365448,,,0x0800,192.168.1.211,192.168.1.168,17,59315,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.732397,,,0x0800,192.168.1.211,192.168.1.168,17,636,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.4792,,,0x0800,192.168.1.211,192.168.1.168,17,61636,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:58.639582,,,0x0800,192.168.1.211,192.168.1.168,17,63704,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.175788,,,0x0800,192.168.1.211,192.168.1.168,17,33736,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.013037,,,0x0800,192.168.1.211,192.168.1.168,17,6651,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39800.0,39800.0,0.0,39800.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:55.06784,,,0x0800,192.168.1.211,192.168.1.168,17,49149,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.461243,,,0x0800,192.168.1.211,192.168.1.168,17,19898,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:47.484463,,,0x0800,192.168.1.211,192.168.1.168,17,37275,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.02598,,,0x0800,192.168.1.211,192.168.1.168,17,59193,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.028334,,,0x0800,192.168.1.211,192.168.1.168,17,57887,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.985878,,,0x0800,192.168.1.211,192.168.1.168,17,4286,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:55.116331,,,0x0800,192.168.1.211,192.168.1.168,17,49412,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.485422,,,0x0800,192.168.1.211,192.168.1.168,17,64969,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.626069,,,0x0800,192.168.1.211,192.168.1.168,17,40695,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:06.054643,,,0x0800,192.168.1.211,192.168.1.168,17,25105,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73456.0,73456.0,0.0,73456.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.739958,,,0x0800,192.168.1.211,192.168.1.168,17,651,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.455187,,,0x0800,192.168.1.211,192.168.1.168,17,8975,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:59.355702,,,0x0800,192.168.1.211,192.168.1.168,17,54778,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:08.753379,,,0x0800,192.168.1.211,192.168.1.168,17,38871,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74179.0,74179.0,0.0,74179.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:53.213668,,,0x0800,192.168.1.211,192.168.1.168,17,52135,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.335465,,,0x0800,192.168.1.211,192.168.1.168,17,59158,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
