time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-27 07:02:12.971188,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,15869,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-11 05:42:15.849819,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,46571,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 12:50:55.714459,,,0x0800,192.168.1.241,195.154.172.147,6,44409,443,1,4,6,729,5727,182.25,954.5,291,1444,109.109,545.123,1124.0,375.333,161.2,124.889,25.824,197.657,151.356,tls|,tls
2017-01-24 02:00:01.760914,,,0x0800,192.168.1.241,104.156.232.147,17,41482,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 16:00:17.708429,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5f:33de,0,*,*,766,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 15:16:36.436365,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffda:74b5,0,*,*,36,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-11 04:00:01.326979,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,6384,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,999.5,999.5,461.0,1.5,1.5,188.612,icmp|,icmp
2016-11-29 11:00:13.013217,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,33929,3,0,96,0,32.0,0.0,32,0,0.0,0.0,131298.0,65649.0,0.0,65649.0,52948.0,0.0,52948.0,none,none
2016-12-27 08:01:36.964477,,,0x0800,192.168.1.241,130.102.128.23,17,52878,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-10-11 04:15:47.737915,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,6315,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 16:42:58.427651,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd3:695b,0,*,*,1521,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 17:18:01.682101,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,2481,3,3,192,192,64.0,64.0,64,64,0.0,0.0,182231.0,1000.0,1000.5,36446.2,0.0,0.5,70891.9,icmp|,icmp
2016-10-10 06:48:00.137019,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,5762,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 16:54:01.659156,,,0x0800,192.168.1.242,62.210.178.168,1,*,*,148,3,0,192,0,64.0,0.0,64,0,0.0,0.0,1982.0,991.0,0.0,991.0,9.0,0.0,9.0,icmp|,icmp
2017-01-04 18:39:01.771461,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5523,3,3,192,192,64.0,64.0,64,64,0.0,0.0,182356.0,1001.0,1004.5,36471.2,3.0,2.5,70936.9,icmp|,icmp
2016-11-08 06:33:31.007466,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc5:5ac4,0,*,*,516,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-20 19:57:47.164245,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffcb:bfdf,0,*,*,215,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 17:30:02.057641,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,886,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2311.0,1000.5,1000.5,462.2,0.5,0.5,186.406,icmp|,icmp
2017-01-27 07:49:32.307893,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,1098,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 08:30:01.661637,,,0x0800,192.168.1.242,62.210.178.168,1,*,*,501,3,0,192,0,64.0,0.0,64,0,0.0,0.0,1997.0,998.5,0.0,998.5,0.5,0.0,0.5,icmp|,icmp
2017-01-24 18:47:37.903421,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:7760,0,*,*,969,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 06:13:43.47242,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd5:10c,0,*,*,1175,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 14:47:22.853803,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,37630,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118739.0,118739.0,0.0,118739.0,0.0,0.0,0.0,none,none
2016-11-22 12:41:56.806185,,,0x0800,192.168.1.241,195.154.179.238,6,42778,443,1,5,6,1650,4295,330.0,715.833,968,1444,331.3,580.716,1436.0,359.5,225.4,143.6,65.611,190.5,163.997,tls|,tls
2016-11-29 06:40:47.598052,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff75:7c6a,0,*,*,262,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 16:57:01.471753,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,3361,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2315.0,1001.5,1001.5,463.0,0.5,0.5,184.937,icmp|,icmp
2017-01-01 05:11:31.570725,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,2983,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 09:01:12.431102,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,49746,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 23:21:02.110049,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,1132,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2317.0,1005.0,1005.0,463.4,4.0,4.0,191.567,icmp|,icmp
2017-02-03 00:26:27.069317,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,57476,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 03:06:01.586124,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,136,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,1001.0,1001.0,460.6,1.0,1.0,193.021,icmp|,icmp
2017-01-14 17:52:30.907009,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,48130,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 21:36:23.898482,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:4266,0,*,*,339,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 12:32:43.453998,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe4:536b,0,*,*,465,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-03 20:01:49.407835,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff50:a48a,0,*,*,107,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-23 04:45:26.34579,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,13386,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 04:26:48.766217,,,0x0800,192.168.1.241,129.250.35.250,17,50729,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 16:48:09.723056,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff49:d71c,0,*,*,553,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 05:48:02.205245,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,369,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,1001.0,1001.0,460.6,0.0,0.0,193.02,icmp|,icmp
2016-10-16 03:36:01.986952,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,1184,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2306.0,1000.0,1000.0,461.2,0.0,0.0,187.631,icmp|,icmp
2017-02-04 01:27:52.671077,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe3:8146,0,*,*,768,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 13:40:18.587114,,,0x0800,192.168.1.1,192.168.1.241,17,67,68,606,1,1,300,307,300.0,307.0,300,307,0.0,0.0,227352284.0,0.0,0.0,227352284.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-26 20:36:01.966531,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,4435,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2309.0,1001.0,1001.0,461.8,1.0,1.0,187.142,icmp|,icmp
2016-12-02 13:23:37.199776,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35780,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 10:19:22.557839,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff62:42ec,0,*,*,374,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 21:05:03.671344,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff08:15d8,0,*,*,701,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 04:12:15.641017,,,0x0800,192.168.1.241,62.210.178.168,6,48606,443,1,86,6,117713,4292,1368.756,715.333,1444,1444,285.687,580.939,3505.0,41.259,646.2,38.516,134.659,968.318,128.487,tls|,tls
2017-03-26 08:32:25.195665,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,68411,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 05:54:02.512946,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,4591,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2309.0,1001.0,1001.0,461.8,0.0,0.0,187.141,icmp|,icmp
2017-01-16 06:46:03.52343,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,49067,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117499.0,117499.0,0.0,117499.0,0.0,0.0,0.0,none,none
2017-01-11 18:08:39.337495,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,608,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-16 02:21:01.291781,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,6404,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1000.5,1000.5,461.4,0.5,0.5,188.693,icmp|,icmp
2016-10-23 16:21:35.864487,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,13685,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-20 21:51:55.902242,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd3:695b,0,*,*,1052,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 15:24:01.570531,,,0x0800,192.168.1.242,62.210.177.216,1,*,*,191,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2002.0,1001.0,0.0,1001.0,1.0,0.0,1.0,icmp|,icmp
2017-01-27 06:26:01.891337,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,55766,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118366.0,118366.0,0.0,118366.0,0.0,0.0,0.0,none,none
2016-11-22 00:42:01.46628,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,4082,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,999.5,999.5,460.6,1.5,1.5,189.348,icmp|,icmp
2016-12-30 15:09:01.68186,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,5858,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2304.0,999.5,999.5,460.8,2.5,2.5,189.6,icmp|,icmp
2017-03-03 07:56:48.223194,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,61393,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 08:31:35.065981,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,28463,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 17:00:42.230738,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,48719,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 01:16:02.514315,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,2263,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119967.0,119967.0,0.0,119967.0,0.0,0.0,0.0,none,none
2016-11-04 19:10:46.811765,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,20340,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 13:18:10.761952,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,47391,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-03 20:31:03.747421,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,57984,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 10:18:01.180011,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,6857,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2316.0,1004.5,1004.5,463.2,25.5,25.5,191.984,icmp|,icmp
2017-01-04 04:03:56.223619,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,860,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 13:47:45.720261,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,2288,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118145.0,118145.0,0.0,118145.0,0.0,0.0,0.0,none,none
2017-01-14 13:26:57.872463,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,48015,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 17:15:01.570264,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,4203,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2310.0,1003.0,1003.0,462.0,2.0,2.0,191.064,icmp|,icmp
2017-02-04 19:57:16.555088,,,0x0800,192.168.1.241,54.252.161.68,17,51789,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-01-20 20:45:00.374286,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,51830,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 18:41:57.933048,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,67459,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 13:27:56.560339,,,0x0800,192.168.1.241,195.154.172.147,6,38900,443,1,85,6,115899,4292,1363.518,715.333,1444,1444,300.506,580.939,4159.0,49.536,780.4,46.211,251.552,1225.799,241.47,tls|,tls
2016-10-30 22:01:53.446663,,,0x0800,192.168.1.241,129.250.35.250,17,49147,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 08:30:02.105434,,,0x0800,192.168.1.242,195.154.191.74,1,*,*,602,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2005.0,1002.5,0.0,1002.5,4.5,0.0,4.5,icmp|,icmp
2016-10-13 21:52:00.45838,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff64:54ed,0,*,*,161,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 09:18:08.362464,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff43:5491,0,*,*,637,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 15:48:13.997138,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,44377,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 13:36:51.843814,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,15432,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 18:38:35.567542,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff19:6759,0,*,*,643,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 04:57:07.398356,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,1146,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 00:06:22.833749,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff19:6759,0,*,*,183,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 12:06:05.726905,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe8:7f83,0,*,*,487,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 09:15:52.338702,,,0x0800,192.168.1.241,62.210.177.216,6,34042,443,1,3,6,930,4410,310.0,735.0,439,1444,128.875,551.916,66212.0,426.0,13179.6,8276.5,35.0,25910.979,21439.887,tls|,tls
2017-01-18 17:32:30.353963,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffda:74b5,0,*,*,85,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 20:01:49.490962,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb9:3932,0,*,*,785,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 20:17:45.490856,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,4277,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-02 19:16:40.199236,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,19,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119768.0,119768.0,0.0,119768.0,0.0,0.0,0.0,none,none
2017-01-14 18:51:05.244251,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff2e:db3,0,*,*,202,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118169.0,118169.0,0.0,118169.0,0.0,0.0,0.0,none,none
2017-01-23 16:04:05.432411,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:7760,0,*,*,286,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 09:03:03.460341,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa2:5801,0,*,*,607,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 11:00:05.390279,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,61934,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-26 20:20:18.67547,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,38384,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118059.0,118059.0,0.0,118059.0,0.0,0.0,0.0,none,none
2016-10-23 14:59:59.524728,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,13649,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 19:42:49.146989,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,1600,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 04:18:07.640978,,,0x0800,192.168.1.241,192.168.1.1,17,25076,53,1,1,1,45,204,45.0,204.0,45,204,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,dns|,dns
2017-01-15 16:06:19.26195,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff84:2b78,0,*,*,1770,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-09 15:54:22.101766,,,0x0800,192.168.1.241,52.0.56.137,17,33423,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 08:57:06.996787,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:a5d9,0,*,*,578,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117659.0,117659.0,0.0,117659.0,0.0,0.0,0.0,none,none
2016-12-29 17:21:46.11353,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,3062,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-20 04:14:55.383359,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,11540,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-20 11:17:15.612817,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,11721,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 05:20:13.264812,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,1664,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
