time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-04 05:54:31.575531,,,0x0800,192.168.1.163,54.209.176.130,6,58049,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,303.25,200.6,121.2,135.638,303.039,124.789,tls|,tls
2017-01-01 18:15:38.070863,,,0x0800,192.168.1.163,52.73.155.112,6,62643,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2451.0,613.0,448.8,245.1,508.155,590.894,423.872,tls|,tls
2017-02-05 14:57:33.655892,,,0x0800,192.168.1.163,52.207.92.47,6,64581,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1279.0,320.0,211.2,127.9,133.145,312.055,129.809,tls|,tls
2016-12-29 19:20:57.180239,,,0x0800,192.168.1.163,34.193.237.107,6,64970,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.75,198.8,120.0,134.782,301.068,123.759,tls|,tls
2017-02-03 15:49:36.572132,,,0x0800,192.168.1.163,52.207.92.47,6,55263,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1268.0,317.75,210.6,126.8,141.305,314.853,128.378,tls|,tls
2016-12-29 19:34:08.435197,,,0x0800,192.168.1.163,107.23.85.91,6,65016,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1235.0,309.0,203.6,123.5,134.679,307.314,126.244,tls|,tls
2016-12-29 06:47:22.156167,,,0x0800,192.168.1.163,107.23.85.91,6,62460,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,299.5,198.0,119.7,133.232,299.532,123.264,tls|,tls
2016-12-27 07:32:14.603416,,,0x0800,192.168.1.163,52.73.155.112,6,52988,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.75,199.4,120.4,135.424,302.221,124.026,tls|,tls
2016-12-30 10:00:43.31112,,,0x0800,192.168.1.163,52.73.155.112,6,51519,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,310.75,203.4,124.2,131.452,305.459,124.939,tls|,tls
2017-01-11 10:58:26.198906,,,0x0800,192.168.1.163,34.193.237.107,6,49950,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,205.6,124.6,135.557,311.524,127.712,tls|,tls
2017-01-04 16:18:15.801594,,,0x0800,192.168.1.163,34.193.237.107,6,60241,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.5,206.4,125.7,132.719,310.47,127.209,tls|,tls
2017-02-04 18:43:26.325008,,,0x0800,192.168.1.163,107.23.85.91,6,60582,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.8,124.7,133.991,310.056,127.176,tls|,tls
2016-12-25 09:48:45.100854,,,0x0800,192.168.1.163,107.23.85.91,6,60209,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.25,205.6,124.6,135.182,310.41,127.611,tls|,tls
2016-12-27 06:17:05.50236,,,0x0800,192.168.1.163,34.193.237.107,6,52739,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1258.0,315.0,207.8,125.8,139.798,313.891,129.053,tls|,tls
2016-12-24 23:06:33.013684,,,0x0800,192.168.1.163,52.73.155.112,6,58064,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.5,198.6,120.1,134.994,301.43,123.854,tls|,tls
2016-12-26 17:32:54.661557,,,0x0800,192.168.1.163,107.23.85.91,6,50195,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.75,208.4,126.0,144.524,316.532,130.319,tls|,tls
2017-02-05 13:16:31.962742,,,0x0800,192.168.1.163,52.207.92.47,6,64250,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.4,124.6,136.402,310.397,127.539,tls|,tls
2016-12-29 23:04:49.444158,,,0x0800,192.168.1.163,54.172.57.119,6,49331,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1193.0,299.0,197.6,119.3,134.093,299.508,122.964,tls|,tls
2017-01-05 22:36:38.684937,,,0x0800,192.168.1.163,52.22.27.29,6,49911,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1299.0,325.5,216.4,129.9,129.72,325.215,133.157,tls|,tls
2017-01-01 06:43:50.264723,,,0x0800,192.168.1.163,107.23.85.91,6,60350,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.25,199.6,120.6,135.078,301.861,124.25,tls|,tls
2017-01-02 09:15:18.325673,,,0x0800,192.168.1.163,107.23.85.91,6,49265,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.25,206.6,125.2,138.458,312.329,128.292,tls|,tls
2017-01-02 22:55:42.275172,,,0x0800,192.168.1.163,54.85.202.16,6,51976,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1232.0,308.5,203.6,123.2,136.06,308.055,126.47,tls|,tls
2017-01-11 16:04:15.056367,,,0x0800,192.168.1.163,107.23.85.91,6,50965,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,205.6,124.3,132.53,307.117,125.229,tls|,tls
2017-02-03 10:07:32.762033,,,0x0800,192.168.1.163,52.207.92.47,6,54135,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.0,198.0,119.8,134.598,300.277,123.148,tls|,tls
2017-02-05 02:55:21.557851,,,0x0800,192.168.1.163,52.207.92.47,6,62201,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1223.0,306.25,200.0,122.3,135.564,303.374,123.463,tls|,tls
2016-12-27 20:58:25.702,,,0x0800,192.168.1.163,52.73.155.112,6,55680,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,206.0,124.8,138.008,311.92,128.116,tls|,tls
2016-11-22 07:46:40.530189,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:1:ff29:d71d,0,*,*,119,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 14:01:21.248882,,,0x0800,192.168.1.163,52.73.155.112,6,61792,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.5,206.0,124.7,133.361,310.439,127.504,tls|,tls
2017-01-03 14:11:55.789469,,,0x0800,192.168.1.163,34.193.237.107,6,55017,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,205.2,124.4,135.697,310.013,127.476,tls|,tls
2017-02-04 13:19:09.883129,,,0x0800,192.168.1.163,107.23.85.91,6,59513,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,205.6,124.9,135.509,310.41,127.346,tls|,tls
2017-02-04 22:16:51.439022,,,0x0800,192.168.1.163,34.194.18.216,6,61285,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1289.0,322.5,213.8,128.9,149.867,324.296,133.444,tls|,tls
2017-01-05 11:21:32.78916,,,0x0800,192.168.1.163,52.73.155.112,6,64047,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.75,207.0,125.7,133.836,312.356,127.708,tls|,tls
2016-12-25 10:01:11.351013,,,0x0800,192.168.1.163,52.73.155.112,6,60247,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1222.0,306.0,203.0,122.2,145.542,309.897,127.703,tls|,tls
2017-01-11 09:50:01.427203,,,0x0800,192.168.1.167,192.168.1.163,17,57574,39101,1,8,0,2400,0,300.0,0.0,300,0,0.0,0.0,11386.0,1626.571,0.0,1626.571,1280.625,0.0,1280.625,none,none
2016-12-25 02:48:49.174994,,,0x0800,192.168.1.163,23.23.64.203,6,58804,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1215.0,304.25,199.0,121.5,132.717,301.825,122.404,tls|,tls
2017-01-04 02:27:53.882924,,,0x0800,192.168.1.163,34.193.237.107,6,57476,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.2,124.4,134.284,308.906,126.865,tls|,tls
2016-12-30 15:50:25.996566,,,0x0800,192.168.1.163,34.193.237.107,6,52679,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.25,207.6,125.5,140.279,314.249,129.168,tls|,tls
2017-01-03 22:03:10.857773,,,0x0800,192.168.1.163,34.193.237.107,6,56593,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.2,124.7,135.058,310.013,126.933,tls|,tls
2016-12-31 18:10:08.414951,,,0x0800,192.168.1.163,34.193.237.107,6,57869,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,314.0,207.6,125.3,130.788,306.666,125.342,tls|,tls
2016-12-29 22:20:20.618523,,,0x0800,192.168.1.163,54.85.202.16,6,49181,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.5,205.4,125.4,133.728,309.658,126.274,tls|,tls
2016-12-28 14:21:58.349617,,,0x0800,192.168.1.163,34.193.237.107,6,59172,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,206.4,124.8,141.937,313.061,128.588,tls|,tls
2016-12-27 21:00:00.518964,,,0x0800,192.168.1.163,34.193.237.107,6,55684,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1263.0,316.25,209.4,126.3,133.331,309.378,129.061,tls|,tls
2016-10-05 10:26:05.389261,,,0x86dd,fe80:0:0:0:16cc:20ff:fe51:33ea,fe80:0:0:0:76c6:3bff:fe29:d71d,58,*,*,3,2,1,176,32,88.0,32.0,144,32,56.0,0.0,5011.0,5009.0,0.0,2505.5,0.0,0.0,2503.5,none,none
2016-12-25 19:20:46.162303,,,0x0800,192.168.1.163,107.23.85.91,6,62112,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.5,198.6,120.0,136.025,301.057,123.719,tls|,tls
2016-12-28 04:10:16.873305,,,0x0800,192.168.1.163,107.23.85.91,6,57127,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1191.0,298.5,197.6,119.1,137.147,299.223,123.289,tls|,tls
2017-01-04 06:09:07.397867,,,0x0800,192.168.1.163,34.193.237.107,6,58217,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.5,209.2,125.9,131.218,306.859,128.482,tls|,tls
2016-12-26 12:25:01.415101,,,0x0800,192.168.1.163,52.73.155.112,6,49159,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1256.0,314.25,206.8,125.6,135.041,311.604,128.201,tls|,tls
2017-01-01 23:01:34.983902,,,0x0800,192.168.1.163,52.73.155.112,6,63601,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.75,198.8,119.9,134.732,300.697,123.57,tls|,tls
2016-12-31 00:56:20.068732,,,0x0800,192.168.1.163,54.85.202.16,6,54474,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1281.0,320.5,212.0,128.1,131.618,320.468,129.288,tls|,tls
2016-12-27 10:14:20.460271,,,0x0800,192.168.1.163,107.23.85.91,6,53527,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,303.75,201.4,121.3,133.618,301.634,124.892,tls|,tls
2017-01-03 00:56:52.865763,,,0x0800,192.168.1.163,54.85.202.16,6,52374,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.25,200.0,120.6,136.765,303.374,124.326,tls|,tls
2017-02-05 04:54:11.754427,,,0x0800,192.168.1.163,54.209.176.130,6,62595,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.0,206.2,125.1,135.869,311.561,127.89,tls|,tls
2017-01-06 04:31:35.13565,,,0x0800,192.168.1.163,52.73.155.112,6,51095,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1216.0,304.5,201.4,121.6,134.094,302.364,123.042,tls|,tls
2017-01-04 13:12:37.379784,,,0x0800,192.168.1.163,52.73.155.112,6,59623,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.5,205.8,124.6,133.792,308.589,127.229,tls|,tls
2016-12-31 17:11:04.801076,,,0x0800,192.168.1.163,34.193.237.107,6,57676,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.25,205.0,123.9,133.449,311.117,127.069,tls|,tls
2017-01-06 00:46:57.2183,,,0x0800,192.168.1.163,107.23.240.159,6,50347,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.25,207.2,125.5,136.203,310.902,128.607,tls|,tls
2017-01-03 21:48:37.232729,,,0x0800,192.168.1.163,34.193.237.107,6,56542,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.2,124.4,135.596,310.384,127.422,tls|,tls
2017-02-04 12:37:11.850049,,,0x0800,192.168.1.163,52.73.155.112,6,59372,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1264.0,316.25,208.8,126.4,143.03,316.181,129.917,tls|,tls
2017-01-05 17:26:42.760528,,,0x0800,192.168.1.163,107.23.85.91,6,65265,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1234.0,308.75,203.8,123.4,135.439,308.439,126.679,tls|,tls
2016-12-27 08:34:50.620851,,,0x0800,192.168.1.163,107.23.85.91,6,53197,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,311.0,204.8,124.1,135.266,309.616,127.087,tls|,tls
2016-12-27 20:19:12.694959,,,0x0800,192.168.1.163,52.73.155.112,6,55548,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.0,205.2,124.3,134.735,310.013,127.264,tls|,tls
2016-10-03 18:42:58.475926,,,0x0800,192.168.1.163,192.168.1.1,17,49153,53,25,1,1,34,363,34.0,363.0,34,363,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-12-31 02:49:32.339644,,,0x0800,192.168.1.163,54.172.57.119,6,54844,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.25,198.6,119.9,135.644,301.057,123.748,tls|,tls
2016-12-26 15:50:37.673303,,,0x0800,192.168.1.163,107.23.85.91,6,49849,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.5,198.8,120.2,135.489,301.068,124.068,tls|,tls
2016-12-31 17:14:45.183269,,,0x0800,192.168.1.163,107.23.85.91,6,57687,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1227.0,307.25,203.8,122.7,135.85,306.592,126.376,tls|,tls
2016-12-29 14:20:02.170428,,,0x0800,192.168.1.163,34.193.237.107,6,63964,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.6,124.6,134.166,310.041,127.449,tls|,tls
2016-12-24 22:28:42.995031,,,0x0800,192.168.1.163,34.193.237.107,6,57935,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.25,199.0,120.1,135.11,301.825,123.95,tls|,tls
2016-12-28 15:25:01.132496,,,0x0800,192.168.1.163,52.73.155.112,6,59380,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3535.0,884.25,665.6,353.5,970.562,989.567,741.888,tls|,tls
2017-01-03 18:13:03.444684,,,0x0800,192.168.1.163,107.23.85.91,6,55819,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.2,124.5,134.217,309.274,127.053,tls|,tls
2016-12-30 11:10:26.201273,,,0x0800,192.168.1.163,34.193.237.107,6,51755,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,204.4,124.8,133.687,308.479,126.199,tls|,tls
2017-01-01 18:23:07.40526,,,0x0800,192.168.1.163,52.73.155.112,6,62669,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.5,199.2,120.3,133.696,300.354,123.793,tls|,tls
2017-01-11 16:47:21.431855,,,0x0800,192.168.1.163,52.73.155.112,6,51107,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1235.0,309.25,203.8,123.5,134.474,307.328,126.566,tls|,tls
2017-01-02 19:53:37.143048,,,0x0800,192.168.1.163,52.73.155.112,6,51377,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.25,198.8,120.2,135.548,301.441,123.53,tls|,tls
2017-02-02 20:35:27.274843,,,0x0800,192.168.1.163,34.194.18.216,6,51442,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,301.75,199.2,120.6,134.241,301.837,123.646,tls|,tls
2017-01-04 19:43:27.373468,,,0x0800,192.168.1.163,52.22.27.29,6,60926,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1217.0,304.5,201.6,121.7,133.463,307.201,125.28,tls|,tls
2017-02-04 11:00:10.6901,,,0x0800,192.168.1.163,107.23.85.91,6,59054,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,198.8,120.1,134.836,301.441,123.759,tls|,tls
2017-02-03 05:13:57.985234,,,0x0800,192.168.1.163,34.194.18.216,6,53168,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,313.0,205.4,124.9,133.441,309.289,126.939,tls|,tls
2016-12-27 00:20:10.833728,,,0x0800,192.168.1.163,54.85.202.16,6,51557,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,199.0,120.2,135.855,302.199,124.283,tls|,tls
2017-01-03 13:45:00.768244,,,0x0800,192.168.1.163,107.23.85.91,6,54927,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1286.0,322.0,213.8,128.6,131.17,311.75,131.455,tls|,tls
2016-12-30 04:03:35.555956,,,0x0800,192.168.1.163,34.193.237.107,6,50328,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1279.0,320.0,212.2,127.9,130.861,313.248,130.186,tls|,tls
2016-12-28 07:52:16.061451,,,0x0800,192.168.1.163,34.193.237.107,6,57868,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2118.0,529.75,377.0,211.8,354.671,468.164,314.025,none,none
2016-12-31 11:43:42.438213,,,0x0800,192.168.1.163,52.73.155.112,6,56600,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1222.0,306.25,203.0,122.2,139.552,306.533,125.641,tls|,tls
2016-12-28 16:41:49.984453,,,0x0800,192.168.1.163,52.73.155.112,6,59637,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1273.0,318.5,210.8,127.3,135.596,314.511,130.053,tls|,tls
2017-01-03 11:27:58.838825,,,0x0800,192.168.1.163,52.73.155.112,6,54470,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.0,204.2,123.8,134.009,307.726,126.56,tls|,tls
2017-01-04 22:39:37.233755,,,0x0800,192.168.1.163,52.22.27.29,6,61516,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,204.4,124.4,134.321,308.849,126.601,tls|,tls
2017-02-05 07:26:47.098503,,,0x0800,192.168.1.163,52.207.92.47,6,63096,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1264.0,316.5,209.2,126.4,139.516,315.098,129.808,tls|,tls
2017-02-04 04:44:44.354126,,,0x0800,192.168.1.163,34.194.18.216,6,57816,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,198.8,120.3,134.544,301.068,123.669,tls|,tls
2017-01-05 01:47:05.028762,,,0x0800,192.168.1.163,107.23.240.159,6,62140,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2919.0,730.5,540.8,291.9,687.73,747.701,549.906,tls|,tls
2016-12-30 01:23:25.951822,,,0x0800,192.168.1.163,107.23.85.91,6,49797,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3520.0,876.5,663.0,352.0,946.508,967.562,725.063,tls|,tls
2016-11-22 07:52:58.775667,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:0:0:fb,0,*,*,103,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 06:49:04.639156,,,0x0800,192.168.1.163,23.23.64.203,6,59606,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.0,205.8,124.7,134.648,310.056,127.636,tls|,tls
2016-12-30 16:30:54.38868,,,0x0800,192.168.1.163,52.73.155.112,6,52811,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1219.0,305.25,199.0,121.9,135.019,302.199,122.784,tls|,tls
2016-12-30 16:23:51.738517,,,0x0800,192.168.1.163,34.193.237.107,6,52791,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3086.0,772.0,574.6,308.6,765.981,811.685,600.406,tls|,tls
2017-01-06 04:15:29.908679,,,0x0800,192.168.1.163,52.204.83.30,6,51043,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1893.0,472.25,337.8,189.3,275.325,411.81,263.688,tls|,tls
2016-12-27 10:02:08.410099,,,0x0800,192.168.1.163,52.73.155.112,6,53489,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,199.6,120.5,134.234,301.861,123.841,tls|,tls
2016-12-25 16:45:31.951903,,,0x0800,192.168.1.163,52.73.155.112,6,61595,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1226.0,306.5,203.0,122.6,131.921,301.082,124.898,tls|,tls
2017-01-04 04:03:42.536068,,,0x0800,192.168.1.163,52.55.195.13,6,57796,80,1,1,1,85,354,85.0,354.0,85,354,0.0,0.0,227.0,0.0,0.0,227.0,0.0,0.0,0.0,http|,http
2017-01-03 09:07:03.595077,,,0x0800,192.168.1.163,107.23.85.91,6,54002,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.0,198.2,119.8,134.611,300.288,123.32,tls|,tls
2016-10-04 03:42:45.647095,,,0x0800,192.168.1.163,192.168.1.1,17,49153,53,28,2,2,68,528,34.0,264.0,34,363,0.0,99.0,998.0,999.0,982.0,332.667,0.0,0.0,458.493,dns|,dns
2016-12-29 06:33:27.111981,,,0x0800,192.168.1.163,107.23.85.91,6,62413,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1231.0,308.25,203.2,123.1,135.01,306.547,126.21,tls|,tls
2016-12-27 20:06:23.90578,,,0x0800,192.168.1.163,34.193.237.107,6,55504,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,206.0,124.8,134.392,310.071,127.486,tls|,tls
2016-12-26 19:25:12.615921,,,0x0800,192.168.1.163,34.193.237.107,6,50570,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2098.0,525.25,377.4,209.8,361.422,473.507,321.21,tls|,tls
2017-02-05 12:59:53.754019,,,0x0800,192.168.1.163,34.194.18.216,6,64195,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.25,198.8,120.2,133.939,301.068,123.331,tls|,tls
2016-12-26 12:32:18.456375,,,0x0800,192.168.1.163,52.73.155.112,6,49183,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,204.8,124.2,134.722,309.616,127.106,tls|,tls
2017-01-05 06:38:49.855566,,,0x0800,192.168.1.163,107.23.85.91,6,63110,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.5,207.0,125.7,133.286,311.619,128.206,tls|,tls
2016-12-28 01:34:49.453844,,,0x0800,192.168.1.163,54.172.57.119,6,56607,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.75,204.0,124.1,133.008,307.712,125.874,tls|,tls
2016-12-28 13:15:41.53375,,,0x0800,192.168.1.163,34.193.237.107,6,58953,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1191.0,298.25,197.2,119.1,132.698,297.997,121.762,tls|,tls
2017-02-03 02:10:16.800466,,,0x0800,192.168.1.163,54.209.176.130,6,52556,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1182.0,296.25,195.6,118.2,133.906,297.158,121.961,tls|,tls
2016-12-30 09:50:10.58181,,,0x0800,192.168.1.163,34.193.237.107,6,51484,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.5,204.4,123.9,135.459,308.849,126.875,tls|,tls
2016-12-26 12:46:27.021241,,,0x0800,192.168.1.163,107.23.85.91,6,49233,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.25,206.4,125.1,133.181,309.372,126.485,tls|,tls
2017-01-03 08:19:29.982497,,,0x0800,192.168.1.163,52.73.155.112,6,53845,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.5,198.0,120.1,133.672,299.532,123.09,tls|,tls
2016-12-31 07:01:14.068158,,,0x0800,192.168.1.163,52.73.155.112,6,55674,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,301.75,200.2,120.6,136.666,303.758,124.128,tls|,tls
2017-01-04 12:52:13.865417,,,0x0800,192.168.1.163,52.73.155.112,6,59551,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1188.0,297.25,196.4,118.8,135.028,298.322,122.439,tls|,tls
2016-12-25 18:57:36.766308,,,0x0800,192.168.1.163,34.193.237.107,6,62037,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1301.0,320.5,217.0,130.1,128.065,306.736,128.737,tls|,tls
2017-01-05 01:10:40.443618,,,0x0800,192.168.1.163,107.23.240.159,6,62018,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1228.0,307.25,203.0,122.8,136.432,308.019,126.006,tls|,tls
2017-01-04 00:42:48.141445,,,0x0800,192.168.1.163,107.23.85.91,6,57127,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1217.0,304.5,202.0,121.7,136.069,304.247,125.403,tls|,tls
2017-01-01 05:54:34.760256,,,0x0800,192.168.1.163,52.73.155.112,6,60187,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.25,198.2,119.8,135.095,301.034,123.602,tls|,tls
2017-01-01 14:49:55.734327,,,0x0800,192.168.1.163,107.23.85.91,6,61954,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1235.0,309.25,203.8,123.5,134.377,306.96,125.674,tls|,tls
2017-02-05 15:07:51.620461,,,0x0800,192.168.1.163,54.209.176.130,6,64612,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,312.5,204.8,125.0,135.192,305.951,125.727,tls|,tls
