time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-09-24 04:07:24.59475,,,0x0800,192.168.1.166,89.30.121.150,6,42369,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,610.0,139.0,333.0,152.5,139.0,0.0,153.239,http|,http
2016-10-05 15:44:42.103488,,,0x0800,192.168.1.166,89.30.121.150,6,34439,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,http|,http
2016-09-27 11:56:13.405504,,,0x0800,192.168.1.166,192.168.1.1,17,33618,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 21:07:47.046803,,,0x0800,192.168.1.166,192.168.1.1,17,46131,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 14:34:10.545941,,,0x0800,192.168.1.166,89.30.121.150,6,59690,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,612.0,139.0,339.0,153.0,139.0,0.0,153.031,http|,http
2016-10-02 17:14:39.323914,,,0x0800,192.168.1.166,89.30.121.150,6,35254,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,653.0,139.5,377.0,163.25,139.5,0.0,166.398,http|,http
2016-09-28 12:11:02.482044,,,0x0800,192.168.1.166,89.30.121.150,6,59183,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-05 07:50:35.54053,,,0x0800,192.168.1.166,192.168.1.1,17,34614,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 03:04:35.4288,,,0x0800,192.168.1.166,89.30.121.150,6,55381,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-28 04:34:41.234849,,,0x0800,192.168.1.166,192.168.1.1,17,42341,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-25 01:19:46.342183,,,0x0800,192.168.1.166,89.30.121.150,6,44448,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2016-10-04 08:46:23.778429,,,0x0800,192.168.1.166,192.168.1.1,17,36209,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 20:57:34.781393,,,0x0800,192.168.1.166,192.168.1.1,17,48916,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,483.0,0.0,0.0,483.0,0.0,0.0,0.0,dns|,dns
2016-10-06 22:43:44.376205,,,0x0800,192.168.1.166,192.168.1.1,17,34134,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 15:20:52.766227,,,0x0800,192.168.1.166,89.30.121.150,6,60926,80,3,1,1,182,326,182.0,326.0,182,326,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2016-10-01 10:58:50.769152,,,0x0800,192.168.1.166,89.30.121.150,6,42311,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,http|,http
2016-10-05 21:03:03.414135,,,0x0800,192.168.1.166,89.30.121.150,6,35912,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,355.0,0.0,0.0,177.5,0.0,0.0,177.5,http|,http
2016-09-30 10:16:07.051603,,,0x0800,192.168.1.166,192.168.1.1,17,49512,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 08:11:02.451475,,,0x0800,192.168.1.166,89.30.121.150,6,38376,80,1,3,2,1850,290,616.667,145.0,1448,265,587.844,120.0,611.0,139.5,338.0,152.75,139.5,0.0,152.193,http|,http
2016-10-01 14:47:56.999662,,,0x0800,192.168.1.166,192.168.1.1,17,52587,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 03:16:59.390794,,,0x0800,192.168.1.166,89.30.121.150,6,58588,80,1,1,1,390,265,390.0,265.0,390,265,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-09-26 03:59:22.80627,,,0x0800,192.168.1.166,192.168.1.1,17,46997,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 10:47:30.661366,,,0x0800,192.168.1.166,192.168.1.1,17,54283,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-06 08:04:14.17501,,,0x0800,192.168.1.166,192.168.1.1,17,53089,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-04 13:12:33.235979,,,0x0800,192.168.1.166,192.168.1.1,17,57150,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,522.0,0.0,0.0,522.0,0.0,0.0,0.0,dns|,dns
2016-09-25 10:52:54.498722,,,0x0800,192.168.1.166,89.30.121.150,6,40543,80,1,3,2,1848,290,616.0,145.0,1448,265,588.313,120.0,604.0,137.5,330.0,151.0,137.5,0.0,151.751,http|,http
2016-09-25 01:58:39.779428,,,0x0800,192.168.1.166,192.168.1.1,17,37911,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 04:53:10.854469,,,0x0800,192.168.1.166,192.168.1.1,17,35243,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-06 22:26:46.982374,,,0x0800,192.168.1.166,192.168.1.1,17,40416,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-30 06:31:43.040671,,,0x0800,192.168.1.166,192.168.1.1,17,34089,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 05:53:51.014246,,,0x0800,192.168.1.166,192.168.1.1,17,59559,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,522.0,0.0,0.0,522.0,0.0,0.0,0.0,dns|,dns
2016-10-02 05:25:22.174367,,,0x0800,192.168.1.166,89.30.121.150,6,35700,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-09-28 10:47:30.940094,,,0x0800,192.168.1.166,89.30.121.150,6,42147,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,http|,http
2016-09-27 15:38:10.223885,,,0x0800,192.168.1.166,89.30.121.150,6,59855,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-10-01 03:24:27.624906,,,0x0800,192.168.1.166,192.168.1.1,17,40192,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 09:39:51.83038,,,0x0800,192.168.1.166,89.30.121.150,6,39487,80,1,3,2,1852,290,617.333,145.0,1448,265,587.375,120.0,625.0,144.0,349.0,156.25,144.0,0.0,152.821,http|,http
2016-09-26 19:58:51.30666,,,0x0800,192.168.1.166,89.30.121.150,6,35543,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,614.0,139.0,338.0,153.5,139.0,0.0,154.416,http|,http
2016-10-05 21:03:02.84046,,,0x0800,192.168.1.166,89.30.121.150,6,35911,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-09-30 10:44:38.754706,,,0x0800,192.168.1.166,89.30.121.150,6,39742,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-09-28 02:14:16.035133,,,0x0800,192.168.1.166,192.168.1.1,17,49034,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-27 22:33:37.450425,,,0x0800,192.168.1.166,192.168.1.1,17,34697,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,496.0,0.0,0.0,496.0,0.0,0.0,0.0,dns|,dns
2016-10-01 13:30:22.853304,,,0x0800,192.168.1.166,89.30.121.150,6,54856,80,2,1,1,392,265,392.0,265.0,392,265,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,0.0,http|,http
2016-09-22 23:18:00.974067,,,0x0800,192.168.1.166,89.30.121.150,6,56385,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-09-23 20:29:48.792924,,,0x0800,192.168.1.166,89.30.121.150,6,60883,80,1,1,2,273,1628,273.0,814.0,273,1448,0.0,634.0,318.0,0.0,0.0,159.0,0.0,0.0,159.0,http|,http
2016-10-02 00:36:32.930208,,,0x0800,192.168.1.166,192.168.1.1,17,51909,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 05:04:55.371749,,,0x0800,192.168.1.166,192.168.1.1,17,42491,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 21:56:14.320225,,,0x0800,192.168.1.166,192.168.1.1,17,46533,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,0.0,dns|,dns
2016-10-05 09:35:25.030051,,,0x0800,192.168.1.166,192.168.1.1,17,54964,53,3,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 11:33:01.811139,,,0x0800,192.168.1.166,89.30.121.150,6,39965,80,1,3,2,1848,290,616.0,145.0,1448,265,588.313,120.0,654.0,151.5,366.0,163.5,151.5,0.0,158.639,http|,http
2016-09-27 18:06:16.610751,,,0x0800,192.168.1.166,192.168.1.1,17,37831,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-09-29 10:30:30.721068,,,0x0800,192.168.1.166,192.168.1.1,17,35551,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 19:07:14.405008,,,0x0800,192.168.1.166,192.168.1.1,17,55429,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,1242.0,0.0,0.0,1242.0,0.0,0.0,0.0,dns|,dns
2016-09-26 22:05:58.389752,,,0x0800,192.168.1.166,89.30.121.150,6,48463,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,348.0,0.0,0.0,348.0,0.0,0.0,0.0,http|,http
2016-09-28 22:17:49.433457,,,0x0800,192.168.1.166,89.30.121.150,6,43987,80,1,3,2,1843,290,614.333,145.0,1448,265,589.493,120.0,617.0,139.0,341.0,154.25,139.0,0.0,155.305,http|,http
2016-10-03 12:34:58.514706,,,0x0800,192.168.1.166,192.168.1.1,17,47642,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 06:06:18.015181,,,0x0800,192.168.1.166,192.168.1.1,17,49025,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-06 12:55:02.990865,,,0x0800,192.168.1.166,192.168.1.1,17,55598,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-06 22:46:50.977958,,,0x0800,192.168.1.166,89.30.121.150,6,47901,80,2,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,602.0,138.5,330.0,150.5,138.5,0.0,150.177,http|,http
2016-09-28 01:14:34.739244,,,0x0800,192.168.1.166,89.30.121.150,6,36299,80,1,1,2,273,1628,273.0,814.0,273,1448,0.0,634.0,354.0,0.0,0.0,177.0,0.0,0.0,177.0,http|,http
2016-09-27 12:06:11.42996,,,0x0800,192.168.1.166,89.30.121.150,6,43123,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-10-02 08:36:58.711274,,,0x0800,192.168.1.166,89.30.121.150,6,38055,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,http|,http
2016-10-03 14:05:50.116814,,,0x0800,192.168.1.166,192.168.1.1,17,53398,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 07:02:43.726108,,,0x0800,192.168.1.166,89.30.121.150,6,35904,80,2,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,609.0,139.0,333.0,152.25,139.0,0.0,153.037,http|,http
2016-10-05 15:50:52.456833,,,0x0800,192.168.1.166,192.168.1.1,17,52511,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 16:11:06.274223,,,0x0800,192.168.1.166,192.168.1.1,17,49793,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-09-28 13:46:18.47636,,,0x0800,192.168.1.166,192.168.1.1,17,47509,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-09-24 15:19:25.896649,,,0x0800,192.168.1.166,89.30.121.150,6,38414,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-10-03 17:49:00.68894,,,0x0800,192.168.1.166,89.30.121.150,6,56612,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,620.0,137.5,347.0,155.0,137.5,0.0,156.641,http|,http
2016-09-25 11:33:01.224991,,,0x0800,192.168.1.166,192.168.1.1,17,59029,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:17:17.119901,,,0x0800,192.168.1.166,89.30.121.150,6,44496,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-30 13:07:12.731589,,,0x0800,192.168.1.166,89.30.121.150,6,44940,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-06 20:48:40.323825,,,0x0800,192.168.1.166,89.30.121.150,6,35706,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-09-29 22:12:10.596013,,,0x0800,192.168.1.166,89.30.121.150,6,35575,80,1,3,2,1841,290,613.667,145.0,1448,265,589.966,120.0,623.0,143.5,345.0,155.75,143.5,0.0,152.667,http|,http
2016-09-28 05:59:41.964112,,,0x0800,192.168.1.166,192.168.1.1,17,55388,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-22 20:04:29.129481,,,0x0800,192.168.1.166,89.30.121.150,6,34640,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-10-01 03:38:51.823603,,,0x0800,192.168.1.166,89.30.121.150,6,53353,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2016-10-01 00:07:27.928379,,,0x0800,192.168.1.166,192.168.1.1,17,34146,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 13:50:47.189032,,,0x0800,192.168.1.166,89.30.121.150,6,33967,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-09-24 03:08:59.583723,,,0x0800,192.168.1.166,89.30.121.150,6,38449,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-05 16:45:57.062968,,,0x0800,192.168.1.166,192.168.1.1,17,42912,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 08:00:59.886562,,,0x0800,192.168.1.166,192.168.1.1,17,37313,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 13:44:02.647175,,,0x0800,192.168.1.166,89.30.121.150,6,51004,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-10-06 02:50:52.717815,,,0x0800,192.168.1.166,89.30.121.150,6,59958,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
2016-09-25 23:20:31.534296,,,0x0800,192.168.1.166,192.168.1.1,17,43770,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 21:22:04.535388,,,0x0800,192.168.1.166,89.30.121.150,6,35234,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-05 02:25:14.158708,,,0x0800,192.168.1.166,192.168.1.1,17,39831,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 23:22:07.814014,,,0x0800,192.168.1.166,192.168.1.1,17,44457,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 17:56:00.074895,,,0x0800,192.168.1.166,192.168.1.1,17,56282,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-03 16:37:14.82481,,,0x0800,192.168.1.166,192.168.1.1,17,46443,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 12:06:33.146539,,,0x0800,192.168.1.166,192.168.1.1,17,41636,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 15:21:53.99751,,,0x0800,192.168.1.166,89.30.121.150,6,60929,80,2,1,1,221,265,221.0,265.0,221,265,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2016-09-25 10:31:55.302444,,,0x0800,192.168.1.166,192.168.1.1,17,39220,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 04:46:53.295817,,,0x0800,192.168.1.166,89.30.121.150,6,34106,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,http|,http
2016-10-04 08:16:06.372174,,,0x0800,192.168.1.166,192.168.1.1,17,51126,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 10:30:30.999857,,,0x0800,192.168.1.166,89.30.121.150,6,60179,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,http|,http
2016-09-29 18:07:44.210935,,,0x0800,192.168.1.166,192.168.1.1,17,49793,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 04:30:23.26254,,,0x0800,192.168.1.166,89.30.121.150,6,52445,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,http|,http
2016-09-30 15:09:05.067178,,,0x0800,192.168.1.166,192.168.1.1,17,68,67,32,1,1,548,307,548.0,307.0,548,307,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-03 22:59:55.113891,,,0x0800,192.168.1.166,89.30.121.150,6,54217,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,608.0,138.0,334.0,152.0,138.0,0.0,152.93,http|,http
2016-09-26 22:37:54.030117,,,0x0800,192.168.1.166,89.30.121.150,6,56360,80,1,1,2,273,1628,273.0,814.0,273,1448,0.0,634.0,335.0,0.0,0.0,167.5,0.0,0.0,167.5,http|,http
2016-09-23 18:15:36.139345,,,0x0800,192.168.1.166,192.168.1.1,17,37966,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-29 09:33:29.606566,,,0x0800,192.168.1.166,89.30.121.150,6,50411,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,335.0,0.0,0.0,167.5,0.0,0.0,167.5,http|,http
2016-10-04 22:54:26.991243,,,0x0800,192.168.1.166,89.30.121.150,6,47939,80,2,1,1,393,265,393.0,265.0,393,265,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-09-29 11:27:33.095552,,,0x0800,192.168.1.166,192.168.1.1,17,35882,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 23:46:34.10854,,,0x0800,192.168.1.166,89.30.121.150,6,50763,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,604.0,137.5,330.0,151.0,137.5,0.0,151.751,http|,http
2016-10-07 09:20:30.943082,,,0x0800,192.168.1.166,192.168.1.1,17,49589,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 17:04:37.297813,,,0x0800,192.168.1.166,192.168.1.1,17,48703,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 17:43:20.676815,,,0x0800,192.168.1.166,192.168.1.1,17,43044,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-07 07:38:54.095387,,,0x0800,192.168.1.166,192.168.1.1,17,33711,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 11:25:58.186307,,,0x0800,192.168.1.166,192.168.1.1,17,38312,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 07:05:08.582287,,,0x0800,192.168.1.166,89.30.121.150,6,54000,80,1,3,2,1848,290,616.0,145.0,1448,265,588.313,120.0,614.0,144.5,342.0,153.5,144.5,0.0,147.293,http|,http
2016-09-28 18:47:11.524678,,,0x0800,192.168.1.166,89.30.121.150,6,51020,80,1,3,2,1843,290,614.333,145.0,1448,265,589.493,120.0,620.0,139.5,343.0,155.0,139.5,0.0,156.2,http|,http
2016-09-29 19:11:39.133364,,,0x0800,192.168.1.166,89.30.121.150,6,45886,80,1,3,2,1842,290,614.0,145.0,1448,265,589.729,120.0,658.0,139.0,382.0,164.5,139.0,0.0,167.995,http|,http
2016-10-06 21:26:36.479987,,,0x0800,192.168.1.166,192.168.1.1,17,39406,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-28 08:10:34.835184,,,0x0800,192.168.1.166,192.168.1.1,17,39810,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 21:46:36.506875,,,0x0800,192.168.1.166,89.30.121.150,6,34787,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,612.0,139.5,335.0,153.0,139.5,0.0,153.286,http|,http
2016-10-03 21:09:34.901428,,,0x0800,192.168.1.166,192.168.1.1,17,36123,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-22 21:17:57.068394,,,0x0800,192.168.1.166,192.168.1.1,17,36848,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 08:21:46.273905,,,0x0800,192.168.1.166,89.30.121.150,6,59660,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,359.0,0.0,0.0,179.5,0.0,0.0,179.5,http|,http
2016-09-26 07:46:37.2701,,,0x0800,192.168.1.166,192.168.1.1,17,49258,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,dns|,dns
2016-09-28 11:04:22.685446,,,0x0800,192.168.1.166,192.168.1.1,17,38243,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-22 22:22:02.689236,,,0x0800,192.168.1.166,89.30.121.150,6,34781,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,608.0,139.0,332.0,152.0,139.0,0.0,152.655,http|,http
2016-09-29 18:05:11.015053,,,0x0800,192.168.1.166,192.168.1.1,17,55433,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 03:25:15.60359,,,0x0800,192.168.1.166,192.168.1.1,17,53813,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
