time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-18 14:32:17.798165,,,0x0800,192.168.1.156,89.30.121.150,6,39080,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2017-03-23 02:15:08.445909,,,0x0800,192.168.1.156,192.168.1.1,17,39494,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 15:41:27.564638,,,0x0800,192.168.1.156,89.30.121.150,6,40632,80,1,8,2,10023,402,1252.875,201.0,1448,377,411.496,176.0,631.0,45.714,356.0,70.111,107.912,0.0,120.343,http|,http
2016-10-11 03:23:50.689648,,,0x0800,192.168.1.156,89.30.121.150,6,37018,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,346.0,0.0,0.0,346.0,0.0,0.0,0.0,http|,http
2017-01-19 07:17:19.065204,,,0x0800,192.168.1.156,89.30.121.150,6,56940,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,324.0,0.0,0.0,324.0,0.0,0.0,0.0,http|,http
2016-12-27 10:19:39.51065,,,0x0800,192.168.1.156,89.30.121.150,6,45901,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2016-12-26 11:13:06.390037,,,0x0800,192.168.1.156,89.30.121.150,6,45640,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2017-01-02 23:44:41.852952,,,0x0800,192.168.1.156,192.168.1.1,17,58910,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,dns|,dns
2017-01-01 10:13:37.168081,,,0x0800,192.168.1.156,192.168.1.1,17,50778,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-01-04 10:02:35.583676,,,0x0800,192.168.1.156,89.30.121.150,6,48157,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2016-12-28 15:11:09.941052,,,0x0800,192.168.1.156,89.30.121.150,6,46236,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-10-11 19:17:00.575395,,,0x0800,192.168.1.156,192.168.1.1,17,53061,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-08 06:17:02.683622,,,0x0800,192.168.1.156,192.168.1.1,17,39842,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 01:10:02.486339,,,0x0800,192.168.1.156,89.30.121.150,6,40468,80,1,1,1,266,386,266.0,386.0,266,386,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2017-03-17 19:26:32.092783,,,0x0800,192.168.1.156,89.30.121.150,6,52564,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1079.0,360.0,157.6,119.889,97.704,203.515,130.649,tls|,tls
2016-10-05 21:00:47.674153,,,0x0800,192.168.1.156,89.30.121.150,6,35738,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2017-01-20 08:45:34.321839,,,0x0800,192.168.1.156,192.168.1.1,17,47790,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 03:58:34.4849,,,0x0800,192.168.1.156,89.30.121.150,6,46106,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,http|,http
2017-01-19 03:56:41.359723,,,0x0800,192.168.1.156,192.168.1.1,17,38589,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-11 13:03:01.560254,,,0x0800,192.168.1.156,192.168.1.1,17,53915,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 05:05:05.808074,,,0x0800,192.168.1.156,89.30.121.150,6,49744,443,1,4,6,1050,5304,262.5,884.0,517,1448,177.361,583.975,1110.0,370.333,162.6,123.333,83.484,204.354,138.096,tls|,tls
2016-10-17 02:07:53.653243,,,0x0800,192.168.1.156,89.30.121.150,6,38604,80,1,1,1,1078,386,1078.0,386.0,1078,386,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-12-27 18:56:14.389653,,,0x0800,192.168.1.156,192.168.1.1,17,34564,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 11:04:38.777785,,,0x0800,192.168.1.156,192.168.1.1,17,44630,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 01:25:32.083627,,,0x0800,192.168.1.156,89.30.121.150,6,38280,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,339.0,0.0,0.0,339.0,0.0,0.0,0.0,http|,http
2017-03-16 22:05:59.346884,,,0x0800,192.168.1.156,89.30.121.150,6,52288,443,1,6,7,2480,5212,413.333,744.571,1448,1448,488.578,622.268,1478.0,295.8,198.667,123.167,183.409,220.779,140.323,tls|,tls
2016-12-26 02:39:53.293738,,,0x0800,192.168.1.156,192.168.1.1,17,40054,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,dns|,dns
2016-10-17 16:06:56.357323,,,0x0800,192.168.1.156,192.168.1.1,17,58038,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 10:21:26.170003,,,0x0800,192.168.1.156,192.168.1.1,17,50922,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 19:24:43.419665,,,0x0800,192.168.1.156,192.168.1.1,17,50278,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-10 23:34:02.152987,,,0x0800,192.168.1.156,192.168.1.1,17,49193,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 20:32:44.766083,,,0x0800,192.168.1.156,192.168.1.1,17,52664,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 01:30:44.422459,,,0x0800,192.168.1.156,192.168.1.1,17,36961,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 03:20:57.562026,,,0x0800,192.168.1.156,192.168.1.1,17,51512,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 22:30:28.818947,,,0x0800,192.168.1.156,89.30.121.150,6,37193,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,http|,http
2016-10-12 04:32:01.145892,,,0x0800,192.168.1.156,89.30.121.150,6,37262,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,http|,http
2017-01-04 00:09:46.323825,,,0x0800,192.168.1.156,192.168.1.1,17,55806,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-03-21 16:06:12.184303,,,0x0800,192.168.1.156,192.168.1.1,17,55233,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-10-01 10:53:46.187161,,,0x0800,192.168.1.156,192.168.1.1,17,44722,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 18:16:02.977864,,,0x0800,192.168.1.156,192.168.1.1,17,56029,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 03:58:50.786243,,,0x0800,192.168.1.156,89.30.121.150,6,38635,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-12-31 00:47:29.918046,,,0x0800,192.168.1.156,89.30.121.150,6,46846,80,1,1,1,859,386,859.0,386.0,859,386,0.0,0.0,342.0,0.0,0.0,342.0,0.0,0.0,0.0,http|,http
2017-03-18 23:28:42.532543,,,0x0800,192.168.1.156,89.30.121.150,6,52895,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1069.0,356.667,157.0,118.778,98.527,202.919,130.993,tls|,tls
2016-12-30 18:23:11.192615,,,0x0800,192.168.1.156,89.30.121.150,6,46775,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-11-24 21:37:56.712483,,,0x0800,192.168.1.156,192.168.1.1,17,34691,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-01-16 06:43:45.189178,,,0x0800,192.168.1.156,89.30.121.150,6,56158,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,http|,http
2016-10-02 23:35:33.31367,,,0x0800,192.168.1.156,89.30.121.150,6,34923,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-12-26 02:08:51.257318,,,0x0800,192.168.1.156,192.168.1.1,17,39253,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 11:21:52.49169,,,0x0800,192.168.1.156,89.30.121.150,6,45647,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,335.0,0.0,0.0,335.0,0.0,0.0,0.0,http|,http
2016-10-18 04:15:38.352523,,,0x0800,192.168.1.156,192.168.1.1,17,56716,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 23:04:59.210136,,,0x0800,192.168.1.156,89.30.121.150,6,52600,443,1,4,6,1052,5524,263.0,920.667,517,1448,177.499,570.165,1109.0,370.0,164.8,123.222,75.75,205.144,137.316,tls|,tls
2016-10-07 20:25:50.370085,,,0x0800,192.168.1.156,192.168.1.1,17,58255,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-01-14 00:55:44.812336,,,0x0800,192.168.1.156,89.30.121.150,6,51695,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2016-10-24 11:53:25.932128,,,0x0800,192.168.1.156,89.30.121.150,6,40587,80,1,1,1,758,386,758.0,386.0,758,386,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,0.0,http|,http
2016-12-03 12:46:51.479303,,,0x0800,192.168.1.156,192.168.1.1,17,55831,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-13 21:19:20.64025,,,0x0800,192.168.1.156,89.30.121.150,6,51662,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2017-03-20 18:47:52.916275,,,0x0800,192.168.1.156,89.30.121.150,6,53432,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1082.0,361.0,159.0,120.222,85.491,200.503,134.63,tls|,tls
2016-10-03 13:03:05.802475,,,0x0800,192.168.1.156,192.168.1.1,17,68,67,11,1,1,300,307,300.0,307.0,300,307,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-08 08:11:55.361425,,,0x0800,192.168.1.156,192.168.1.1,17,43952,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-06 17:35:02.022524,,,0x0800,192.168.1.156,89.30.121.150,6,48770,80,1,1,1,573,386,573.0,386.0,573,386,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,http|,http
2017-03-21 13:42:31.425268,,,0x0800,192.168.1.156,89.30.121.150,6,53695,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1061.0,354.0,155.6,117.889,85.327,197.336,131.703,tls|,tls
2016-11-30 13:39:12.520956,,,0x0800,192.168.1.156,192.168.1.1,17,49464,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 09:18:58.499167,,,0x0800,192.168.1.156,89.30.121.150,6,37043,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,339.0,0.0,0.0,339.0,0.0,0.0,0.0,http|,http
2016-10-04 09:29:40.728749,,,0x0800,192.168.1.156,89.30.121.150,6,35346,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,http|,http
2016-12-30 16:34:29.99636,,,0x0800,192.168.1.156,89.30.121.150,6,46763,80,1,5,2,5118,402,1023.6,201.0,1448,377,533.349,176.0,589.0,70.75,315.0,98.167,120.813,0.0,137.003,http|,http
2017-03-13 12:33:25.377359,,,0x0800,192.168.1.156,89.30.121.150,6,51275,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1122.0,374.333,165.8,124.667,82.447,207.502,140.609,tls|,tls
2016-12-28 18:25:36.705479,,,0x0800,192.168.1.156,192.168.1.1,17,49469,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-25 16:07:05.916651,,,0x0800,192.168.1.156,89.30.121.150,6,45422,80,1,3,2,2086,402,695.333,201.0,1448,377,541.308,176.0,577.0,144.5,302.0,144.25,135.5,0.0,137.827,http|,http
2016-10-16 22:27:29.419358,,,0x0800,192.168.1.156,89.30.121.150,6,38534,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
2017-03-06 21:40:29.226372,,,0x0800,192.168.1.156,89.30.121.150,6,49659,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1104.0,368.667,160.8,122.667,80.95,202.278,137.436,tls|,tls
2016-10-09 19:49:00.97812,,,0x0800,192.168.1.156,192.168.1.1,17,59295,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 13:10:20.317214,,,0x0800,192.168.1.156,192.168.1.1,17,41684,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,441.0,0.0,0.0,441.0,0.0,0.0,0.0,dns|,dns
2016-10-16 16:16:46.310222,,,0x0800,192.168.1.156,89.30.121.150,6,38460,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,http|,http
2017-01-06 21:02:09.956003,,,0x0800,192.168.1.156,89.30.121.150,6,48814,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2017-01-14 03:15:11.017972,,,0x0800,192.168.1.156,192.168.1.1,17,48152,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,0.0,dns|,dns
2017-01-04 10:01:34.600084,,,0x0800,192.168.1.156,192.168.1.1,17,57389,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-06 06:52:00.130477,,,0x0800,192.168.1.156,192.168.1.1,17,38162,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 18:46:27.390517,,,0x0800,192.168.1.156,192.168.1.1,17,49184,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 09:23:02.271712,,,0x0800,192.168.1.156,89.30.121.150,6,54577,443,1,6,8,3460,5208,576.667,651.0,1448,1448,527.796,629.951,1645.0,274.8,195.714,126.538,154.308,181.969,132.135,tls|,tls
2016-10-06 22:07:38.35735,,,0x0800,192.168.1.156,192.168.1.1,17,33116,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 20:25:39.357684,,,0x0800,192.168.1.156,192.168.1.1,17,58128,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-06 11:29:52.613059,,,0x0800,192.168.1.156,192.168.1.1,17,39333,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 11:53:08.156988,,,0x0800,192.168.1.156,89.30.121.150,6,48181,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,324.0,0.0,0.0,324.0,0.0,0.0,0.0,http|,http
2017-02-24 03:28:44.149328,,,0x0800,192.168.1.156,192.168.1.1,17,54771,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 02:49:18.817283,,,0x0800,192.168.1.156,89.30.121.150,6,36508,80,1,1,1,573,386,573.0,386.0,573,386,0.0,0.0,337.0,0.0,0.0,337.0,0.0,0.0,0.0,http|,http
2016-10-24 14:21:01.094052,,,0x0800,192.168.1.156,89.30.121.150,6,40618,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,http|,http
2017-03-19 21:05:06.658979,,,0x0800,192.168.1.156,192.168.1.1,17,39647,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 16:27:37.403559,,,0x0800,192.168.1.156,192.168.1.1,17,57692,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 13:00:31.730084,,,0x0800,192.168.1.156,89.30.121.150,6,36542,80,2,1,1,222,377,222.0,377.0,222,377,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-10-14 11:57:58.265481,,,0x0800,192.168.1.156,89.30.121.150,6,37868,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,329.0,0.0,0.0,329.0,0.0,0.0,0.0,http|,http
2016-10-04 12:37:03.170031,,,0x0800,192.168.1.156,89.30.121.150,6,35391,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,http|,http
2016-12-04 05:24:28.752766,,,0x0800,192.168.1.156,89.30.121.150,6,39724,80,2,1,1,574,386,574.0,386.0,574,386,0.0,0.0,385.0,0.0,0.0,385.0,0.0,0.0,0.0,http|,http
2016-11-23 18:55:42.756784,,,0x0800,192.168.1.156,89.30.121.150,6,36876,80,2,1,1,824,386,824.0,386.0,824,386,0.0,0.0,346.0,0.0,0.0,346.0,0.0,0.0,0.0,http|,http
2017-03-21 13:42:54.316238,,,0x0800,192.168.1.156,192.168.1.1,17,44704,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 15:55:22.684372,,,0x0800,192.168.1.156,89.30.121.150,6,39307,80,2,8,2,9750,402,1218.75,201.0,1448,377,430.568,176.0,595.0,41.571,322.0,66.111,97.784,0.0,120.136,http|,http
2016-11-28 23:32:01.927839,,,0x0800,192.168.1.156,89.30.121.150,6,38308,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-10-16 11:36:37.772175,,,0x0800,192.168.1.156,192.168.1.1,17,45997,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 11:54:25.284974,,,0x0800,192.168.1.156,89.30.121.150,6,39529,80,2,1,1,551,386,551.0,386.0,551,386,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,0.0,http|,http
2017-01-17 09:17:36.505389,,,0x0800,192.168.1.156,192.168.1.1,17,49359,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 15:00:16.273347,,,0x0800,192.168.1.156,192.168.1.1,17,53349,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 07:51:28.20705,,,0x0800,192.168.1.156,89.30.121.150,6,46422,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,http|,http
2017-03-03 03:14:53.914017,,,0x0800,192.168.1.156,89.30.121.150,6,48644,443,1,4,6,1052,5524,263.0,920.667,517,1448,177.499,570.165,1106.0,369.333,163.0,122.889,85.982,205.563,135.301,tls|,tls
2016-10-12 22:13:07.441537,,,0x0800,192.168.1.156,192.168.1.1,17,32908,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-02-22 07:47:25.13108,,,0x0800,192.168.1.156,89.30.121.150,6,43637,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1095.0,366.0,162.4,121.667,107.493,210.715,133.519,tls|,tls
2016-10-09 04:52:22.116221,,,0x0800,192.168.1.156,192.168.1.1,17,54900,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 09:16:04.594566,,,0x0800,192.168.1.156,192.168.1.1,17,57598,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 09:53:52.683051,,,0x0800,192.168.1.156,192.168.1.1,17,34510,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:08:31.968668,,,0x0800,192.168.1.156,192.168.1.1,17,34083,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 04:09:59.114849,,,0x0800,192.168.1.156,89.30.121.150,6,48661,443,1,4,6,1052,5524,263.0,920.667,517,1448,177.499,570.165,1155.0,386.0,173.2,128.333,85.666,215.606,144.827,tls|,tls
2016-10-05 20:51:47.192369,,,0x0800,192.168.1.156,192.168.1.1,17,41063,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 13:36:20.547582,,,0x0800,192.168.1.156,89.30.121.150,6,53690,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1167.0,389.333,175.0,129.667,78.746,216.009,146.68,tls|,tls
2017-01-18 21:55:30.155674,,,0x0800,192.168.1.156,192.168.1.1,17,39571,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 05:06:28.801548,,,0x0800,192.168.1.156,89.30.121.150,6,49747,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1088.0,363.0,158.2,120.889,88.548,201.677,133.287,tls|,tls
2017-01-05 00:18:54.833454,,,0x0800,192.168.1.156,89.30.121.150,6,48302,80,1,4,2,4191,402,1047.75,201.0,1448,377,511.102,176.0,586.0,96.667,312.0,117.2,131.091,0.0,138.416,http|,http
2016-10-12 01:03:23.446579,,,0x0800,192.168.1.156,89.30.121.150,6,37229,80,1,3,2,1683,402,561.0,201.0,1448,377,630.638,176.0,602.0,143.0,330.0,150.5,134.0,0.0,145.35,http|,http
2017-03-23 06:23:58.50065,,,0x0800,192.168.1.156,89.30.121.150,6,54219,443,1,4,7,1377,5163,344.25,737.571,703,1448,275.818,628.093,1523.0,417.0,207.833,152.3,128.657,227.105,149.793,tls|,tls
2016-11-27 00:11:56.143635,,,0x0800,192.168.1.156,192.168.1.1,17,35325,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-03-15 14:20:42.443203,,,0x0800,192.168.1.156,89.30.121.150,6,51921,443,1,6,7,2709,5221,451.5,745.857,1448,1448,468.374,621.623,1485.0,297.6,199.0,123.75,162.191,207.946,144.487,tls|,tls
2016-10-15 15:05:42.722276,,,0x0800,192.168.1.156,89.30.121.150,6,38172,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2017-02-22 22:03:41.50384,,,0x0800,192.168.1.156,192.168.1.1,17,58548,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 20:54:08.612493,,,0x0800,192.168.1.156,89.30.121.150,6,46555,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,http|,http
2017-03-16 13:33:22.19281,,,0x0800,192.168.1.156,89.30.121.150,6,52197,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1102.0,368.0,161.6,122.444,99.079,207.587,135.138,tls|,tls
2016-12-30 08:46:28.824702,,,0x0800,192.168.1.156,89.30.121.150,6,46671,80,1,13,2,16739,402,1287.615,201.0,1448,377,384.757,176.0,858.0,47.0,587.0,61.286,102.876,0.0,115.182,http|,http
