time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-02 08:52:14.348558,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,115,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-22 11:34:18.648723,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,156,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-28 09:54:14.739518,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,47,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23981.0,401.424,3389.286,357.925,388.394,3389.182,272.033,http|,http
2017-03-22 17:50:00.813082,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,218,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-20 03:31:44.07442,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,192,1,1,39,261,39.0,261.0,39,261,0.0,0.0,151296773.0,0.0,0.0,151296773.0,0.0,0.0,0.0,dns|,dns
2017-01-01 18:51:47.692131,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,122,60,8,19950,3797,332.5,474.625,512,962,141.63,251.976,23902.0,400.169,3377.143,356.746,393.163,3425.71,273.099,http|,http
2017-01-11 17:00:21.018531,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,141,3,0,900,0,300.0,0.0,300,0,0.0,0.0,21.0,10.5,0.0,10.5,10.5,0.0,10.5,dhcp|,dhcp
2017-04-09 20:07:23.419593,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,198,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-25 23:37:09.993722,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,32,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24836.0,383.656,2732.778,335.622,294.545,3196.242,197.546,tls|,tls
2016-11-05 00:01:16.482871,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,46,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-07 23:26:07.07184,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,14,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2017-02-05 05:41:01.149946,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,164,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-25 18:45:43.207615,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,102,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-17 07:34:23.234524,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,29,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2017-03-19 19:47:26.923875,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,229,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100861611.0,0.0,0.0,100861611.0,0.0,0.0,0.0,dns|,dns
2016-10-07 23:26:03.897453,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,13,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-27 17:38:40.712969,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,204,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2523.0,1261.5,0.0,1261.5,657.5,0.0,657.5,dhcp|,dhcp
2017-04-12 04:09:30.093552,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,201,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-03 00:30:41.711348,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,208,4,0,1200,0,300.0,0.0,300,0,0.0,0.0,5911.0,1970.333,0.0,1970.333,1625.181,0.0,1625.181,dhcp|,dhcp
2017-04-08 02:05:20.062476,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,242,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 04:07:54.873465,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,73,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23929.0,400.542,3382.0,357.149,387.737,3451.702,266.531,http|,http
2017-03-05 08:32:54.873887,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,212,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2278.0,1139.0,0.0,1139.0,535.0,0.0,535.0,dhcp|,dhcp
2017-02-16 01:28:26.096091,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,148,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-05 20:55:17.947097,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,129,60,8,19950,3576,332.5,447.0,512,962,141.63,246.805,23862.0,399.407,3371.0,356.149,384.89,3390.821,273.406,http|,http
2016-10-06 02:13:01.619334,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,10,60,8,19950,3609,332.5,451.125,512,844,141.63,220.173,23746.0,397.492,3356.714,354.418,385.649,3374.144,271.827,http|,http
2016-11-14 22:09:27.107967,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,77,4,0,1200,0,300.0,0.0,300,0,0.0,0.0,2995.0,998.333,0.0,998.333,1411.149,0.0,1411.149,dhcp|,dhcp
2016-11-07 22:03:23.291177,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,64,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23789.0,398.288,3362.714,355.06,384.222,3399.448,270.819,http|,http
2017-03-01 20:29:37.064734,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,192,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-27 05:53:12.991024,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,47,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100861435.0,0.0,0.0,100861435.0,0.0,0.0,0.0,dns|,dns
2017-01-26 07:14:04.689665,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,128,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-08 16:05:49.697329,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,243,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 04:07:53.250352,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,75,3,0,900,0,300.0,0.0,300,0,0.0,0.0,19.0,9.5,0.0,9.5,9.5,0.0,9.5,dhcp|,dhcp
2017-03-22 03:49:31.900563,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,233,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100866633.0,0.0,0.0,100866633.0,0.0,0.0,0.0,dns|,dns
2017-01-25 03:12:40.810666,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,163,2,1,76,243,38.0,243.0,38,243,0.0,0.0,100858507.0,487.0,0.0,50429253.5,0.0,0.0,50428766.5,dns|,dns
2016-11-24 20:18:28.236982,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,73,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-01 20:24:02.58954,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,105,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2451.0,1225.5,0.0,1225.5,391.5,0.0,391.5,dhcp|,dhcp
2016-11-12 14:07:22.048474,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,74,3,0,900,0,300.0,0.0,300,0,0.0,0.0,16.0,8.0,0.0,8.0,8.0,0.0,8.0,dhcp|,dhcp
2016-11-21 22:15:34.462097,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,86,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,22875.0,382.661,3232.286,341.418,295.15,3423.595,185.061,http|,http
2016-11-05 14:01:47.383863,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,47,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-31 21:57:15.024645,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,55,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2017-01-27 11:14:41.227363,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,167,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100863002.0,0.0,0.0,100863002.0,0.0,0.0,0.0,dns|,dns
2017-02-04 01:40:00.147498,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,174,3,0,900,0,300.0,0.0,300,0,0.0,0.0,16.0,8.0,0.0,8.0,8.0,0.0,8.0,dhcp|,dhcp
2017-03-20 23:48:27.218277,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,231,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2017-01-12 21:02:29.697358,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,112,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-24 07:50:35.663608,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,39,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 23:32:16.645433,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,25,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,24785.0,414.864,3503.286,369.925,440.739,3246.475,311.074,http|,http
2017-01-08 04:57:19.226607,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,133,60,8,19950,3797,332.5,474.625,512,962,141.63,251.976,23880.0,399.763,3375.286,356.418,387.098,3401.652,274.639,http|,http
2016-10-05 12:12:54.264793,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,7,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-19 13:31:12.088115,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,22,65,10,24887,5518,382.877,551.8,581,1179,157.819,336.018,24871.0,383.969,2735.778,336.095,291.366,3226.358,193.252,tls|,tls
2016-10-18 11:35:25.623864,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,31,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23998.0,401.661,3391.571,358.179,388.636,3377.307,275.537,http|,http
2016-10-26 01:52:10.177484,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,45,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3020.0,1510.0,0.0,1510.0,87.0,0.0,87.0,dhcp|,dhcp
2017-02-27 17:39:11.056739,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,164,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-26 07:13:39.656887,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,163,60,8,19950,3799,332.5,474.875,512,964,141.63,252.46,24012.0,402.102,3394.0,358.388,391.983,3379.857,279.009,http|,http
2016-11-09 02:04:23.472268,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,66,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23785.0,398.22,3362.0,355.0,390.688,3354.126,271.65,http|,http
2016-12-02 10:24:36.079968,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,106,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100859990.0,0.0,0.0,100859990.0,0.0,0.0,0.0,dns|,dns
2016-11-12 00:06:53.672052,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,71,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23938.0,400.763,3382.429,357.284,388.834,3363.758,274.901,http|,http
2016-10-24 21:51:05.49226,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,43,4,0,1200,0,300.0,0.0,300,0,0.0,0.0,5637.0,1879.0,0.0,1879.0,1636.176,0.0,1636.176,dhcp|,dhcp
2017-01-10 12:59:18.598089,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,139,1,1,38,54,38.0,54.0,38,54,0.0,0.0,100863216.0,0.0,0.0,100863216.0,0.0,0.0,0.0,dns|,dns
2016-11-27 04:20:05.215418,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,97,3,0,900,0,300.0,0.0,300,0,0.0,0.0,19.0,9.5,0.0,9.5,9.5,0.0,9.5,dhcp|,dhcp
2016-10-24 07:50:38.816482,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,42,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100864187.0,0.0,0.0,100864187.0,0.0,0.0,0.0,dns|,dns
2017-04-12 18:09:32.610994,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,267,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2531.0,1265.5,0.0,1265.5,655.5,0.0,655.5,dhcp|,dhcp
2017-02-20 17:32:42.625837,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,155,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-27 17:38:45.212491,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,35,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24839.0,383.734,2732.889,335.662,295.827,3184.135,206.186,tls|,tls
2017-01-02 08:52:17.926424,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,125,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100859067.0,0.0,0.0,100859067.0,0.0,0.0,0.0,dns|,dns
2017-01-24 13:12:10.134342,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,162,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2016-10-03 18:10:52.517785,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,6,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-25 03:12:41.624561,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,161,60,8,19950,3799,332.5,474.875,512,964,141.63,252.46,23749.0,397.644,3356.0,354.463,387.684,3367.37,275.426,http|,http
2016-11-06 18:02:21.078836,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,64,3,0,900,0,300.0,0.0,300,0,0.0,0.0,26.0,13.0,0.0,13.0,12.0,0.0,12.0,dhcp|,dhcp
2017-04-01 15:59:14.97732,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,233,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-30 07:57:05.543092,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,245,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2520.0,1260.0,0.0,1260.0,659.0,0.0,659.0,dhcp|,dhcp
2016-11-27 18:20:32.163919,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,98,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3018.0,1509.0,0.0,1509.0,97.0,0.0,97.0,dhcp|,dhcp
2016-11-23 02:16:32.176147,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,82,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-05 05:41:04.154236,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,176,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2016-10-06 16:13:55.208774,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,9,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-17 11:45:16.497844,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,225,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2770.0,1385.0,0.0,1385.0,534.0,0.0,534.0,dhcp|,dhcp
2017-03-30 21:57:41.339195,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,77,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,25811.0,385.297,2556.7,344.147,300.732,3086.972,217.791,tls|,tls
2017-04-10 10:07:27.233588,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,246,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-16 23:05:31.111381,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,149,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,7.5,0.0,7.5,dhcp|,dhcp
2017-03-18 01:45:51.092771,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,211,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 16:04:49.5484,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,69,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2638.0,1319.0,0.0,1319.0,319.0,0.0,319.0,dhcp|,dhcp
2017-02-02 21:38:58.034385,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,3,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,25677.0,396.594,2825.556,346.986,324.394,3178.949,228.799,tls|,tls
2017-01-04 02:53:42.995607,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,118,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-04 22:11:58.471819,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,8,60,8,19950,3609,332.5,451.125,512,844,141.63,220.173,24026.0,402.271,3394.571,358.597,389.19,3399.915,275.91,http|,http
2016-11-09 02:04:22.233974,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,68,3,0,900,0,300.0,0.0,300,0,0.0,0.0,16.0,8.0,0.0,8.0,8.0,0.0,8.0,dhcp|,dhcp
2016-11-12 14:07:19.293798,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,74,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2769.0,1384.5,0.0,1384.5,207.5,0.0,207.5,dhcp|,dhcp
2016-10-13 19:31:14.203982,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,23,3,0,900,0,300.0,0.0,300,0,0.0,0.0,53.0,26.5,0.0,26.5,26.5,0.0,26.5,dhcp|,dhcp
2017-03-06 12:34:03.49522,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,45,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,26687.0,412.438,2937.111,360.635,377.805,3318.639,265.382,tls|,tls
2016-10-21 09:48:14.480277,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,37,2,0,600,0,300.0,0.0,300,0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-13 09:41:32.475334,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,205,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 17:43:43.587842,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,53,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,26471.0,394.297,2622.2,352.947,293.02,3181.54,210.915,tls|,tls
2017-03-20 09:47:53.827931,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,230,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2278.0,1139.0,0.0,1139.0,772.0,0.0,772.0,dhcp|,dhcp
2016-10-10 07:28:03.216901,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,17,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-25 11:51:42.981645,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,44,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100861443.0,0.0,0.0,100861443.0,0.0,0.0,0.0,dns|,dns
2016-10-12 01:29:37.715811,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,21,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2520.0,1260.0,0.0,1260.0,391.0,0.0,391.0,dhcp|,dhcp
2017-02-11 23:24:10.822954,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,10,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24740.0,382.0,2721.556,334.324,291.588,3201.538,198.197,tls|,tls
2017-02-24 05:35:33.898318,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,29,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24986.0,385.969,2749.111,337.649,292.057,3181.96,201.728,tls|,tls
2016-11-20 18:14:32.067148,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,86,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2017-02-13 03:25:40.896721,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,144,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 04:09:03.737691,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,266,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100866573.0,0.0,0.0,100866573.0,0.0,0.0,0.0,dns|,dns
2017-03-16 21:45:15.504303,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,179,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-28 09:54:10.500688,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,46,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 10:30:08.316472,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,207,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2761.0,1380.5,0.0,1380.5,554.5,0.0,554.5,dhcp|,dhcp
2017-03-05 22:33:29.964481,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,213,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100867327.0,0.0,0.0,100867327.0,0.0,0.0,0.0,dns|,dns
2016-10-30 17:56:15.603222,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,51,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,24617.0,412.203,3480.714,367.418,430.415,3565.197,303.494,http|,http
2016-11-21 08:15:02.084365,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,87,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2016-11-06 04:01:48.08965,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,63,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3016.0,1508.0,0.0,1508.0,78.0,0.0,78.0,dhcp|,dhcp
2016-11-26 00:19:08.376599,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,93,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23771.0,398.034,3359.429,354.791,384.641,3390.105,268.354,http|,http
2017-03-18 15:46:20.211683,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,227,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3008.0,1504.0,0.0,1504.0,430.0,0.0,430.0,dhcp|,dhcp
2016-12-30 10:49:45.731839,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,118,60,8,19950,3797,332.5,474.625,512,962,141.63,251.976,24839.0,416.237,3511.429,370.731,406.844,3562.919,300.121,http|,http
2017-01-11 02:59:46.363283,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,129,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-19 13:31:37.947992,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,153,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-31 21:57:41.064746,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,40,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-23 16:17:02.924329,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,91,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100859967.0,0.0,0.0,100859967.0,0.0,0.0,0.0,dns|,dns
2017-02-04 15:40:32.235624,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,175,3,0,900,0,300.0,0.0,300,0,0.0,0.0,16.0,8.0,0.0,8.0,8.0,0.0,8.0,dhcp|,dhcp
2016-10-03 18:10:52.51729,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2527.0,1263.5,0.0,1263.5,385.5,0.0,385.5,dhcp|,dhcp
2017-01-23 09:11:09.191115,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,160,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100862035.0,0.0,0.0,100862035.0,0.0,0.0,0.0,dns|,dns
2017-02-22 11:33:48.955677,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,195,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2274.0,1137.0,0.0,1137.0,834.0,0.0,834.0,dhcp|,dhcp
2016-10-28 23:54:43.071454,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,50,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2017-04-08 16:05:53.167164,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,260,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100863822.0,0.0,0.0,100863822.0,0.0,0.0,0.0,dns|,dns
